21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,256,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,512,257,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,768,513,258,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1024,769,514,259,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1280,1025,770,515,260,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1536,1281,1026,771,516,261,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1792,1537,1282,1027,772,517,262,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,2048,1793,1538,1283,1028,773,518,263,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,2304,2049,1794,1539,1284,1029,774,519,264,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,2560,2305,2050,1795,1540,1285,1030,775,520,265,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,2816,2561,2306,2051,1796,1541,1286,1031,776,521,266,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,3072,2817,2562,2307,2052,1797,1542,1287,1032,777,522,267,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,3328,3073,2818,2563,2308,2053,1798,1543,1288,1033,778,523,268,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,3584,3329,3074,2819,2564,2309,2054,1799,1544,1289,1034,779,524,269,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,3840,3585,3330,3075,2820,2565,2310,2055,1800,1545,1290,1035,780,525,270,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,4096,3841,3586,3331,3076,2821,2566,2311,2056,1801,1546,1291,1036,781,526,271,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,4352,4097,3842,3587,3332,3077,2822,2567,2312,2057,1802,1547,1292,1037,782,527,272,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,4608,4353,4098,3843,3588,3333,3078,2823,2568,2313,2058,1803,1548,1293,1038,783,528,273,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,4864,4609,4354,4099,3844,3589,3334,3079,2824,2569,2314,2059,1804,1549,1294,1039,784,529,274,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,5120,4865,4610,4355,4100,3845,3590,3335,3080,2825,2570,2315,2060,1805,1550,1295,1040,785,530,275,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,5376,5121,4866,4611,4356,4101,3846,3591,3336,3081,2826,2571,2316,2061,1806,1551,1296,1041,786,531,276,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,5632,5377,5122,4867,4612,4357,4102,3847,3592,3337,3082,2827,2572,2317,2062,1807,1552,1297,1042,787,532,277,22,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,5888,5633,5378,5123,4868,4613,4358,4103,3848,3593,3338,3083,2828,2573,2318,2063,1808,1553,1298,1043,788,533,278,23,-1,-1,-1,-1,-1,-1,-1,-1
57,6144,5889,5634,5379,5124,4869,4614,4359,4104,3849,3594,3339,3084,2829,2574,2319,2064,1809,1554,1299,1044,789,534,279,24,-1,-1,-1,-1,-1,-1,-1
58,6400,6145,5890,5635,5380,5125,4870,4615,4360,4105,3850,3595,3340,3085,2830,2575,2320,2065,1810,1555,1300,1045,790,535,280,25,-1,-1,-1,-1,-1,-1
59,6656,6401,6146,5891,5636,5381,5126,4871,4616,4361,4106,3851,3596,3341,3086,2831,2576,2321,2066,1811,1556,1301,1046,791,536,281,26,-1,-1,-1,-1,-1
60,6912,6657,6402,6147,5892,5637,5382,5127,4872,4617,4362,4107,3852,3597,3342,3087,2832,2577,2322,2067,1812,1557,1302,1047,792,537,282,27,-1,-1,-1,-1
61,7168,6913,6658,6403,6148,5893,5638,5383,5128,4873,4618,4363,4108,3853,3598,3343,3088,2833,2578,2323,2068,1813,1558,1303,1048,793,538,283,28,-1,-1,-1
62,7424,7169,6914,6659,6404,6149,5894,5639,5384,5129,4874,4619,4364,4109,3854,3599,3344,3089,2834,2579,2324,2069,1814,1559,1304,1049,794,539,284,29,-1,-1
63,7680,7425,7170,6915,6660,6405,6150,5895,5640,5385,5130,4875,4620,4365,4110,3855,3600,3345,3090,2835,2580,2325,2070,1815,1560,1305,1050,795,540,285,30,-1
64,7936,7681,7426,7171,6916,6661,6406,6151,5896,5641,5386,5131,4876,4621,4366,4111,3856,3601,3346,3091,2836,2581,2326,2071,1816,1561,1306,1051,796,541,286,31
65,8192,7937,7682,7427,7172,6917,6662,6407,6152,5897,5642,5387,5132,4877,4622,4367,4112,3857,3602,3347,3092,2837,2582,2327,2072,1817,1562,1307,1052,797,542,287
66,8448,8193,7938,7683,7428,7173,6918,6663,6408,6153,5898,5643,5388,5133,4878,4623,4368,4113,3858,3603,3348,3093,2838,2583,2328,2073,1818,1563,1308,1053,798,543
67,8704,8449,8194,7939,7684,7429,7174,6919,6664,6409,6154,5899,5644,5389,5134,4879,4624,4369,4114,3859,3604,3349,3094,2839,2584,2329,2074,1819,1564,1309,1054,799
68,8960,8705,8450,8195,7940,7685,7430,7175,6920,6665,6410,6155,5900,5645,5390,5135,4880,4625,4370,4115,3860,3605,3350,3095,2840,2585,2330,2075,1820,1565,1310,1055
69,9216,8961,8706,8451,8196,7941,7686,7431,7176,6921,6666,6411,6156,5901,5646,5391,5136,4881,4626,4371,4116,3861,3606,3351,3096,2841,2586,2331,2076,1821,1566,1311
70,9472,9217,8962,8707,8452,8197,7942,7687,7432,7177,6922,6667,6412,6157,5902,5647,5392,5137,4882,4627,4372,4117,3862,3607,3352,3097,2842,2587,2332,2077,1822,1567
71,9728,9473,9218,8963,8708,8453,8198,7943,7688,7433,7178,6923,6668,6413,6158,5903,5648,5393,5138,4883,4628,4373,4118,3863,3608,3353,3098,2843,2588,2333,2078,1823
72,9984,9729,9474,9219,8964,8709,8454,8199,7944,7689,7434,7179,6924,6669,6414,6159,5904,5649,5394,5139,4884,4629,4374,4119,3864,3609,3354,3099,2844,2589,2334,2079
73,10240,9985,9730,9475,9220,8965,8710,8455,8200,7945,7690,7435,7180,6925,6670,6415,6160,5905,5650,5395,5140,4885,4630,4375,4120,3865,3610,3355,3100,2845,2590,2335
74,10496,10241,9986,9731,9476,9221,8966,8711,8456,8201,7946,7691,7436,7181,6926,6671,6416,6161,5906,5651,5396,5141,4886,4631,4376,4121,3866,3611,3356,3101,2846,2591
75,10752,10497,10242,9987,9732,9477,9222,8967,8712,8457,8202,7947,7692,7437,7182,6927,6672,6417,6162,5907,5652,5397,5142,4887,4632,4377,4122,3867,3612,3357,3102,2847
76,11008,10753,10498,10243,9988,9733,9478,9223,8968,8713,8458,8203,7948,7693,7438,7183,6928,6673,6418,6163,5908,5653,5398,5143,4888,4633,4378,4123,3868,3613,3358,3103
77,11264,11009,10754,10499,10244,9989,9734,9479,9224,8969,8714,8459,8204,7949,7694,7439,7184,6929,6674,6419,6164,5909,5654,5399,5144,4889,4634,4379,4124,3869,3614,3359
78,11520,11265,11010,10755,10500,10245,9990,9735,9480,9225,8970,8715,8460,8205,7950,7695,7440,7185,6930,6675,6420,6165,5910,5655,5400,5145,4890,4635,4380,4125,3870,3615
79,11776,11521,11266,11011,10756,10501,10246,9991,9736,9481,9226,8971,8716,8461,8206,7951,7696,7441,7186,6931,6676,6421,6166,5911,5656,5401,5146,4891,4636,4381,4126,3871
80,12032,11777,11522,11267,11012,10757,10502,10247,9992,9737,9482,9227,8972,8717,8462,8207,7952,7697,7442,7187,6932,6677,6422,6167,5912,5657,5402,5147,4892,4637,4382,4127
81,12288,12033,11778,11523,11268,11013,10758,10503,10248,9993,9738,9483,9228,8973,8718,8463,8208,7953,7698,7443,7188,6933,6678,6423,6168,5913,5658,5403,5148,4893,4638,4383
82,12544,12289,12034,11779,11524,11269,11014,10759,10504,10249,9994,9739,9484,9229,8974,8719,8464,8209,7954,7699,7444,7189,6934,6679,6424,6169,5914,5659,5404,5149,4894,4639
83,12800,12545,12290,12035,11780,11525,11270,11015,10760,10505,10250,9995,9740,9485,9230,8975,8720,8465,8210,7955,7700,7445,7190,6935,6680,6425,6170,5915,5660,5405,5150,4895
84,13056,12801,12546,12291,12036,11781,11526,11271,11016,10761,10506,10251,9996,9741,9486,9231,8976,8721,8466,8211,7956,7701,7446,7191,6936,6681,6426,6171,5916,5661,5406,5151
85,13312,13057,12802,12547,12292,12037,11782,11527,11272,11017,10762,10507,10252,9997,9742,9487,9232,8977,8722,8467,8212,7957,7702,7447,7192,6937,6682,6427,6172,5917,5662,5407
86,13568,13313,13058,12803,12548,12293,12038,11783,11528,11273,11018,10763,10508,10253,9998,9743,9488,9233,8978,8723,8468,8213,7958,7703,7448,7193,6938,6683,6428,6173,5918,5663
87,13824,13569,13314,13059,12804,12549,12294,12039,11784,11529,11274,11019,10764,10509,10254,9999,9744,9489,9234,8979,8724,8469,8214,7959,7704,7449,7194,6939,6684,6429,6174,5919
88,14080,13825,13570,13315,13060,12805,12550,12295,12040,11785,11530,11275,11020,10765,10510,10255,10000,9745,9490,9235,8980,8725,8470,8215,7960,7705,7450,7195,6940,6685,6430,6175
89,14336,14081,13826,13571,13316,13061,12806,12551,12296,12041,11786,11531,11276,11021,10766,10511,10256,10001,9746,9491,9236,8981,8726,8471,8216,7961,7706,7451,7196,6941,6686,6431
90,14592,14337,14082,13827,13572,13317,13062,12807,12552,12297,12042,11787,11532,11277,11022,10767,10512,10257,10002,9747,9492,9237,8982,8727,8472,8217,7962,7707,7452,7197,6942,6687
91,14848,14593,14338,14083,13828,13573,13318,13063,12808,12553,12298,12043,11788,11533,11278,11023,10768,10513,10258,10003,9748,9493,9238,8983,8728,8473,8218,7963,7708,7453,7198,6943
92,15104,14849,14594,14339,14084,13829,13574,13319,13064,12809,12554,12299,12044,11789,11534,11279,11024,10769,10514,10259,10004,9749,9494,9239,8984,8729,8474,8219,7964,7709,7454,7199
93,15360,15105,14850,14595,14340,14085,13830,13575,13320,13065,12810,12555,12300,12045,11790,11535,11280,11025,10770,10515,10260,10005,9750,9495,9240,8985,8730,8475,8220,7965,7710,7455
94,15616,15361,15106,14851,14596,14341,14086,13831,13576,13321,13066,12811,12556,12301,12046,11791,11536,11281,11026,10771,10516,10261,10006,9751,9496,9241,8986,8731,8476,8221,7966,7711
95,15872,15617,15362,15107,14852,14597,14342,14087,13832,13577,13322,13067,12812,12557,12302,12047,11792,11537,11282,11027,10772,10517,10262,10007,9752,9497,9242,8987,8732,8477,8222,7967
96,16128,15873,15618,15363,15108,14853,14598,14343,14088,13833,13578,13323,13068,12813,12558,12303,12048,11793,11538,11283,11028,10773,10518,10263,10008,9753,9498,9243,8988,8733,8478,8223
97,16384,16129,15874,15619,15364,15109,14854,14599,14344,14089,13834,13579,13324,13069,12814,12559,12304,12049,11794,11539,11284,11029,10774,10519,10264,10009,9754,9499,9244,8989,8734,8479
98,16640,16385,16130,15875,15620,15365,15110,14855,14600,14345,14090,13835,13580,13325,13070,12815,12560,12305,12050,11795,11540,11285,11030,10775,10520,10265,10010,9755,9500,9245,8990,8735
99,16896,16641,16386,16131,15876,15621,15366,15111,14856,14601,14346,14091,13836,13581,13326,13071,12816,12561,12306,12051,11796,11541,11286,11031,10776,10521,10266,10011,9756,9501,9246,8991
100,17152,16897,16642,16387,16132,15877,15622,15367,15112,14857,14602,14347,14092,13837,13582,13327,13072,12817,12562,12307,12052,11797,11542,11287,11032,10777,10522,10267,10012,9757,9502,9247
101,17408,17153,16898,16643,16388,16133,15878,15623,15368,15113,14858,14603,14348,14093,13838,13583,13328,13073,12818,12563,12308,12053,11798,11543,11288,11033,10778,10523,10268,10013,9758,9503
102,17664,17409,17154,16899,16644,16389,16134,15879,15624,15369,15114,14859,14604,14349,14094,13839,13584,13329,13074,12819,12564,12309,12054,11799,11544,11289,11034,10779,10524,10269,10014,9759
103,17920,17665,17410,17155,16900,16645,16390,16135,15880,15625,15370,15115,14860,14605,14350,14095,13840,13585,13330,13075,12820,12565,12310,12055,11800,11545,11290,11035,10780,10525,10270,10015
104,18176,17921,17666,17411,17156,16901,16646,16391,16136,15881,15626,15371,15116,14861,14606,14351,14096,13841,13586,13331,13076,12821,12566,12311,12056,11801,11546,11291,11036,10781,10526,10271
105,18432,18177,17922,17667,17412,17157,16902,16647,16392,16137,15882,15627,15372,15117,14862,14607,14352,14097,13842,13587,13332,13077,12822,12567,12312,12057,11802,11547,11292,11037,10782,10527
106,18688,18433,18178,17923,17668,17413,17158,16903,16648,16393,16138,15883,15628,15373,15118,14863,14608,14353,14098,13843,13588,13333,13078,12823,12568,12313,12058,11803,11548,11293,11038,10783
107,18944,18689,18434,18179,17924,17669,17414,17159,16904,16649,16394,16139,15884,15629,15374,15119,14864,14609,14354,14099,13844,13589,13334,13079,12824,12569,12314,12059,11804,11549,11294,11039
108,19200,18945,18690,18435,18180,17925,17670,17415,17160,16905,16650,16395,16140,15885,15630,15375,15120,14865,14610,14355,14100,13845,13590,13335,13080,12825,12570,12315,12060,11805,11550,11295
109,19456,19201,18946,18691,18436,18181,17926,17671,17416,17161,16906,16651,16396,16141,15886,15631,15376,15121,14866,14611,14356,14101,13846,13591,13336,13081,12826,12571,12316,12061,11806,11551
110,19712,19457,19202,18947,18692,18437,18182,17927,17672,17417,17162,16907,16652,16397,16142,15887,15632,15377,15122,14867,14612,14357,14102,13847,13592,13337,13082,12827,12572,12317,12062,11807
111,19968,19713,19458,19203,18948,18693,18438,18183,17928,17673,17418,17163,16908,16653,16398,16143,15888,15633,15378,15123,14868,14613,14358,14103,13848,13593,13338,13083,12828,12573,12318,12063
112,20224,19969,19714,19459,19204,18949,18694,18439,18184,17929,17674,17419,17164,16909,16654,16399,16144,15889,15634,15379,15124,14869,14614,14359,14104,13849,13594,13339,13084,12829,12574,12319
113,20480,20225,19970,19715,19460,19205,18950,18695,18440,18185,17930,17675,17420,17165,16910,16655,16400,16145,15890,15635,15380,15125,14870,14615,14360,14105,13850,13595,13340,13085,12830,12575
114,20736,20481,20226,19971,19716,19461,19206,18951,18696,18441,18186,17931,17676,17421,17166,16911,16656,16401,16146,15891,15636,15381,15126,14871,14616,14361,14106,13851,13596,13341,13086,12831
115,20992,20737,20482,20227,19972,19717,19462,19207,18952,18697,18442,18187,17932,17677,17422,17167,16912,16657,16402,16147,15892,15637,15382,15127,14872,14617,14362,14107,13852,13597,13342,13087
116,21248,20993,20738,20483,20228,19973,19718,19463,19208,18953,18698,18443,18188,17933,17678,17423,17168,16913,16658,16403,16148,15893,15638,15383,15128,14873,14618,14363,14108,13853,13598,13343
117,21504,21249,20994,20739,20484,20229,19974,19719,19464,19209,18954,18699,18444,18189,17934,17679,17424,17169,16914,16659,16404,16149,15894,15639,15384,15129,14874,14619,14364,14109,13854,13599
118,21760,21505,21250,20995,20740,20485,20230,19975,19720,19465,19210,18955,18700,18445,18190,17935,17680,17425,17170,16915,16660,16405,16150,15895,15640,15385,15130,14875,14620,14365,14110,13855
119,22016,21761,21506,21251,20996,20741,20486,20231,19976,19721,19466,19211,18956,18701,18446,18191,17936,17681,17426,17171,16916,16661,16406,16151,15896,15641,15386,15131,14876,14621,14366,14111
120,22272,22017,21762,21507,21252,20997,20742,20487,20232,19977,19722,19467,19212,18957,18702,18447,18192,17937,17682,17427,17172,16917,16662,16407,16152,15897,15642,15387,15132,14877,14622,14367
121,22528,22273,22018,21763,21508,21253,20998,20743,20488,20233,19978,19723,19468,19213,18958,18703,18448,18193,17938,17683,17428,17173,16918,16663,16408,16153,15898,15643,15388,15133,14878,14623
122,22784,22529,22274,22019,21764,21509,21254,20999,20744,20489,20234,19979,19724,19469,19214,18959,18704,18449,18194,17939,17684,17429,17174,16919,16664,16409,16154,15899,15644,15389,15134,14879
123,23040,22785,22530,22275,22020,21765,21510,21255,21000,20745,20490,20235,19980,19725,19470,19215,18960,18705,18450,18195,17940,17685,17430,17175,16920,16665,16410,16155,15900,15645,15390,15135
124,23296,23041,22786,22531,22276,22021,21766,21511,21256,21001,20746,20491,20236,19981,19726,19471,19216,18961,18706,18451,18196,17941,17686,17431,17176,16921,16666,16411,16156,15901,15646,15391
125,23552,23297,23042,22787,22532,22277,22022,21767,21512,21257,21002,20747,20492,20237,19982,19727,19472,19217,18962,18707,18452,18197,17942,17687,17432,17177,16922,16667,16412,16157,15902,15647
126,23808,23553,23298,23043,22788,22533,22278,22023,21768,21513,21258,21003,20748,20493,20238,19983,19728,19473,19218,18963,18708,18453,18198,17943,17688,17433,17178,16923,16668,16413,16158,15903
127,24064,23809,23554,23299,23044,22789,22534,22279,22024,21769,21514,21259,21004,20749,20494,20239,19984,19729,19474,19219,18964,18709,18454,18199,17944,17689,17434,17179,16924,16669,16414,16159
128,24320,24065,23810,23555,23300,23045,22790,22535,22280,22025,21770,21515,21260,21005,20750,20495,20240,19985,19730,19475,19220,18965,18710,18455,18200,17945,17690,17435,17180,16925,16670,16415
129,24576,24321,24066,23811,23556,23301,23046,22791,22536,22281,22026,21771,21516,21261,21006,20751,20496,20241,19986,19731,19476,19221,18966,18711,18456,18201,17946,17691,17436,17181,16926,16671
130,24832,24577,24322,24067,23812,23557,23302,23047,22792,22537,22282,22027,21772,21517,21262,21007,20752,20497,20242,19987,19732,19477,19222,18967,18712,18457,18202,17947,17692,17437,17182,16927
131,25088,24833,24578,24323,24068,23813,23558,23303,23048,22793,22538,22283,22028,21773,21518,21263,21008,20753,20498,20243,19988,19733,19478,19223,18968,18713,18458,18203,17948,17693,17438,17183
132,25344,25089,24834,24579,24324,24069,23814,23559,23304,23049,22794,22539,22284,22029,21774,21519,21264,21009,20754,20499,20244,19989,19734,19479,19224,18969,18714,18459,18204,17949,17694,17439
133,25600,25345,25090,24835,24580,24325,24070,23815,23560,23305,23050,22795,22540,22285,22030,21775,21520,21265,21010,20755,20500,20245,19990,19735,19480,19225,18970,18715,18460,18205,17950,17695
134,25856,25601,25346,25091,24836,24581,24326,24071,23816,23561,23306,23051,22796,22541,22286,22031,21776,21521,21266,21011,20756,20501,20246,19991,19736,19481,19226,18971,18716,18461,18206,17951
135,26112,25857,25602,25347,25092,24837,24582,24327,24072,23817,23562,23307,23052,22797,22542,22287,22032,21777,21522,21267,21012,20757,20502,20247,19992,19737,19482,19227,18972,18717,18462,18207
136,26368,26113,25858,25603,25348,25093,24838,24583,24328,24073,23818,23563,23308,23053,22798,22543,22288,22033,21778,21523,21268,21013,20758,20503,20248,19993,19738,19483,19228,18973,18718,18463
137,26624,26369,26114,25859,25604,25349,25094,24839,24584,24329,24074,23819,23564,23309,23054,22799,22544,22289,22034,21779,21524,21269,21014,20759,20504,20249,19994,19739,19484,19229,18974,18719
138,26880,26625,26370,26115,25860,25605,25350,25095,24840,24585,24330,24075,23820,23565,23310,23055,22800,22545,22290,22035,21780,21525,21270,21015,20760,20505,20250,19995,19740,19485,19230,18975
139,27136,26881,26626,26371,26116,25861,25606,25351,25096,24841,24586,24331,24076,23821,23566,23311,23056,22801,22546,22291,22036,21781,21526,21271,21016,20761,20506,20251,19996,19741,19486,19231
140,27392,27137,26882,26627,26372,26117,25862,25607,25352,25097,24842,24587,24332,24077,23822,23567,23312,23057,22802,22547,22292,22037,21782,21527,21272,21017,20762,20507,20252,19997,19742,19487
141,27648,27393,27138,26883,26628,26373,26118,25863,25608,25353,25098,24843,24588,24333,24078,23823,23568,23313,23058,22803,22548,22293,22038,21783,21528,21273,21018,20763,20508,20253,19998,19743
142,27904,27649,27394,27139,26884,26629,26374,26119,25864,25609,25354,25099,24844,24589,24334,24079,23824,23569,23314,23059,22804,22549,22294,22039,21784,21529,21274,21019,20764,20509,20254,19999
143,28160,27905,27650,27395,27140,26885,26630,26375,26120,25865,25610,25355,25100,24845,24590,24335,24080,23825,23570,23315,23060,22805,22550,22295,22040,21785,21530,21275,21020,20765,20510,20255
144,28416,28161,27906,27651,27396,27141,26886,26631,26376,26121,25866,25611,25356,25101,24846,24591,24336,24081,23826,23571,23316,23061,22806,22551,22296,22041,21786,21531,21276,21021,20766,20511
