15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,20000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,20000128,20000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,20000256,20000129,20000002,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,20000384,20000257,20000130,20000003,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,20000512,20000385,20000258,20000131,20000004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,20000640,20000513,20000386,20000259,20000132,20000005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,20000768,20000641,20000514,20000387,20000260,20000133,20000006,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,20000896,20000769,20000642,20000515,20000388,20000261,20000134,20000007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,20001024,20000897,20000770,20000643,20000516,20000389,20000262,20000135,20000008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,20001152,20001025,20000898,20000771,20000644,20000517,20000390,20000263,20000136,20000009,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,20001280,20001153,20001026,20000899,20000772,20000645,20000518,20000391,20000264,20000137,20000010,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,20001408,20001281,20001154,20001027,20000900,20000773,20000646,20000519,20000392,20000265,20000138,20000011,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,20001536,20001409,20001282,20001155,20001028,20000901,20000774,20000647,20000520,20000393,20000266,20000139,20000012,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,20001664,20001537,20001410,20001283,20001156,20001029,20000902,20000775,20000648,20000521,20000394,20000267,20000140,20000013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,20001792,20001665,20001538,20001411,20001284,20001157,20001030,20000903,20000776,20000649,20000522,20000395,20000268,20000141,20000014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,20001920,20001793,20001666,20001539,20001412,20001285,20001158,20001031,20000904,20000777,20000650,20000523,20000396,20000269,20000142,20000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,20002048,20001921,20001794,20001667,20001540,20001413,20001286,20001159,20001032,20000905,20000778,20000651,20000524,20000397,20000270,20000143,20000016,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,20002176,20002049,20001922,20001795,20001668,20001541,20001414,20001287,20001160,20001033,20000906,20000779,20000652,20000525,20000398,20000271,20000144,20000017,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,20002304,20002177,20002050,20001923,20001796,20001669,20001542,20001415,20001288,20001161,20001034,20000907,20000780,20000653,20000526,20000399,20000272,20000145,20000018,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,20002432,20002305,20002178,20002051,20001924,20001797,20001670,20001543,20001416,20001289,20001162,20001035,20000908,20000781,20000654,20000527,20000400,20000273,20000146,20000019,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,20002560,20002433,20002306,20002179,20002052,20001925,20001798,20001671,20001544,20001417,20001290,20001163,20001036,20000909,20000782,20000655,20000528,20000401,20000274,20000147,20000020,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,20002688,20002561,20002434,20002307,20002180,20002053,20001926,20001799,20001672,20001545,20001418,20001291,20001164,20001037,20000910,20000783,20000656,20000529,20000402,20000275,20000148,20000021,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,20002816,20002689,20002562,20002435,20002308,20002181,20002054,20001927,20001800,20001673,20001546,20001419,20001292,20001165,20001038,20000911,20000784,20000657,20000530,20000403,20000276,20000149,20000022,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,20002944,20002817,20002690,20002563,20002436,20002309,20002182,20002055,20001928,20001801,20001674,20001547,20001420,20001293,20001166,20001039,20000912,20000785,20000658,20000531,20000404,20000277,20000150,20000023,-1,-1,-1,-1,-1,-1,-1,-1
87,20003072,20002945,20002818,20002691,20002564,20002437,20002310,20002183,20002056,20001929,20001802,20001675,20001548,20001421,20001294,20001167,20001040,20000913,20000786,20000659,20000532,20000405,20000278,20000151,20000024,-1,-1,-1,-1,-1,-1,-1
88,20003200,20003073,20002946,20002819,20002692,20002565,20002438,20002311,20002184,20002057,20001930,20001803,20001676,20001549,20001422,20001295,20001168,20001041,20000914,20000787,20000660,20000533,20000406,20000279,20000152,20000025,-1,-1,-1,-1,-1,-1
89,20003328,20003201,20003074,20002947,20002820,20002693,20002566,20002439,20002312,20002185,20002058,20001931,20001804,20001677,20001550,20001423,20001296,20001169,20001042,20000915,20000788,20000661,20000534,20000407,20000280,20000153,20000026,-1,-1,-1,-1,-1
90,20003456,20003329,20003202,20003075,20002948,20002821,20002694,20002567,20002440,20002313,20002186,20002059,20001932,20001805,20001678,20001551,20001424,20001297,20001170,20001043,20000916,20000789,20000662,20000535,20000408,20000281,20000154,20000027,-1,-1,-1,-1
91,20003584,20003457,20003330,20003203,20003076,20002949,20002822,20002695,20002568,20002441,20002314,20002187,20002060,20001933,20001806,20001679,20001552,20001425,20001298,20001171,20001044,20000917,20000790,20000663,20000536,20000409,20000282,20000155,20000028,-1,-1,-1
92,20003712,20003585,20003458,20003331,20003204,20003077,20002950,20002823,20002696,20002569,20002442,20002315,20002188,20002061,20001934,20001807,20001680,20001553,20001426,20001299,20001172,20001045,20000918,20000791,20000664,20000537,20000410,20000283,20000156,20000029,-1,-1
93,20003840,20003713,20003586,20003459,20003332,20003205,20003078,20002951,20002824,20002697,20002570,20002443,20002316,20002189,20002062,20001935,20001808,20001681,20001554,20001427,20001300,20001173,20001046,20000919,20000792,20000665,20000538,20000411,20000284,20000157,20000030,-1
94,20003968,20003841,20003714,20003587,20003460,20003333,20003206,20003079,20002952,20002825,20002698,20002571,20002444,20002317,20002190,20002063,20001936,20001809,20001682,20001555,20001428,20001301,20001174,20001047,20000920,20000793,20000666,20000539,20000412,20000285,20000158,20000031
95,20004096,20003969,20003842,20003715,20003588,20003461,20003334,20003207,20003080,20002953,20002826,20002699,20002572,20002445,20002318,20002191,20002064,20001937,20001810,20001683,20001556,20001429,20001302,20001175,20001048,20000921,20000794,20000667,20000540,20000413,20000286,20000159
96,20004224,20004097,20003970,20003843,20003716,20003589,20003462,20003335,20003208,20003081,20002954,20002827,20002700,20002573,20002446,20002319,20002192,20002065,20001938,20001811,20001684,20001557,20001430,20001303,20001176,20001049,20000922,20000795,20000668,20000541,20000414,20000287
97,20004352,20004225,20004098,20003971,20003844,20003717,20003590,20003463,20003336,20003209,20003082,20002955,20002828,20002701,20002574,20002447,20002320,20002193,20002066,20001939,20001812,20001685,20001558,20001431,20001304,20001177,20001050,20000923,20000796,20000669,20000542,20000415
98,20004480,20004353,20004226,20004099,20003972,20003845,20003718,20003591,20003464,20003337,20003210,20003083,20002956,20002829,20002702,20002575,20002448,20002321,20002194,20002067,20001940,20001813,20001686,20001559,20001432,20001305,20001178,20001051,20000924,20000797,20000670,20000543
99,20004608,20004481,20004354,20004227,20004100,20003973,20003846,20003719,20003592,20003465,20003338,20003211,20003084,20002957,20002830,20002703,20002576,20002449,20002322,20002195,20002068,20001941,20001814,20001687,20001560,20001433,20001306,20001179,20001052,20000925,20000798,20000671
100,20004736,20004609,20004482,20004355,20004228,20004101,20003974,20003847,20003720,20003593,20003466,20003339,20003212,20003085,20002958,20002831,20002704,20002577,20002450,20002323,20002196,20002069,20001942,20001815,20001688,20001561,20001434,20001307,20001180,20001053,20000926,20000799
101,20004864,20004737,20004610,20004483,20004356,20004229,20004102,20003975,20003848,20003721,20003594,20003467,20003340,20003213,20003086,20002959,20002832,20002705,20002578,20002451,20002324,20002197,20002070,20001943,20001816,20001689,20001562,20001435,20001308,20001181,20001054,20000927
102,20004992,20004865,20004738,20004611,20004484,20004357,20004230,20004103,20003976,20003849,20003722,20003595,20003468,20003341,20003214,20003087,20002960,20002833,20002706,20002579,20002452,20002325,20002198,20002071,20001944,20001817,20001690,20001563,20001436,20001309,20001182,20001055
103,20005120,20004993,20004866,20004739,20004612,20004485,20004358,20004231,20004104,20003977,20003850,20003723,20003596,20003469,20003342,20003215,20003088,20002961,20002834,20002707,20002580,20002453,20002326,20002199,20002072,20001945,20001818,20001691,20001564,20001437,20001310,20001183
104,20005248,20005121,20004994,20004867,20004740,20004613,20004486,20004359,20004232,20004105,20003978,20003851,20003724,20003597,20003470,20003343,20003216,20003089,20002962,20002835,20002708,20002581,20002454,20002327,20002200,20002073,20001946,20001819,20001692,20001565,20001438,20001311
105,20005376,20005249,20005122,20004995,20004868,20004741,20004614,20004487,20004360,20004233,20004106,20003979,20003852,20003725,20003598,20003471,20003344,20003217,20003090,20002963,20002836,20002709,20002582,20002455,20002328,20002201,20002074,20001947,20001820,20001693,20001566,20001439
106,20005504,20005377,20005250,20005123,20004996,20004869,20004742,20004615,20004488,20004361,20004234,20004107,20003980,20003853,20003726,20003599,20003472,20003345,20003218,20003091,20002964,20002837,20002710,20002583,20002456,20002329,20002202,20002075,20001948,20001821,20001694,20001567
107,20005632,20005505,20005378,20005251,20005124,20004997,20004870,20004743,20004616,20004489,20004362,20004235,20004108,20003981,20003854,20003727,20003600,20003473,20003346,20003219,20003092,20002965,20002838,20002711,20002584,20002457,20002330,20002203,20002076,20001949,20001822,20001695
108,20005760,20005633,20005506,20005379,20005252,20005125,20004998,20004871,20004744,20004617,20004490,20004363,20004236,20004109,20003982,20003855,20003728,20003601,20003474,20003347,20003220,20003093,20002966,20002839,20002712,20002585,20002458,20002331,20002204,20002077,20001950,20001823
109,20005888,20005761,20005634,20005507,20005380,20005253,20005126,20004999,20004872,20004745,20004618,20004491,20004364,20004237,20004110,20003983,20003856,20003729,20003602,20003475,20003348,20003221,20003094,20002967,20002840,20002713,20002586,20002459,20002332,20002205,20002078,20001951
110,20006016,20005889,20005762,20005635,20005508,20005381,20005254,20005127,20005000,20004873,20004746,20004619,20004492,20004365,20004238,20004111,20003984,20003857,20003730,20003603,20003476,20003349,20003222,20003095,20002968,20002841,20002714,20002587,20002460,20002333,20002206,20002079
111,20006144,20006017,20005890,20005763,20005636,20005509,20005382,20005255,20005128,20005001,20004874,20004747,20004620,20004493,20004366,20004239,20004112,20003985,20003858,20003731,20003604,20003477,20003350,20003223,20003096,20002969,20002842,20002715,20002588,20002461,20002334,20002207
112,20006272,20006145,20006018,20005891,20005764,20005637,20005510,20005383,20005256,20005129,20005002,20004875,20004748,20004621,20004494,20004367,20004240,20004113,20003986,20003859,20003732,20003605,20003478,20003351,20003224,20003097,20002970,20002843,20002716,20002589,20002462,20002335
113,20006400,20006273,20006146,20006019,20005892,20005765,20005638,20005511,20005384,20005257,20005130,20005003,20004876,20004749,20004622,20004495,20004368,20004241,20004114,20003987,20003860,20003733,20003606,20003479,20003352,20003225,20003098,20002971,20002844,20002717,20002590,20002463
114,20006528,20006401,20006274,20006147,20006020,20005893,20005766,20005639,20005512,20005385,20005258,20005131,20005004,20004877,20004750,20004623,20004496,20004369,20004242,20004115,20003988,20003861,20003734,20003607,20003480,20003353,20003226,20003099,20002972,20002845,20002718,20002591
115,20006656,20006529,20006402,20006275,20006148,20006021,20005894,20005767,20005640,20005513,20005386,20005259,20005132,20005005,20004878,20004751,20004624,20004497,20004370,20004243,20004116,20003989,20003862,20003735,20003608,20003481,20003354,20003227,20003100,20002973,20002846,20002719
116,20006784,20006657,20006530,20006403,20006276,20006149,20006022,20005895,20005768,20005641,20005514,20005387,20005260,20005133,20005006,20004879,20004752,20004625,20004498,20004371,20004244,20004117,20003990,20003863,20003736,20003609,20003482,20003355,20003228,20003101,20002974,20002847
117,20006912,20006785,20006658,20006531,20006404,20006277,20006150,20006023,20005896,20005769,20005642,20005515,20005388,20005261,20005134,20005007,20004880,20004753,20004626,20004499,20004372,20004245,20004118,20003991,20003864,20003737,20003610,20003483,20003356,20003229,20003102,20002975
118,20007040,20006913,20006786,20006659,20006532,20006405,20006278,20006151,20006024,20005897,20005770,20005643,20005516,20005389,20005262,20005135,20005008,20004881,20004754,20004627,20004500,20004373,20004246,20004119,20003992,20003865,20003738,20003611,20003484,20003357,20003230,20003103
119,20007168,20007041,20006914,20006787,20006660,20006533,20006406,20006279,20006152,20006025,20005898,20005771,20005644,20005517,20005390,20005263,20005136,20005009,20004882,20004755,20004628,20004501,20004374,20004247,20004120,20003993,20003866,20003739,20003612,20003485,20003358,20003231
120,20007296,20007169,20007042,20006915,20006788,20006661,20006534,20006407,20006280,20006153,20006026,20005899,20005772,20005645,20005518,20005391,20005264,20005137,20005010,20004883,20004756,20004629,20004502,20004375,20004248,20004121,20003994,20003867,20003740,20003613,20003486,20003359
121,20007424,20007297,20007170,20007043,20006916,20006789,20006662,20006535,20006408,20006281,20006154,20006027,20005900,20005773,20005646,20005519,20005392,20005265,20005138,20005011,20004884,20004757,20004630,20004503,20004376,20004249,20004122,20003995,20003868,20003741,20003614,20003487
122,20007552,20007425,20007298,20007171,20007044,20006917,20006790,20006663,20006536,20006409,20006282,20006155,20006028,20005901,20005774,20005647,20005520,20005393,20005266,20005139,20005012,20004885,20004758,20004631,20004504,20004377,20004250,20004123,20003996,20003869,20003742,20003615
123,20007680,20007553,20007426,20007299,20007172,20007045,20006918,20006791,20006664,20006537,20006410,20006283,20006156,20006029,20005902,20005775,20005648,20005521,20005394,20005267,20005140,20005013,20004886,20004759,20004632,20004505,20004378,20004251,20004124,20003997,20003870,20003743
124,20007808,20007681,20007554,20007427,20007300,20007173,20007046,20006919,20006792,20006665,20006538,20006411,20006284,20006157,20006030,20005903,20005776,20005649,20005522,20005395,20005268,20005141,20005014,20004887,20004760,20004633,20004506,20004379,20004252,20004125,20003998,20003871
125,20007936,20007809,20007682,20007555,20007428,20007301,20007174,20007047,20006920,20006793,20006666,20006539,20006412,20006285,20006158,20006031,20005904,20005777,20005650,20005523,20005396,20005269,20005142,20005015,20004888,20004761,20004634,20004507,20004380,20004253,20004126,20003999
126,20008064,20007937,20007810,20007683,20007556,20007429,20007302,20007175,20007048,20006921,20006794,20006667,20006540,20006413,20006286,20006159,20006032,20005905,20005778,20005651,20005524,20005397,20005270,20005143,20005016,20004889,20004762,20004635,20004508,20004381,20004254,20004127
