-3251.0,10001032.0,10001288.0,10001544.0,10001800.0,10002056.0,10002312.0,10002568.0,10002824.0,10003080.0,10003336.0
-3250.0,10003592.0,10003848.0,10004104.0,10004360.0,10004616.0,10004872.0,10005128.0,10005384.0,10005640.0,10005896.0
-3249.0,10006152.0,10006408.0,10006664.0,10006920.0,10007176.0,10007432.0,10007688.0,10007944.0,10000009.0,10000265.0
-3248.0,10000521.0,10000777.0,10001033.0,10001289.0,10001545.0,10001801.0,10002057.0,10002313.0,10002569.0,10002825.0
-3247.0,10003081.0,10003337.0,10003593.0,10003849.0,10004105.0,10004361.0,10004617.0,10004873.0,10005129.0,10005385.0
-3246.0,10005641.0,10005897.0,10006153.0,10006409.0,10006665.0,10006921.0,10007177.0,10007433.0,10007689.0,10007945.0
-3245.0,10000010.0,10000266.0,10000522.0,10000778.0,10001034.0,10001290.0,10001546.0,10001802.0,10002058.0,10002314.0
-3244.0,10002570.0,10002826.0,10003082.0,10003338.0,10003594.0,10003850.0,10004106.0,10004362.0,10004618.0,10004874.0
-3243.0,10005130.0,10005386.0,10005642.0,10005898.0,10006154.0,10006410.0,10006666.0,10006922.0,10007178.0,10007434.0
-3242.0,10007690.0,10007946.0,10000011.0,10000267.0,10000523.0,10000779.0,10001035.0,10001291.0,10001547.0,10001803.0
-3241.0,10002059.0,10002315.0,10002571.0,10002827.0,10003083.0,10003339.0,10003595.0,10003851.0,10004107.0,10004363.0
-3240.0,10004619.0,10004875.0,10005131.0,10005387.0,10005643.0,10005899.0,10006155.0,10006411.0,10006667.0,10006923.0
-3239.0,10007179.0,10007435.0,10007691.0,10007947.0,10000012.0,10000268.0,10000524.0,10000780.0,10001036.0,10001292.0
-3238.0,10001548.0,10001804.0,10002060.0,10002316.0,10002572.0,10002828.0,10003084.0,10003340.0,10003596.0,10003852.0
-3237.0,10004108.0,10004364.0,10004620.0,10004876.0,10005132.0,10005388.0,10005644.0,10005900.0,10006156.0,10006412.0
-3236.0,10006668.0,10006924.0,10007180.0,10007436.0,10007692.0,10007948.0,10000013.0,10000269.0,10000525.0,10000781.0
-3235.0,10001037.0,10001293.0,10001549.0,10001805.0,10002061.0,10002317.0,10002573.0,10002829.0,10003085.0,10003341.0
-3234.0,10003597.0,10003853.0,10004109.0,10004365.0,10004621.0,10004877.0,10005133.0,10005389.0,10005645.0,10005901.0
-3233.0,10006157.0,10006413.0,10006669.0,10006925.0,10007181.0,10007437.0,10007693.0,10007949.0,10000014.0,10000270.0
-3232.0,10000526.0,10000782.0,10001038.0,10001294.0,10001550.0,10001806.0,10002062.0,10002318.0,10002574.0,10002830.0
-3231.0,10003086.0,10003342.0,10003598.0,10003854.0,10004110.0,10004366.0,10004622.0,10004878.0,10005134.0,10005390.0
-3230.0,10005646.0,10005902.0,10006158.0,10006414.0,10006670.0,10006926.0,10007182.0,10007438.0,10007694.0,10007950.0
-3229.0,10000015.0,10000271.0,10000527.0,10000783.0,10001039.0,10001295.0,10001551.0,10001807.0,10002063.0,10002319.0
-3228.0,10002575.0,10002831.0,10003087.0,10003343.0,10003599.0,10003855.0,10004111.0,10004367.0,10004623.0,10004879.0
-3227.0,10005135.0,10005391.0,10005647.0,10005903.0,10006159.0,10006415.0,10006671.0,10006927.0,10007183.0,10007439.0
-3226.0,10007695.0,10007951.0,10000016.0,10000272.0,10000528.0,10000784.0,10001040.0,10001296.0,10001552.0,10001808.0
-3225.0,10002064.0,10002320.0,10002576.0,10002832.0,10003088.0,10003344.0,10003600.0,10003856.0,10004112.0,10004368.0
-3224.0,10004624.0,10004880.0,10005136.0,10005392.0,10005648.0,10005904.0,10006160.0,10006416.0,10006672.0,10006928.0
-3223.0,10007184.0,10007440.0,10007696.0,10007952.0,10000017.0,10000273.0,10000529.0,10000785.0,10001041.0,10001297.0
-3222.0,10001553.0,10001809.0,10002065.0,10002321.0,10002577.0,10002833.0,10003089.0,10003345.0,10003601.0,10003857.0
-3221.0,10004113.0,10004369.0,10004625.0,10004881.0,10005137.0,10005393.0,10005649.0,10005905.0,10006161.0,10006417.0
-3220.0,10006673.0,10006929.0,10007185.0,10007441.0,10007697.0,10007953.0,10000018.0,10000274.0,10000530.0,10000786.0
-3219.0,10001042.0,10001298.0,10001554.0,10001810.0,10002066.0,10002322.0,10002578.0,10002834.0,10003090.0,10003346.0
-3218.0,10003602.0,10003858.0,10004114.0,10004370.0,10004626.0,10004882.0,10005138.0,10005394.0,10005650.0,10005906.0
-3217.0,10006162.0,10006418.0,10006674.0,10006930.0,10007186.0,10007442.0,10007698.0,10007954.0,10000019.0,10000275.0
-3216.0,10000531.0,10000787.0,10001043.0,10001299.0,10001555.0,10001811.0,10002067.0,10002323.0,10002579.0,10002835.0
-3215.0,10003091.0,10003347.0,10003603.0,10003859.0,10004115.0,10004371.0,10004627.0,10004883.0,10005139.0,10005395.0
-3214.0,10005651.0,10005907.0,10006163.0,10006419.0,10006675.0,10006931.0,10007187.0,10007443.0,10007699.0,10007955.0
-3213.0,10000020.0,10000276.0,10000532.0,10000788.0,10001044.0,10001300.0,10001556.0,10001812.0,10002068.0,10002324.0
-3212.0,10002580.0,10002836.0,10003092.0,10003348.0,10003604.0,10003860.0,10004116.0,10004372.0,10004628.0,10004884.0
-3211.0,10005140.0,10005396.0,10005652.0,10005908.0,10006164.0,10006420.0,10006676.0,10006932.0,10007188.0,10007444.0
-3210.0,10007700.0,10007956.0,10000021.0,10000277.0,10000533.0,10000789.0,10001045.0,10001301.0,10001557.0,10001813.0
-3209.0,10002069.0,10002325.0,10002581.0,10002837.0,10003093.0,10003349.0,10003605.0,10003861.0,10004117.0,10004373.0
-3208.0,10004629.0,10004885.0,10005141.0,10005397.0,10005653.0,10005909.0,10006165.0,10006421.0,10006677.0,10006933.0
-3207.0,10007189.0,10007445.0,10007701.0,10007957.0,10000022.0,10000278.0,10000534.0,10000790.0,10001046.0,10001302.0
-3206.0,10001558.0,10001814.0,10002070.0,10002326.0,10002582.0,10002838.0,10003094.0,10003350.0,10003606.0,10003862.0
-3205.0,10004118.0,10004374.0,10004630.0,10004886.0,10005142.0,10005398.0,10005654.0,10005910.0,10006166.0,10006422.0
-3204.0,10006678.0,10006934.0,10007190.0,10007446.0,10007702.0,10007958.0,10000023.0,10000279.0,10000535.0,10000791.0
-3203.0,10001047.0,10001303.0,10001559.0,10001815.0,10002071.0,10002327.0,10002583.0,10002839.0,10003095.0,10003351.0
-3202.0,10003607.0,10003863.0,10004119.0,10004375.0,10004631.0,10004887.0,10005143.0,10005399.0,10005655.0,10005911.0
-3201.0,10006167.0,10006423.0,10006679.0,10006935.0,10007191.0,10007447.0,10007703.0,10007959.0,10000024.0,10000280.0
-3200.0,10000536.0,10000792.0,10001048.0,10001304.0,10001560.0,10001816.0,10002072.0,10002328.0,10002584.0,10002840.0
-3199.0,10003096.0,10003352.0,10003608.0,10003864.0,10004120.0,10004376.0,10004632.0,10004888.0,10005144.0,10005400.0
-3198.0,10005656.0,10005912.0,10006168.0,10006424.0,10006680.0,10006936.0,10007192.0,10007448.0,10007704.0,10007960.0
-3197.0,10000025.0,10000281.0,10000537.0,10000793.0,10001049.0,10001305.0,10001561.0,10001817.0,10002073.0,10002329.0
-3196.0,10002585.0,10002841.0,10003097.0,10003353.0,10003609.0,10003865.0,10004121.0,10004377.0,10004633.0,10004889.0
-3195.0,10005145.0,10005401.0,10005657.0,10005913.0,10006169.0,10006425.0,10006681.0,10006937.0,10007193.0,10007449.0
-3194.0,10007705.0,10007961.0,10000026.0,10000282.0,10000538.0,10000794.0,10001050.0,10001306.0,10001562.0,10001818.0
-3193.0,10002074.0,10002330.0,10002586.0,10002842.0,10003098.0,10003354.0,10003610.0,10003866.0,10004122.0,10004378.0
-3192.0,10004634.0,10004890.0,10005146.0,10005402.0,10005658.0,10005914.0,10006170.0,10006426.0,10006682.0,10006938.0
-3191.0,10007194.0,10007450.0,10007706.0,10007962.0,10000027.0,10000283.0,10000539.0,10000795.0,10001051.0,10001307.0
-3190.0,10001563.0,10001819.0,10002075.0,10002331.0,10002587.0,10002843.0,10003099.0,10003355.0,10003611.0,10003867.0
-3189.0,10004123.0,10004379.0,10004635.0,10004891.0,10005147.0,10005403.0,10005659.0,10005915.0,10006171.0,10006427.0
-3188.0,10006683.0,10006939.0,10007195.0,10007451.0,10007707.0,10007963.0,10000028.0,10000284.0,10000540.0,10000796.0
-3187.0,10001052.0,10001308.0,10001564.0,10001820.0,10002076.0,10002332.0,10002588.0,10002844.0,10003100.0,10003356.0
-3186.0,10003612.0,10003868.0,10004124.0,10004380.0,10004636.0,10004892.0,10005148.0,10005404.0,10005660.0,10005916.0
-3185.0,10006172.0,10006428.0,10006684.0,10006940.0,10007196.0,10007452.0,10007708.0,10007964.0,10000029.0,10000285.0
-3184.0,10000541.0,10000797.0,10001053.0,10001309.0,10001565.0,10001821.0,10002077.0,10002333.0,10002589.0,10002845.0
-3183.0,10003101.0,10003357.0,10003613.0,10003869.0,10004125.0,10004381.0,10004637.0,10004893.0,10005149.0,10005405.0
-3182.0,10005661.0,10005917.0,10006173.0,10006429.0,10006685.0,10006941.0,10007197.0,10007453.0,10007709.0,10007965.0
-3181.0,10000030.0,10000286.0,10000542.0,10000798.0,10001054.0,10001310.0,10001566.0,10001822.0,10002078.0,10002334.0
-3180.0,10002590.0,10002846.0,10003102.0,10003358.0,10003614.0,10003870.0,10004126.0,10004382.0,10004638.0,10004894.0
-3179.0,10005150.0,10005406.0,10005662.0,10005918.0,10006174.0,10006430.0,10006686.0,10006942.0,10007198.0,10007454.0
-3178.0,10007710.0,10007966.0,10000031.0,10000287.0,10000543.0,10000799.0,10001055.0,10001311.0,10001567.0,10001823.0
-3177.0,10002079.0,10002335.0,10002591.0,10002847.0,10003103.0,10003359.0,10003615.0,10003871.0,10004127.0,10004383.0
-3176.0,10004639.0,10004895.0,10005151.0,10005407.0,10005663.0,10005919.0,10006175.0,10006431.0,10006687.0,10006943.0
-3175.0,10007199.0,10007455.0,10007711.0,10007967.0,10000032.0,10000288.0,10000544.0,10000800.0,10001056.0,10001312.0
-3174.0,10001568.0,10001824.0,10002080.0,10002336.0,10002592.0,10002848.0,10003104.0,10003360.0,10003616.0,10003872.0
-3173.0,10004128.0,10004384.0,10004640.0,10004896.0,10005152.0,10005408.0,10005664.0,10005920.0,10006176.0,10006432.0
-3172.0,10006688.0,10006944.0,10007200.0,10007456.0,10007712.0,10007968.0,10000033.0,10000289.0,10000545.0,10000801.0
-3171.0,10001057.0,10001313.0,10001569.0,10001825.0,10002081.0,10002337.0,10002593.0,10002849.0,10003105.0,10003361.0
-3170.0,10003617.0,10003873.0,10004129.0,10004385.0,10004641.0,10004897.0,10005153.0,10005409.0,10005665.0,10005921.0
-3169.0,10006177.0,10006433.0,10006689.0,10006945.0,10007201.0,10007457.0,10007713.0,10007969.0,10000034.0,10000290.0
-3168.0,10000546.0,10000802.0,10001058.0,10001314.0,10001570.0,10001826.0,10002082.0,10002338.0,10002594.0,10002850.0
-3167.0,10003106.0,10003362.0,10003618.0,10003874.0,10004130.0,10004386.0,10004642.0,10004898.0,10005154.0,10005410.0
-3166.0,10005666.0,10005922.0,10006178.0,10006434.0,10006690.0,10006946.0,10007202.0,10007458.0,10007714.0,10007970.0
-3165.0,10000035.0,10000291.0,10000547.0,10000803.0,10001059.0,10001315.0,10001571.0,10001827.0,10002083.0,10002339.0
-3164.0,10002595.0,10002851.0,10003107.0,10003363.0,10003619.0,10003875.0,10004131.0,10004387.0,10004643.0,10004899.0
-3163.0,10005155.0,10005411.0,10005667.0,10005923.0,10006179.0,10006435.0,10006691.0,10006947.0,10007203.0,10007459.0
-3162.0,10007715.0,10007971.0,10000036.0,10000292.0,10000548.0,10000804.0,10001060.0,10001316.0,10001572.0,10001828.0
-3161.0,10002084.0,10002340.0,10002596.0,10002852.0,10003108.0,10003364.0,10003620.0,10003876.0,10004132.0,10004388.0
-3160.0,10004644.0,10004900.0,10005156.0,10005412.0,10005668.0,10005924.0,10006180.0,10006436.0,10006692.0,10006948.0
-3159.0,10007204.0,10007460.0,10007716.0,10007972.0,10000037.0,10000293.0,10000549.0,10000805.0,10001061.0,10001317.0
-3158.0,10001573.0,10001829.0,10002085.0,10002341.0,10002597.0,10002853.0,10003109.0,10003365.0,10003621.0,10003877.0
-3157.0,10004133.0,10004389.0,10004645.0,10004901.0,10005157.0,10005413.0,10005669.0,10005925.0,10006181.0,10006437.0
-3156.0,10006693.0,10006949.0,10007205.0,10007461.0,10007717.0,10007973.0,10000038.0,10000294.0,10000550.0,10000806.0
-3155.0,10001062.0,10001318.0,10001574.0,10001830.0,10002086.0,10002342.0,10002598.0,10002854.0,10003110.0,10003366.0
-3154.0,10003622.0,10003878.0,10004134.0,10004390.0,10004646.0,10004902.0,10005158.0,10005414.0,10005670.0,10005926.0
-3153.0,10006182.0,10006438.0,10006694.0,10006950.0,10007206.0,10007462.0,10007718.0,10007974.0,10000039.0,10000295.0
-3152.0,10000551.0,10000807.0,10001063.0,10001319.0,10001575.0,10001831.0,10002087.0,10002343.0,10002599.0,10002855.0
-3151.0,10003111.0,10003367.0,10003623.0,10003879.0,10004135.0,10004391.0,10004647.0,10004903.0,10005159.0,10005415.0
-3150.0,10005671.0,10005927.0,10006183.0,10006439.0,10006695.0,10006951.0,10007207.0,10007463.0,10007719.0,10007975.0
-3149.0,10000040.0,10000296.0,10000552.0,10000808.0,10001064.0,10001320.0,10001576.0,10001832.0,10002088.0,10002344.0
-3148.0,10002600.0,10002856.0,10003112.0,10003368.0,10003624.0,10003880.0,10004136.0,10004392.0,10004648.0,10004904.0
-3147.0,10005160.0,10005416.0,10005672.0,10005928.0,10006184.0,10006440.0,10006696.0,10006952.0,10007208.0,10007464.0
-3146.0,10007720.0,10007976.0,10000041.0,10000297.0,10000553.0,10000809.0,10001065.0,10001321.0,10001577.0,10001833.0
-3145.0,10002089.0,10002345.0,10002601.0,10002857.0,10003113.0,10003369.0,10003625.0,10003881.0,10004137.0,10004393.0
-3144.0,10004649.0,10004905.0,10005161.0,10005417.0,10005673.0,10005929.0,10006185.0,10006441.0,10006697.0,10006953.0
-3143.0,10007209.0,10007465.0,10007721.0,10007977.0,10000042.0,10000298.0,10000554.0,10000810.0,10001066.0,10001322.0
-3142.0,10001578.0,10001834.0,10002090.0,10002346.0,10002602.0,10002858.0,10003114.0,10003370.0,10003626.0,10003882.0
-3141.0,10004138.0,10004394.0,10004650.0,10004906.0,10005162.0,10005418.0,10005674.0,10005930.0,10006186.0,10006442.0
-3140.0,10006698.0,10006954.0,10007210.0,10007466.0,10007722.0,10007978.0,10000043.0,10000299.0,10000555.0,10000811.0
-3139.0,10001067.0,10001323.0,10001579.0,10001835.0,10002091.0,10002347.0,10002603.0,10002859.0,10003115.0,10003371.0
-3138.0,10003627.0,10003883.0,10004139.0,10004395.0,10004651.0,10004907.0,10005163.0,10005419.0,10005675.0,10005931.0
-3137.0,10006187.0,10006443.0,10006699.0,10006955.0,10007211.0,10007467.0,10007723.0,10007979.0,10000044.0,10000300.0
-3136.0,10000556.0,10000812.0,10001068.0,10001324.0,10001580.0,10001836.0,10002092.0,10002348.0,10002604.0,10002860.0
-3135.0,10003116.0,10003372.0,10003628.0,10003884.0,10004140.0,10004396.0,10004652.0,10004908.0,10005164.0,10005420.0
-3134.0,10005676.0,10005932.0,10006188.0,10006444.0,10006700.0,10006956.0,10007212.0,10007468.0,10007724.0,10007980.0
-3133.0,10000045.0,10000301.0,10000557.0,10000813.0,10001069.0,10001325.0,10001581.0,10001837.0,10002093.0,10002349.0
-3132.0,10002605.0,10002861.0,10003117.0,10003373.0,10003629.0,10003885.0,10004141.0,10004397.0,10004653.0,10004909.0
-3131.0,10005165.0,10005421.0,10005677.0,10005933.0,10006189.0,10006445.0,10006701.0,10006957.0,10007213.0,10007469.0
-3130.0,10007725.0,10007981.0,10000046.0,10000302.0,10000558.0,10000814.0,10001070.0,10001326.0,10001582.0,10001838.0
-3129.0,10002094.0,10002350.0,10002606.0,10002862.0,10003118.0,10003374.0,10003630.0,10003886.0,10004142.0,10004398.0
-3128.0,10004654.0,10004910.0,10005166.0,10005422.0,10005678.0,10005934.0,10006190.0,10006446.0,10006702.0,10006958.0
-3127.0,10007214.0,10007470.0,10007726.0,10007982.0,10000047.0,10000303.0,10000559.0,10000815.0,10001071.0,10001327.0
-3126.0,10001583.0,10001839.0,10002095.0,10002351.0,10002607.0,10002863.0,10003119.0,10003375.0,10003631.0,10003887.0
-3125.0,10004143.0,10004399.0,10004655.0,10004911.0,10005167.0,10005423.0,10005679.0,10005935.0,10006191.0,10006447.0
-3124.0,10006703.0,10006959.0,10007215.0,10007471.0,10007727.0,10007983.0,10000048.0,10000304.0,10000560.0,10000816.0
-3123.0,10001072.0,10001328.0,10001584.0,10001840.0,10002096.0,10002352.0,10002608.0,10002864.0,10003120.0,10003376.0
-3122.0,10003632.0,10003888.0,10004144.0,10004400.0,10004656.0,10004912.0,10005168.0,10005424.0,10005680.0,10005936.0
-3121.0,10006192.0,10006448.0,10006704.0,10006960.0,10007216.0,10007472.0,10007728.0,10007984.0,10000049.0,10000305.0
-3120.0,10000561.0,10000817.0,10001073.0,10001329.0,10001585.0,10001841.0,10002097.0,10002353.0,10002609.0,10002865.0
-3119.0,10003121.0,10003377.0,10003633.0,10003889.0,10004145.0,10004401.0,10004657.0,10004913.0,10005169.0,10005425.0
-3118.0,10005681.0,10005937.0,10006193.0,10006449.0,10006705.0,10006961.0,10007217.0,10007473.0,10007729.0,10007985.0
-3117.0,10000050.0,10000306.0,10000562.0,10000818.0,10001074.0,10001330.0,10001586.0,10001842.0,10002098.0,10002354.0
-3116.0,10002610.0,10002866.0,10003122.0,10003378.0,10003634.0,10003890.0,10004146.0,10004402.0,10004658.0,10004914.0
-3115.0,10005170.0,10005426.0,10005682.0,10005938.0,10006194.0,10006450.0,10006706.0,10006962.0,10007218.0,10007474.0
-3114.0,10007730.0,10007986.0,10000051.0,10000307.0,10000563.0,10000819.0,10001075.0,10001331.0,10001587.0,10001843.0
-3113.0,10002099.0,10002355.0,10002611.0,10002867.0,10003123.0,10003379.0,10003635.0,10003891.0,10004147.0,10004403.0
-3112.0,10004659.0,10004915.0,10005171.0,10005427.0,10005683.0,10005939.0,10006195.0,10006451.0,10006707.0,10006963.0
-3111.0,10007219.0,10007475.0,10007731.0,10007987.0,10000052.0,10000308.0,10000564.0,10000820.0,10001076.0,10001332.0
-3110.0,10001588.0,10001844.0,10002100.0,10002356.0,10002612.0,10002868.0,10003124.0,10003380.0,10003636.0,10003892.0
-3109.0,10004148.0,10004404.0,10004660.0,10004916.0,10005172.0,10005428.0,10005684.0,10005940.0,10006196.0,10006452.0
-3108.0,10006708.0,10006964.0,10007220.0,10007476.0,10007732.0,10007988.0,10000053.0,10000309.0,10000565.0,10000821.0
-3107.0,10001077.0,10001333.0,10001589.0,10001845.0,10002101.0,10002357.0,10002613.0,10002869.0,10003125.0,10003381.0
-3106.0,10003637.0,10003893.0,10004149.0,10004405.0,10004661.0,10004917.0,10005173.0,10005429.0,10005685.0,10005941.0
-3105.0,10006197.0,10006453.0,10006709.0,10006965.0,10007221.0,10007477.0,10007733.0,10007989.0,10000054.0,10000310.0
-3104.0,10000566.0,10000822.0,10001078.0,10001334.0,10001590.0,10001846.0,10002102.0,10002358.0,10002614.0,10002870.0
-3103.0,10003126.0,10003382.0,10003638.0,10003894.0,10004150.0,10004406.0,10004662.0,10004918.0,10005174.0,10005430.0
-3102.0,10005686.0,10005942.0,10006198.0,10006454.0,10006710.0,10006966.0,10007222.0,10007478.0,10007734.0,10007990.0
-3101.0,10000055.0,10000311.0,10000567.0,10000823.0,10001079.0,10001335.0,10001591.0,10001847.0,10002103.0,10002359.0
-3100.0,10002615.0,10002871.0,10003127.0,10003383.0,10003639.0,10003895.0,10004151.0,10004407.0,10004663.0,10004919.0
-3099.0,10005175.0,10005431.0,10005687.0,10005943.0,10006199.0,10006455.0,10006711.0,10006967.0,10007223.0,10007479.0
-3098.0,10007735.0,10007991.0,10000056.0,10000312.0,10000568.0,10000824.0,10001080.0,10001336.0,10001592.0,10001848.0
-3097.0,10002104.0,10002360.0,10002616.0,10002872.0,10003128.0,10003384.0,10003640.0,10003896.0,10004152.0,10004408.0
-3096.0,10004664.0,10004920.0,10005176.0,10005432.0,10005688.0,10005944.0,10006200.0,10006456.0,10006712.0,10006968.0
-3095.0,10007224.0,10007480.0,10007736.0,10007992.0,10000057.0,10000313.0,10000569.0,10000825.0,10001081.0,10001337.0
-3094.0,10001593.0,10001849.0,10002105.0,10002361.0,10002617.0,10002873.0,10003129.0,10003385.0,10003641.0,10003897.0
-3093.0,10004153.0,10004409.0,10004665.0,10004921.0,10005177.0,10005433.0,10005689.0,10005945.0,10006201.0,10006457.0
-3092.0,10006713.0,10006969.0,10007225.0,10007481.0,10007737.0,10007993.0,10000058.0,10000314.0,10000570.0,10000826.0
-3091.0,10001082.0,10001338.0,10001594.0,10001850.0,10002106.0,10002362.0,10002618.0,10002874.0,10003130.0,10003386.0
-3090.0,10003642.0,10003898.0,10004154.0,10004410.0,10004666.0,10004922.0,10005178.0,10005434.0,10005690.0,10005946.0
-3089.0,10006202.0,10006458.0,10006714.0,10006970.0,10007226.0,10007482.0,10007738.0,10007994.0,10000059.0,10000315.0
-3088.0,10000571.0,10000827.0,10001083.0,10001339.0,10001595.0,10001851.0,10002107.0,10002363.0,10002619.0,10002875.0
-3087.0,10003131.0,10003387.0,10003643.0,10003899.0,10004155.0,10004411.0,10004667.0,10004923.0,10005179.0,10005435.0
-3086.0,10005691.0,10005947.0,10006203.0,10006459.0,10006715.0,10006971.0,10007227.0,10007483.0,10007739.0,10007995.0
-3085.0,10000060.0,10000316.0,10000572.0,10000828.0,10001084.0,10001340.0,10001596.0,10001852.0,10002108.0,10002364.0
-3084.0,10002620.0,10002876.0,10003132.0,10003388.0,10003644.0,10003900.0,10004156.0,10004412.0,10004668.0,10004924.0
-3083.0,10005180.0,10005436.0,10005692.0,10005948.0,10006204.0,10006460.0,10006716.0,10006972.0,10007228.0,10007484.0
-3082.0,10007740.0,10007996.0,10000061.0,10000317.0,10000573.0,10000829.0,10001085.0,10001341.0,10001597.0,10001853.0
-3081.0,10002109.0,10002365.0,10002621.0,10002877.0,10003133.0,10003389.0,10003645.0,10003901.0,10004157.0,10004413.0
-3080.0,10004669.0,10004925.0,10005181.0,10005437.0,10005693.0,10005949.0,10006205.0,10006461.0,10006717.0,10006973.0
-3079.0,10007229.0,10007485.0,10007741.0,10007997.0,10000062.0,10000318.0,10000574.0,10000830.0,10001086.0,10001342.0
-3078.0,10001598.0,10001854.0,10002110.0,10002366.0,10002622.0,10002878.0,10003134.0,10003390.0,10003646.0,10003902.0
-3077.0,10004158.0,10004414.0,10004670.0,10004926.0,10005182.0,10005438.0,10005694.0,10005950.0,10006206.0,10006462.0
-3076.0,10006718.0,10006974.0,10007230.0,10007486.0,10007742.0,10007998.0,10000063.0,10000319.0,10000575.0,10000831.0
-3075.0,10001087.0,10001343.0,10001599.0,10001855.0,10002111.0,10002367.0,10002623.0,10002879.0,10003135.0,10003391.0
-3074.0,10003647.0,10003903.0,10004159.0,10004415.0,10004671.0,10004927.0,10005183.0,10005439.0,10005695.0,10005951.0
-3073.0,10006207.0,10006463.0,10006719.0,10006975.0,10007231.0,10007487.0,10007743.0,10007999.0,10000064.0,10000320.0
-3072.0,10000576.0,10000832.0,10001088.0,10001344.0,10001600.0,10001856.0,10002112.0,10002368.0,10002624.0,10002880.0
-3071.0,10003136.0,10003392.0,10003648.0,10003904.0,10004160.0,10004416.0,10004672.0,10004928.0,10005184.0,10005440.0
-3070.0,10005696.0,10005952.0,10006208.0,10006464.0,10006720.0,10006976.0,10007232.0,10007488.0,10007744.0,10008000.0
-3069.0,10000065.0,10000321.0,10000577.0,10000833.0,10001089.0,10001345.0,10001601.0,10001857.0,10002113.0,10002369.0
-3068.0,10002625.0,10002881.0,10003137.0,10003393.0,10003649.0,10003905.0,10004161.0,10004417.0,10004673.0,10004929.0
-3067.0,10005185.0,10005441.0,10005697.0,10005953.0,10006209.0,10006465.0,10006721.0,10006977.0,10007233.0,10007489.0
-3066.0,10007745.0,10008001.0,10000066.0,10000322.0,10000578.0,10000834.0,10001090.0,10001346.0,10001602.0,10001858.0
