11887.0,20004224.0,20004097.0,20003970.0,20003843.0,20003716.0,20003589.0,20003462.0,20003335.0,20003208.0,20003081.0
11888.0,20002954.0,20002827.0,20002700.0,20002573.0,20002446.0,20002319.0,20002192.0,20002065.0,20001938.0,20001811.0
11889.0,20001684.0,20001557.0,20001430.0,20001303.0,20001176.0,20001049.0,20000922.0,20000795.0,20000668.0,20000541.0
11890.0,20000414.0,20000287.0,20004352.0,20004225.0,20004098.0,20003971.0,20003844.0,20003717.0,20003590.0,20003463.0
11891.0,20003336.0,20003209.0,20003082.0,20002955.0,20002828.0,20002701.0,20002574.0,20002447.0,20002320.0,20002193.0
11892.0,20002066.0,20001939.0,20001812.0,20001685.0,20001558.0,20001431.0,20001304.0,20001177.0,20001050.0,20000923.0
11893.0,20000796.0,20000669.0,20000542.0,20000415.0,20004480.0,20004353.0,20004226.0,20004099.0,20003972.0,20003845.0
11894.0,20003718.0,20003591.0,20003464.0,20003337.0,20003210.0,20003083.0,20002956.0,20002829.0,20002702.0,20002575.0
11895.0,20002448.0,20002321.0,20002194.0,20002067.0,20001940.0,20001813.0,20001686.0,20001559.0,20001432.0,20001305.0
11896.0,20001178.0,20001051.0,20000924.0,20000797.0,20000670.0,20000543.0,20004608.0,20004481.0,20004354.0,20004227.0
11897.0,20004100.0,20003973.0,20003846.0,20003719.0,20003592.0,20003465.0,20003338.0,20003211.0,20003084.0,20002957.0
11898.0,20002830.0,20002703.0,20002576.0,20002449.0,20002322.0,20002195.0,20002068.0,20001941.0,20001814.0,20001687.0
11899.0,20001560.0,20001433.0,20001306.0,20001179.0,20001052.0,20000925.0,20000798.0,20000671.0,20004736.0,20004609.0
11900.0,20004482.0,20004355.0,20004228.0,20004101.0,20003974.0,20003847.0,20003720.0,20003593.0,20003466.0,20003339.0
11901.0,20003212.0,20003085.0,20002958.0,20002831.0,20002704.0,20002577.0,20002450.0,20002323.0,20002196.0,20002069.0
11902.0,20001942.0,20001815.0,20001688.0,20001561.0,20001434.0,20001307.0,20001180.0,20001053.0,20000926.0,20000799.0
11903.0,20004864.0,20004737.0,20004610.0,20004483.0,20004356.0,20004229.0,20004102.0,20003975.0,20003848.0,20003721.0
11904.0,20003594.0,20003467.0,20003340.0,20003213.0,20003086.0,20002959.0,20002832.0,20002705.0,20002578.0,20002451.0
11905.0,20002324.0,20002197.0,20002070.0,20001943.0,20001816.0,20001689.0,20001562.0,20001435.0,20001308.0,20001181.0
11906.0,20001054.0,20000927.0,20004992.0,20004865.0,20004738.0,20004611.0,20004484.0,20004357.0,20004230.0,20004103.0
11907.0,20003976.0,20003849.0,20003722.0,20003595.0,20003468.0,20003341.0,20003214.0,20003087.0,20002960.0,20002833.0
11908.0,20002706.0,20002579.0,20002452.0,20002325.0,20002198.0,20002071.0,20001944.0,20001817.0,20001690.0,20001563.0
11909.0,20001436.0,20001309.0,20001182.0,20001055.0,20005120.0,20004993.0,20004866.0,20004739.0,20004612.0,20004485.0
11910.0,20004358.0,20004231.0,20004104.0,20003977.0,20003850.0,20003723.0,20003596.0,20003469.0,20003342.0,20003215.0
11911.0,20003088.0,20002961.0,20002834.0,20002707.0,20002580.0,20002453.0,20002326.0,20002199.0,20002072.0,20001945.0
11912.0,20001818.0,20001691.0,20001564.0,20001437.0,20001310.0,20001183.0,20005248.0,20005121.0,20004994.0,20004867.0
11913.0,20004740.0,20004613.0,20004486.0,20004359.0,20004232.0,20004105.0,20003978.0,20003851.0,20003724.0,20003597.0
11914.0,20003470.0,20003343.0,20003216.0,20003089.0,20002962.0,20002835.0,20002708.0,20002581.0,20002454.0,20002327.0
11915.0,20002200.0,20002073.0,20001946.0,20001819.0,20001692.0,20001565.0,20001438.0,20001311.0,20005376.0,20005249.0
11916.0,20005122.0,20004995.0,20004868.0,20004741.0,20004614.0,20004487.0,20004360.0,20004233.0,20004106.0,20003979.0
11917.0,20003852.0,20003725.0,20003598.0,20003471.0,20003344.0,20003217.0,20003090.0,20002963.0,20002836.0,20002709.0
11918.0,20002582.0,20002455.0,20002328.0,20002201.0,20002074.0,20001947.0,20001820.0,20001693.0,20001566.0,20001439.0
11919.0,20005504.0,20005377.0,20005250.0,20005123.0,20004996.0,20004869.0,20004742.0,20004615.0,20004488.0,20004361.0
11920.0,20004234.0,20004107.0,20003980.0,20003853.0,20003726.0,20003599.0,20003472.0,20003345.0,20003218.0,20003091.0
11921.0,20002964.0,20002837.0,20002710.0,20002583.0,20002456.0,20002329.0,20002202.0,20002075.0,20001948.0,20001821.0
11922.0,20001694.0,20001567.0,20005632.0,20005505.0,20005378.0,20005251.0,20005124.0,20004997.0,20004870.0,20004743.0
11923.0,20004616.0,20004489.0,20004362.0,20004235.0,20004108.0,20003981.0,20003854.0,20003727.0,20003600.0,20003473.0
11924.0,20003346.0,20003219.0,20003092.0,20002965.0,20002838.0,20002711.0,20002584.0,20002457.0,20002330.0,20002203.0
11925.0,20002076.0,20001949.0,20001822.0,20001695.0,20005760.0,20005633.0,20005506.0,20005379.0,20005252.0,20005125.0
11926.0,20004998.0,20004871.0,20004744.0,20004617.0,20004490.0,20004363.0,20004236.0,20004109.0,20003982.0,20003855.0
11927.0,20003728.0,20003601.0,20003474.0,20003347.0,20003220.0,20003093.0,20002966.0,20002839.0,20002712.0,20002585.0
11928.0,20002458.0,20002331.0,20002204.0,20002077.0,20001950.0,20001823.0,20005888.0,20005761.0,20005634.0,20005507.0
11929.0,20005380.0,20005253.0,20005126.0,20004999.0,20004872.0,20004745.0,20004618.0,20004491.0,20004364.0,20004237.0
11930.0,20004110.0,20003983.0,20003856.0,20003729.0,20003602.0,20003475.0,20003348.0,20003221.0,20003094.0,20002967.0
11931.0,20002840.0,20002713.0,20002586.0,20002459.0,20002332.0,20002205.0,20002078.0,20001951.0,20006016.0,20005889.0
11932.0,20005762.0,20005635.0,20005508.0,20005381.0,20005254.0,20005127.0,20005000.0,20004873.0,20004746.0,20004619.0
11933.0,20004492.0,20004365.0,20004238.0,20004111.0,20003984.0,20003857.0,20003730.0,20003603.0,20003476.0,20003349.0
11934.0,20003222.0,20003095.0,20002968.0,20002841.0,20002714.0,20002587.0,20002460.0,20002333.0,20002206.0,20002079.0
11935.0,20006144.0,20006017.0,20005890.0,20005763.0,20005636.0,20005509.0,20005382.0,20005255.0,20005128.0,20005001.0
11936.0,20004874.0,20004747.0,20004620.0,20004493.0,20004366.0,20004239.0,20004112.0,20003985.0,20003858.0,20003731.0
11937.0,20003604.0,20003477.0,20003350.0,20003223.0,20003096.0,20002969.0,20002842.0,20002715.0,20002588.0,20002461.0
11938.0,20002334.0,20002207.0,20006272.0,20006145.0,20006018.0,20005891.0,20005764.0,20005637.0,20005510.0,20005383.0
11939.0,20005256.0,20005129.0,20005002.0,20004875.0,20004748.0,20004621.0,20004494.0,20004367.0,20004240.0,20004113.0
11940.0,20003986.0,20003859.0,20003732.0,20003605.0,20003478.0,20003351.0,20003224.0,20003097.0,20002970.0,20002843.0
11941.0,20002716.0,20002589.0,20002462.0,20002335.0,20006400.0,20006273.0,20006146.0,20006019.0,20005892.0,20005765.0
11942.0,20005638.0,20005511.0,20005384.0,20005257.0,20005130.0,20005003.0,20004876.0,20004749.0,20004622.0,20004495.0
11943.0,20004368.0,20004241.0,20004114.0,20003987.0,20003860.0,20003733.0,20003606.0,20003479.0,20003352.0,20003225.0
11944.0,20003098.0,20002971.0,20002844.0,20002717.0,20002590.0,20002463.0,20006528.0,20006401.0,20006274.0,20006147.0
11945.0,20006020.0,20005893.0,20005766.0,20005639.0,20005512.0,20005385.0,20005258.0,20005131.0,20005004.0,20004877.0
11946.0,20004750.0,20004623.0,20004496.0,20004369.0,20004242.0,20004115.0,20003988.0,20003861.0,20003734.0,20003607.0
11947.0,20003480.0,20003353.0,20003226.0,20003099.0,20002972.0,20002845.0,20002718.0,20002591.0,20006656.0,20006529.0
11948.0,20006402.0,20006275.0,20006148.0,20006021.0,20005894.0,20005767.0,20005640.0,20005513.0,20005386.0,20005259.0
11949.0,20005132.0,20005005.0,20004878.0,20004751.0,20004624.0,20004497.0,20004370.0,20004243.0,20004116.0,20003989.0
11950.0,20003862.0,20003735.0,20003608.0,20003481.0,20003354.0,20003227.0,20003100.0,20002973.0,20002846.0,20002719.0
11951.0,20006784.0,20006657.0,20006530.0,20006403.0,20006276.0,20006149.0,20006022.0,20005895.0,20005768.0,20005641.0
11952.0,20005514.0,20005387.0,20005260.0,20005133.0,20005006.0,20004879.0,20004752.0,20004625.0,20004498.0,20004371.0
11953.0,20004244.0,20004117.0,20003990.0,20003863.0,20003736.0,20003609.0,20003482.0,20003355.0,20003228.0,20003101.0
11954.0,20002974.0,20002847.0,20006912.0,20006785.0,20006658.0,20006531.0,20006404.0,20006277.0,20006150.0,20006023.0
11955.0,20005896.0,20005769.0,20005642.0,20005515.0,20005388.0,20005261.0,20005134.0,20005007.0,20004880.0,20004753.0
11956.0,20004626.0,20004499.0,20004372.0,20004245.0,20004118.0,20003991.0,20003864.0,20003737.0,20003610.0,20003483.0
11957.0,20003356.0,20003229.0,20003102.0,20002975.0,20007040.0,20006913.0,20006786.0,20006659.0,20006532.0,20006405.0
11958.0,20006278.0,20006151.0,20006024.0,20005897.0,20005770.0,20005643.0,20005516.0,20005389.0,20005262.0,20005135.0
11959.0,20005008.0,20004881.0,20004754.0,20004627.0,20004500.0,20004373.0,20004246.0,20004119.0,20003992.0,20003865.0
11960.0,20003738.0,20003611.0,20003484.0,20003357.0,20003230.0,20003103.0,20007168.0,20007041.0,20006914.0,20006787.0
11961.0,20006660.0,20006533.0,20006406.0,20006279.0,20006152.0,20006025.0,20005898.0,20005771.0,20005644.0,20005517.0
11962.0,20005390.0,20005263.0,20005136.0,20005009.0,20004882.0,20004755.0,20004628.0,20004501.0,20004374.0,20004247.0
11963.0,20004120.0,20003993.0,20003866.0,20003739.0,20003612.0,20003485.0,20003358.0,20003231.0,20007296.0,20007169.0
11964.0,20007042.0,20006915.0,20006788.0,20006661.0,20006534.0,20006407.0,20006280.0,20006153.0,20006026.0,20005899.0
11965.0,20005772.0,20005645.0,20005518.0,20005391.0,20005264.0,20005137.0,20005010.0,20004883.0,20004756.0,20004629.0
11966.0,20004502.0,20004375.0,20004248.0,20004121.0,20003994.0,20003867.0,20003740.0,20003613.0,20003486.0,20003359.0
11967.0,20007424.0,20007297.0,20007170.0,20007043.0,20006916.0,20006789.0,20006662.0,20006535.0,20006408.0,20006281.0
11968.0,20006154.0,20006027.0,20005900.0,20005773.0,20005646.0,20005519.0,20005392.0,20005265.0,20005138.0,20005011.0
11969.0,20004884.0,20004757.0,20004630.0,20004503.0,20004376.0,20004249.0,20004122.0,20003995.0,20003868.0,20003741.0
11970.0,20003614.0,20003487.0,20007552.0,20007425.0,20007298.0,20007171.0,20007044.0,20006917.0,20006790.0,20006663.0
11971.0,20006536.0,20006409.0,20006282.0,20006155.0,20006028.0,20005901.0,20005774.0,20005647.0,20005520.0,20005393.0
11972.0,20005266.0,20005139.0,20005012.0,20004885.0,20004758.0,20004631.0,20004504.0,20004377.0,20004250.0,20004123.0
11973.0,20003996.0,20003869.0,20003742.0,20003615.0,20007680.0,20007553.0,20007426.0,20007299.0,20007172.0,20007045.0
11974.0,20006918.0,20006791.0,20006664.0,20006537.0,20006410.0,20006283.0,20006156.0,20006029.0,20005902.0,20005775.0
11975.0,20005648.0,20005521.0,20005394.0,20005267.0,20005140.0,20005013.0,20004886.0,20004759.0,20004632.0,20004505.0
11976.0,20004378.0,20004251.0,20004124.0,20003997.0,20003870.0,20003743.0,20007808.0,20007681.0,20007554.0,20007427.0
11977.0,20007300.0,20007173.0,20007046.0,20006919.0,20006792.0,20006665.0,20006538.0,20006411.0,20006284.0,20006157.0
11978.0,20006030.0,20005903.0,20005776.0,20005649.0,20005522.0,20005395.0,20005268.0,20005141.0,20005014.0,20004887.0
11979.0,20004760.0,20004633.0,20004506.0,20004379.0,20004252.0,20004125.0,20003998.0,20003871.0,20007936.0,20007809.0
11980.0,20007682.0,20007555.0,20007428.0,20007301.0,20007174.0,20007047.0,20006920.0,20006793.0,20006666.0,20006539.0
11981.0,20006412.0,20006285.0,20006158.0,20006031.0,20005904.0,20005777.0,20005650.0,20005523.0,20005396.0,20005269.0
11982.0,20005142.0,20005015.0,20004888.0,20004761.0,20004634.0,20004507.0,20004380.0,20004253.0,20004126.0,20003999.0
11983.0,20008064.0,20007937.0,20007810.0,20007683.0,20007556.0,20007429.0,20007302.0,20007175.0,20007048.0,20006921.0
11984.0,20006794.0,20006667.0,20006540.0,20006413.0,20006286.0,20006159.0,20006032.0,20005905.0,20005778.0,20005651.0
11985.0,20005524.0,20005397.0,20005270.0,20005143.0,20005016.0,20004889.0,20004762.0,20004635.0,20004508.0,20004381.0
11986.0,20004254.0,20004127.0,20008192.0,20008065.0,20007938.0,20007811.0,20007684.0,20007557.0,20007430.0,20007303.0
11987.0,20007176.0,20007049.0,20006922.0,20006795.0,20006668.0,20006541.0,20006414.0,20006287.0,20006160.0,20006033.0
11988.0,20005906.0,20005779.0,20005652.0,20005525.0,20005398.0,20005271.0,20005144.0,20005017.0,20004890.0,20004763.0
11989.0,20004636.0,20004509.0,20004382.0,20004255.0,20008320.0,20008193.0,20008066.0,20007939.0,20007812.0,20007685.0
11990.0,20007558.0,20007431.0,20007304.0,20007177.0,20007050.0,20006923.0,20006796.0,20006669.0,20006542.0,20006415.0
11991.0,20006288.0,20006161.0,20006034.0,20005907.0,20005780.0,20005653.0,20005526.0,20005399.0,20005272.0,20005145.0
11992.0,20005018.0,20004891.0,20004764.0,20004637.0,20004510.0,20004383.0,20008448.0,20008321.0,20008194.0,20008067.0
11993.0,20007940.0,20007813.0,20007686.0,20007559.0,20007432.0,20007305.0,20007178.0,20007051.0,20006924.0,20006797.0
11994.0,20006670.0,20006543.0,20006416.0,20006289.0,20006162.0,20006035.0,20005908.0,20005781.0,20005654.0,20005527.0
11995.0,20005400.0,20005273.0,20005146.0,20005019.0,20004892.0,20004765.0,20004638.0,20004511.0,20008576.0,20008449.0
11996.0,20008322.0,20008195.0,20008068.0,20007941.0,20007814.0,20007687.0,20007560.0,20007433.0,20007306.0,20007179.0
11997.0,20007052.0,20006925.0,20006798.0,20006671.0,20006544.0,20006417.0,20006290.0,20006163.0,20006036.0,20005909.0
11998.0,20005782.0,20005655.0,20005528.0,20005401.0,20005274.0,20005147.0,20005020.0,20004893.0,20004766.0,20004639.0
11999.0,20008704.0,20008577.0,20008450.0,20008323.0,20008196.0,20008069.0,20007942.0,20007815.0,20007688.0,20007561.0
12000.0,20007434.0,20007307.0,20007180.0,20007053.0,20006926.0,20006799.0,20006672.0,20006545.0,20006418.0,20006291.0
12001.0,20006164.0,20006037.0,20005910.0,20005783.0,20005656.0,20005529.0,20005402.0,20005275.0,20005148.0,20005021.0
12002.0,20004894.0,20004767.0,20008832.0,20008705.0,20008578.0,20008451.0,20008324.0,20008197.0,20008070.0,20007943.0
12003.0,20007816.0,20007689.0,20007562.0,20007435.0,20007308.0,20007181.0,20007054.0,20006927.0,20006800.0,20006673.0
12004.0,20006546.0,20006419.0,20006292.0,20006165.0,20006038.0,20005911.0,20005784.0,20005657.0,20005530.0,20005403.0
12005.0,20005276.0,20005149.0,20005022.0,20004895.0,20008960.0,20008833.0,20008706.0,20008579.0,20008452.0,20008325.0
12006.0,20008198.0,20008071.0,20007944.0,20007817.0,20007690.0,20007563.0,20007436.0,20007309.0,20007182.0,20007055.0
12007.0,20006928.0,20006801.0,20006674.0,20006547.0,20006420.0,20006293.0,20006166.0,20006039.0,20005912.0,20005785.0
12008.0,20005658.0,20005531.0,20005404.0,20005277.0,20005150.0,20005023.0,20009088.0,20008961.0,20008834.0,20008707.0
12009.0,20008580.0,20008453.0,20008326.0,20008199.0,20008072.0,20007945.0,20007818.0,20007691.0,20007564.0,20007437.0
12010.0,20007310.0,20007183.0,20007056.0,20006929.0,20006802.0,20006675.0,20006548.0,20006421.0,20006294.0,20006167.0
12011.0,20006040.0,20005913.0,20005786.0,20005659.0,20005532.0,20005405.0,20005278.0,20005151.0,20009216.0,20009089.0
12012.0,20008962.0,20008835.0,20008708.0,20008581.0,20008454.0,20008327.0,20008200.0,20008073.0,20007946.0,20007819.0
12013.0,20007692.0,20007565.0,20007438.0,20007311.0,20007184.0,20007057.0,20006930.0,20006803.0,20006676.0,20006549.0
12014.0,20006422.0,20006295.0,20006168.0,20006041.0,20005914.0,20005787.0,20005660.0,20005533.0,20005406.0,20005279.0
12015.0,20009344.0,20009217.0,20009090.0,20008963.0,20008836.0,20008709.0,20008582.0,20008455.0,20008328.0,20008201.0
12016.0,20008074.0,20007947.0,20007820.0,20007693.0,20007566.0,20007439.0,20007312.0,20007185.0,20007058.0,20006931.0
12017.0,20006804.0,20006677.0,20006550.0,20006423.0,20006296.0,20006169.0,20006042.0,20005915.0,20005788.0,20005661.0
12018.0,20005534.0,20005407.0,20009472.0,20009345.0,20009218.0,20009091.0,20008964.0,20008837.0,20008710.0,20008583.0
12019.0,20008456.0,20008329.0,20008202.0,20008075.0,20007948.0,20007821.0,20007694.0,20007567.0,20007440.0,20007313.0
12020.0,20007186.0,20007059.0,20006932.0,20006805.0,20006678.0,20006551.0,20006424.0,20006297.0,20006170.0,20006043.0
12021.0,20005916.0,20005789.0,20005662.0,20005535.0,20009600.0,20009473.0,20009346.0,20009219.0,20009092.0,20008965.0
12022.0,20008838.0,20008711.0,20008584.0,20008457.0,20008330.0,20008203.0,20008076.0,20007949.0,20007822.0,20007695.0
12023.0,20007568.0,20007441.0,20007314.0,20007187.0,20007060.0,20006933.0,20006806.0,20006679.0,20006552.0,20006425.0
12024.0,20006298.0,20006171.0,20006044.0,20005917.0,20005790.0,20005663.0,20009728.0,20009601.0,20009474.0,20009347.0
12025.0,20009220.0,20009093.0,20008966.0,20008839.0,20008712.0,20008585.0,20008458.0,20008331.0,20008204.0,20008077.0
12026.0,20007950.0,20007823.0,20007696.0,20007569.0,20007442.0,20007315.0,20007188.0,20007061.0,20006934.0,20006807.0
12027.0,20006680.0,20006553.0,20006426.0,20006299.0,20006172.0,20006045.0,20005918.0,20005791.0,20009856.0,20009729.0
12028.0,20009602.0,20009475.0,20009348.0,20009221.0,20009094.0,20008967.0,20008840.0,20008713.0,20008586.0,20008459.0
12029.0,20008332.0,20008205.0,20008078.0,20007951.0,20007824.0,20007697.0,20007570.0,20007443.0,20007316.0,20007189.0
12030.0,20007062.0,20006935.0,20006808.0,20006681.0,20006554.0,20006427.0,20006300.0,20006173.0,20006046.0,20005919.0
12031.0,20009984.0,20009857.0,20009730.0,20009603.0,20009476.0,20009349.0,20009222.0,20009095.0,20008968.0,20008841.0
12032.0,20008714.0,20008587.0,20008460.0,20008333.0,20008206.0,20008079.0,20007952.0,20007825.0,20007698.0,20007571.0
12033.0,20007444.0,20007317.0,20007190.0,20007063.0,20006936.0,20006809.0,20006682.0,20006555.0,20006428.0,20006301.0
12034.0,20006174.0,20006047.0,20010112.0,20009985.0,20009858.0,20009731.0,20009604.0,20009477.0,20009350.0,20009223.0
12035.0,20009096.0,20008969.0,20008842.0,20008715.0,20008588.0,20008461.0,20008334.0,20008207.0,20008080.0,20007953.0
12036.0,20007826.0,20007699.0,20007572.0,20007445.0,20007318.0,20007191.0,20007064.0,20006937.0,20006810.0,20006683.0
12037.0,20006556.0,20006429.0,20006302.0,20006175.0,20010240.0,20010113.0,20009986.0,20009859.0,20009732.0,20009605.0
12038.0,20009478.0,20009351.0,20009224.0,20009097.0,20008970.0,20008843.0,20008716.0,20008589.0,20008462.0,20008335.0
12039.0,20008208.0,20008081.0,20007954.0,20007827.0,20007700.0,20007573.0,20007446.0,20007319.0,20007192.0,20007065.0
12040.0,20006938.0,20006811.0,20006684.0,20006557.0,20006430.0,20006303.0,20010368.0,20010241.0,20010114.0,20009987.0
12041.0,20009860.0,20009733.0,20009606.0,20009479.0,20009352.0,20009225.0,20009098.0,20008971.0,20008844.0,20008717.0
12042.0,20008590.0,20008463.0,20008336.0,20008209.0,20008082.0,20007955.0,20007828.0,20007701.0,20007574.0,20007447.0
12043.0,20007320.0,20007193.0,20007066.0,20006939.0,20006812.0,20006685.0,20006558.0,20006431.0,20010496.0,20010369.0
12044.0,20010242.0,20010115.0,20009988.0,20009861.0,20009734.0,20009607.0,20009480.0,20009353.0,20009226.0,20009099.0
12045.0,20008972.0,20008845.0,20008718.0,20008591.0,20008464.0,20008337.0,20008210.0,20008083.0,20007956.0,20007829.0
