-220.0,3750.0,4113.0,4476.0,4839.0,5202.0,5565.0,5928.0,6291.0,6654.0,7017.0,7380.0,7743.0,8106.0,8469.0,8832.0,9195.0,9558.0,9921.0,10284.0,10647.0,11010.0,11373.0,11736.0,12099.0,12462.0,12825.0,13188.0,13551.0,13914.0,14277.0,14640.0,15003.0,15366.0,15729.0,16092.0,16455.0,16818.0,17181.0,17544.0,17907.0,18270.0,18633.0,18996.0,19359.0,19722.0,20085.0,20448.0,20811.0,21174.0,21537.0
-219.0,21900.0,22263.0,22626.0,22989.0,23352.0,23715.0,24078.0,24441.0,24804.0,25167.0,25530.0,25893.0,26256.0,26619.0,26982.0,27345.0,27708.0,28071.0,28434.0,28797.0,29160.0,29523.0,29886.0,30249.0,30612.0,30975.0,31338.0,31701.0,32064.0,32427.0,32790.0,33153.0,33516.0,33879.0,34242.0,34605.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-218.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,124.0,487.0,850.0,1213.0,1576.0,1939.0,2302.0,2665.0,3028.0,3391.0,3754.0,4117.0,4480.0,4843.0,5206.0,5569.0,5932.0,6295.0,6658.0,7021.0,7384.0,7747.0,8110.0,8473.0,8836.0,9199.0,9562.0,9925.0,10288.0,10651.0,11014.0,11377.0
-217.0,11740.0,12103.0,12466.0,12829.0,13192.0,13555.0,13918.0,14281.0,14644.0,15007.0,15370.0,15733.0,16096.0,16459.0,16822.0,17185.0,17548.0,17911.0,18274.0,18637.0,19000.0,19363.0,19726.0,20089.0,20452.0,20815.0,21178.0,21541.0,21904.0,22267.0,22630.0,22993.0,23356.0,23719.0,24082.0,24445.0,24808.0,25171.0,25534.0,25897.0,26260.0,26623.0,26986.0,27349.0,27712.0,28075.0,28438.0,28801.0,29164.0,29527.0
-216.0,29890.0,30253.0,30616.0,30979.0,31342.0,31705.0,32068.0,32431.0,32794.0,33157.0,33520.0,33883.0,34246.0,34609.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,128.0,491.0,854.0,1217.0
-215.0,1580.0,1943.0,2306.0,2669.0,3032.0,3395.0,3758.0,4121.0,4484.0,4847.0,5210.0,5573.0,5936.0,6299.0,6662.0,7025.0,7388.0,7751.0,8114.0,8477.0,8840.0,9203.0,9566.0,9929.0,10292.0,10655.0,11018.0,11381.0,11744.0,12107.0,12470.0,12833.0,13196.0,13559.0,13922.0,14285.0,14648.0,15011.0,15374.0,15737.0,16100.0,16463.0,16826.0,17189.0,17552.0,17915.0,18278.0,18641.0,19004.0,19367.0
-214.0,19730.0,20093.0,20456.0,20819.0,21182.0,21545.0,21908.0,22271.0,22634.0,22997.0,23360.0,23723.0,24086.0,24449.0,24812.0,25175.0,25538.0,25901.0,26264.0,26627.0,26990.0,27353.0,27716.0,28079.0,28442.0,28805.0,29168.0,29531.0,29894.0,30257.0,30620.0,30983.0,31346.0,31709.0,32072.0,32435.0,32798.0,33161.0,33524.0,33887.0,34250.0,34613.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-213.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,132.0,495.0,858.0,1221.0,1584.0,1947.0,2310.0,2673.0,3036.0,3399.0,3762.0,4125.0,4488.0,4851.0,5214.0,5577.0,5940.0,6303.0,6666.0,7029.0,7392.0,7755.0,8118.0,8481.0,8844.0,9207.0
-212.0,9570.0,9933.0,10296.0,10659.0,11022.0,11385.0,11748.0,12111.0,12474.0,12837.0,13200.0,13563.0,13926.0,14289.0,14652.0,15015.0,15378.0,15741.0,16104.0,16467.0,16830.0,17193.0,17556.0,17919.0,18282.0,18645.0,19008.0,19371.0,19734.0,20097.0,20460.0,20823.0,21186.0,21549.0,21912.0,22275.0,22638.0,23001.0,23364.0,23727.0,24090.0,24453.0,24816.0,25179.0,25542.0,25905.0,26268.0,26631.0,26994.0,27357.0
-211.0,27720.0,28083.0,28446.0,28809.0,29172.0,29535.0,29898.0,30261.0,30624.0,30987.0,31350.0,31713.0,32076.0,32439.0,32802.0,33165.0,33528.0,33891.0,34254.0,34617.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-210.0,-1.0,-1.0,136.0,499.0,862.0,1225.0,1588.0,1951.0,2314.0,2677.0,3040.0,3403.0,3766.0,4129.0,4492.0,4855.0,5218.0,5581.0,5944.0,6307.0,6670.0,7033.0,7396.0,7759.0,8122.0,8485.0,8848.0,9211.0,9574.0,9937.0,10300.0,10663.0,11026.0,11389.0,11752.0,12115.0,12478.0,12841.0,13204.0,13567.0,13930.0,14293.0,14656.0,15019.0,15382.0,15745.0,16108.0,16471.0,16834.0,17197.0
-209.0,17560.0,17923.0,18286.0,18649.0,19012.0,19375.0,19738.0,20101.0,20464.0,20827.0,21190.0,21553.0,21916.0,22279.0,22642.0,23005.0,23368.0,23731.0,24094.0,24457.0,24820.0,25183.0,25546.0,25909.0,26272.0,26635.0,26998.0,27361.0,27724.0,28087.0,28450.0,28813.0,29176.0,29539.0,29902.0,30265.0,30628.0,30991.0,31354.0,31717.0,32080.0,32443.0,32806.0,33169.0,33532.0,33895.0,34258.0,34621.0,-1.0,-1.0
-208.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,140.0,503.0,866.0,1229.0,1592.0,1955.0,2318.0,2681.0,3044.0,3407.0,3770.0,4133.0,4496.0,4859.0,5222.0,5585.0,5948.0,6311.0,6674.0,7037.0
-207.0,7400.0,7763.0,8126.0,8489.0,8852.0,9215.0,9578.0,9941.0,10304.0,10667.0,11030.0,11393.0,11756.0,12119.0,12482.0,12845.0,13208.0,13571.0,13934.0,14297.0,14660.0,15023.0,15386.0,15749.0,16112.0,16475.0,16838.0,17201.0,17564.0,17927.0,18290.0,18653.0,19016.0,19379.0,19742.0,20105.0,20468.0,20831.0,21194.0,21557.0,21920.0,22283.0,22646.0,23009.0,23372.0,23735.0,24098.0,24461.0,24824.0,25187.0
-206.0,25550.0,25913.0,26276.0,26639.0,27002.0,27365.0,27728.0,28091.0,28454.0,28817.0,29180.0,29543.0,29906.0,30269.0,30632.0,30995.0,31358.0,31721.0,32084.0,32447.0,32810.0,33173.0,33536.0,33899.0,34262.0,34625.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-205.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,144.0,507.0,870.0,1233.0,1596.0,1959.0,2322.0,2685.0,3048.0,3411.0,3774.0,4137.0,4500.0,4863.0,5226.0,5589.0,5952.0,6315.0,6678.0,7041.0,7404.0,7767.0,8130.0,8493.0,8856.0,9219.0,9582.0,9945.0,10308.0,10671.0,11034.0,11397.0,11760.0,12123.0,12486.0,12849.0,13212.0,13575.0,13938.0,14301.0,14664.0,15027.0
-204.0,15390.0,15753.0,16116.0,16479.0,16842.0,17205.0,17568.0,17931.0,18294.0,18657.0,19020.0,19383.0,19746.0,20109.0,20472.0,20835.0,21198.0,21561.0,21924.0,22287.0,22650.0,23013.0,23376.0,23739.0,24102.0,24465.0,24828.0,25191.0,25554.0,25917.0,26280.0,26643.0,27006.0,27369.0,27732.0,28095.0,28458.0,28821.0,29184.0,29547.0,29910.0,30273.0,30636.0,30999.0,31362.0,31725.0,32088.0,32451.0,32814.0,33177.0
-203.0,33540.0,33903.0,34266.0,34629.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,148.0,511.0,874.0,1237.0,1600.0,1963.0,2326.0,2689.0,3052.0,3415.0,3778.0,4141.0,4504.0,4867.0
-202.0,5230.0,5593.0,5956.0,6319.0,6682.0,7045.0,7408.0,7771.0,8134.0,8497.0,8860.0,9223.0,9586.0,9949.0,10312.0,10675.0,11038.0,11401.0,11764.0,12127.0,12490.0,12853.0,13216.0,13579.0,13942.0,14305.0,14668.0,15031.0,15394.0,15757.0,16120.0,16483.0,16846.0,17209.0,17572.0,17935.0,18298.0,18661.0,19024.0,19387.0,19750.0,20113.0,20476.0,20839.0,21202.0,21565.0,21928.0,22291.0,22654.0,23017.0
-201.0,23380.0,23743.0,24106.0,24469.0,24832.0,25195.0,25558.0,25921.0,26284.0,26647.0,27010.0,27373.0,27736.0,28099.0,28462.0,28825.0,29188.0,29551.0,29914.0,30277.0,30640.0,31003.0,31366.0,31729.0,32092.0,32455.0,32818.0,33181.0,33544.0,33907.0,34270.0,34633.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,152.0,515.0,878.0,1241.0,1604.0,1967.0,2330.0,2693.0,3056.0,3419.0,3782.0,4145.0,4508.0,4871.0,5234.0,5597.0,5960.0,6323.0,6686.0,7049.0,7412.0,7775.0,8138.0,8501.0,8864.0,9227.0,9590.0,9953.0,10316.0,10679.0,11042.0,11405.0,11768.0,12131.0,12494.0,12857.0
-199.0,13220.0,13583.0,13946.0,14309.0,14672.0,15035.0,15398.0,15761.0,16124.0,16487.0,16850.0,17213.0,17576.0,17939.0,18302.0,18665.0,19028.0,19391.0,19754.0,20117.0,20480.0,20843.0,21206.0,21569.0,21932.0,22295.0,22658.0,23021.0,23384.0,23747.0,24110.0,24473.0,24836.0,25199.0,25562.0,25925.0,26288.0,26651.0,27014.0,27377.0,27740.0,28103.0,28466.0,28829.0,29192.0,29555.0,29918.0,30281.0,30644.0,31007.0
-198.0,31370.0,31733.0,32096.0,32459.0,32822.0,33185.0,33548.0,33911.0,34274.0,34637.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,156.0,519.0,882.0,1245.0,1608.0,1971.0,2334.0,2697.0
-197.0,3060.0,3423.0,3786.0,4149.0,4512.0,4875.0,5238.0,5601.0,5964.0,6327.0,6690.0,7053.0,7416.0,7779.0,8142.0,8505.0,8868.0,9231.0,9594.0,9957.0,10320.0,10683.0,11046.0,11409.0,11772.0,12135.0,12498.0,12861.0,13224.0,13587.0,13950.0,14313.0,14676.0,15039.0,15402.0,15765.0,16128.0,16491.0,16854.0,17217.0,17580.0,17943.0,18306.0,18669.0,19032.0,19395.0,19758.0,20121.0,20484.0,20847.0
-196.0,21210.0,21573.0,21936.0,22299.0,22662.0,23025.0,23388.0,23751.0,24114.0,24477.0,24840.0,25203.0,25566.0,25929.0,26292.0,26655.0,27018.0,27381.0,27744.0,28107.0,28470.0,28833.0,29196.0,29559.0,29922.0,30285.0,30648.0,31011.0,31374.0,31737.0,32100.0,32463.0,32826.0,33189.0,33552.0,33915.0,34278.0,34641.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,160.0,523.0,886.0,1249.0,1612.0,1975.0,2338.0,2701.0,3064.0,3427.0,3790.0,4153.0,4516.0,4879.0,5242.0,5605.0,5968.0,6331.0,6694.0,7057.0,7420.0,7783.0,8146.0,8509.0,8872.0,9235.0,9598.0,9961.0,10324.0,10687.0
-194.0,11050.0,11413.0,11776.0,12139.0,12502.0,12865.0,13228.0,13591.0,13954.0,14317.0,14680.0,15043.0,15406.0,15769.0,16132.0,16495.0,16858.0,17221.0,17584.0,17947.0,18310.0,18673.0,19036.0,19399.0,19762.0,20125.0,20488.0,20851.0,21214.0,21577.0,21940.0,22303.0,22666.0,23029.0,23392.0,23755.0,24118.0,24481.0,24844.0,25207.0,25570.0,25933.0,26296.0,26659.0,27022.0,27385.0,27748.0,28111.0,28474.0,28837.0
-193.0,29200.0,29563.0,29926.0,30289.0,30652.0,31015.0,31378.0,31741.0,32104.0,32467.0,32830.0,33193.0,33556.0,33919.0,34282.0,34645.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,164.0,527.0
-192.0,890.0,1253.0,1616.0,1979.0,2342.0,2705.0,3068.0,3431.0,3794.0,4157.0,4520.0,4883.0,5246.0,5609.0,5972.0,6335.0,6698.0,7061.0,7424.0,7787.0,8150.0,8513.0,8876.0,9239.0,9602.0,9965.0,10328.0,10691.0,11054.0,11417.0,11780.0,12143.0,12506.0,12869.0,13232.0,13595.0,13958.0,14321.0,14684.0,15047.0,15410.0,15773.0,16136.0,16499.0,16862.0,17225.0,17588.0,17951.0,18314.0,18677.0
-191.0,19040.0,19403.0,19766.0,20129.0,20492.0,20855.0,21218.0,21581.0,21944.0,22307.0,22670.0,23033.0,23396.0,23759.0,24122.0,24485.0,24848.0,25211.0,25574.0,25937.0,26300.0,26663.0,27026.0,27389.0,27752.0,28115.0,28478.0,28841.0,29204.0,29567.0,29930.0,30293.0,30656.0,31019.0,31382.0,31745.0,32108.0,32471.0,32834.0,33197.0,33560.0,33923.0,34286.0,34649.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-190.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,168.0,531.0,894.0,1257.0,1620.0,1983.0,2346.0,2709.0,3072.0,3435.0,3798.0,4161.0,4524.0,4887.0,5250.0,5613.0,5976.0,6339.0,6702.0,7065.0,7428.0,7791.0,8154.0,8517.0
-189.0,8880.0,9243.0,9606.0,9969.0,10332.0,10695.0,11058.0,11421.0,11784.0,12147.0,12510.0,12873.0,13236.0,13599.0,13962.0,14325.0,14688.0,15051.0,15414.0,15777.0,16140.0,16503.0,16866.0,17229.0,17592.0,17955.0,18318.0,18681.0,19044.0,19407.0,19770.0,20133.0,20496.0,20859.0,21222.0,21585.0,21948.0,22311.0,22674.0,23037.0,23400.0,23763.0,24126.0,24489.0,24852.0,25215.0,25578.0,25941.0,26304.0,26667.0
-188.0,27030.0,27393.0,27756.0,28119.0,28482.0,28845.0,29208.0,29571.0,29934.0,30297.0,30660.0,31023.0,31386.0,31749.0,32112.0,32475.0,32838.0,33201.0,33564.0,33927.0,34290.0,34653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-187.0,-1.0,-1.0,-1.0,-1.0,172.0,535.0,898.0,1261.0,1624.0,1987.0,2350.0,2713.0,3076.0,3439.0,3802.0,4165.0,4528.0,4891.0,5254.0,5617.0,5980.0,6343.0,6706.0,7069.0,7432.0,7795.0,8158.0,8521.0,8884.0,9247.0,9610.0,9973.0,10336.0,10699.0,11062.0,11425.0,11788.0,12151.0,12514.0,12877.0,13240.0,13603.0,13966.0,14329.0,14692.0,15055.0,15418.0,15781.0,16144.0,16507.0
-186.0,16870.0,17233.0,17596.0,17959.0,18322.0,18685.0,19048.0,19411.0,19774.0,20137.0,20500.0,20863.0,21226.0,21589.0,21952.0,22315.0,22678.0,23041.0,23404.0,23767.0,24130.0,24493.0,24856.0,25219.0,25582.0,25945.0,26308.0,26671.0,27034.0,27397.0,27760.0,28123.0,28486.0,28849.0,29212.0,29575.0,29938.0,30301.0,30664.0,31027.0,31390.0,31753.0,32116.0,32479.0,32842.0,33205.0,33568.0,33931.0,34294.0,34657.0
-185.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,176.0,539.0,902.0,1265.0,1628.0,1991.0,2354.0,2717.0,3080.0,3443.0,3806.0,4169.0,4532.0,4895.0,5258.0,5621.0,5984.0,6347.0
-184.0,6710.0,7073.0,7436.0,7799.0,8162.0,8525.0,8888.0,9251.0,9614.0,9977.0,10340.0,10703.0,11066.0,11429.0,11792.0,12155.0,12518.0,12881.0,13244.0,13607.0,13970.0,14333.0,14696.0,15059.0,15422.0,15785.0,16148.0,16511.0,16874.0,17237.0,17600.0,17963.0,18326.0,18689.0,19052.0,19415.0,19778.0,20141.0,20504.0,20867.0,21230.0,21593.0,21956.0,22319.0,22682.0,23045.0,23408.0,23771.0,24134.0,24497.0
-183.0,24860.0,25223.0,25586.0,25949.0,26312.0,26675.0,27038.0,27401.0,27764.0,28127.0,28490.0,28853.0,29216.0,29579.0,29942.0,30305.0,30668.0,31031.0,31394.0,31757.0,32120.0,32483.0,32846.0,33209.0,33572.0,33935.0,34298.0,34661.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-182.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,180.0,543.0,906.0,1269.0,1632.0,1995.0,2358.0,2721.0,3084.0,3447.0,3810.0,4173.0,4536.0,4899.0,5262.0,5625.0,5988.0,6351.0,6714.0,7077.0,7440.0,7803.0,8166.0,8529.0,8892.0,9255.0,9618.0,9981.0,10344.0,10707.0,11070.0,11433.0,11796.0,12159.0,12522.0,12885.0,13248.0,13611.0,13974.0,14337.0
-181.0,14700.0,15063.0,15426.0,15789.0,16152.0,16515.0,16878.0,17241.0,17604.0,17967.0,18330.0,18693.0,19056.0,19419.0,19782.0,20145.0,20508.0,20871.0,21234.0,21597.0,21960.0,22323.0,22686.0,23049.0,23412.0,23775.0,24138.0,24501.0,24864.0,25227.0,25590.0,25953.0,26316.0,26679.0,27042.0,27405.0,27768.0,28131.0,28494.0,28857.0,29220.0,29583.0,29946.0,30309.0,30672.0,31035.0,31398.0,31761.0,32124.0,32487.0
-180.0,32850.0,33213.0,33576.0,33939.0,34302.0,34665.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,547.0,910.0,1273.0,1636.0,1999.0,2362.0,2725.0,3088.0,3451.0,3814.0,4177.0
-179.0,4540.0,4903.0,5266.0,5629.0,5992.0,6355.0,6718.0,7081.0,7444.0,7807.0,8170.0,8533.0,8896.0,9259.0,9622.0,9985.0,10348.0,10711.0,11074.0,11437.0,11800.0,12163.0,12526.0,12889.0,13252.0,13615.0,13978.0,14341.0,14704.0,15067.0,15430.0,15793.0,16156.0,16519.0,16882.0,17245.0,17608.0,17971.0,18334.0,18697.0,19060.0,19423.0,19786.0,20149.0,20512.0,20875.0,21238.0,21601.0,21964.0,22327.0
