11,333,696,-1,1422,-1,2148,-1,2874,3237,3600,3963,4326,4689,5052,5415,-1,-1,6504,6867,7230,7593,-1,8319,8682,9045,9408,9771,10134,10497,-1,11223,11586,11949,12312,12675,-1,13401,-1,-1,-1,14853,15216,15579,-1,16305,16668,17031,17394,17757,-1,18483,-1,19209,19572,19935,20298,20661,21024,-1,21750,22113,22476,22839,23202,23565,23928,24291,24654,-1,25380,25743,26106,26469,26832,-1,27558,-1,28284,28647,29010,29373,29736,30099,30462,-1,31188,-1,31914,32277,32640,33003,33366,33729,34092,34455,34818,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,332,695,1058,1421,1784,2147,2510,2873,3236,3599,3962,4325,4688,5051,5414,5777,6140,6503,6866,7229,7592,7955,8318,8681,9044,9407,9770,10133,10496,10859,11222,11585,11948,12311,12674,13037,13400,13763,14126,14489,14852,15215,15578,15941,16304,16667,17030,17393,17756,18119,18482,18845,19208,19571,19934,20297,20660,21023,21386,21749,22112,22475,22838,23201,23564,23927,24290,24653,25016,25379,25742,26105,26468,26831,27194,27557,27920,28283,28646,29009,29372,29735,30098,30461,30824,31187,31550,31913,32276,32639,33002,33365,33728,34091,34454,34817,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,327,-1,-1,-1,-1,2142,-1,-1,-1,-1,-1,4320,-1,-1,5409,-1,-1,-1,6861,-1,-1,-1,-1,8676,-1,-1,-1,-1,-1,-1,-1,-1,11943,-1,-1,-1,-1,-1,-1,-1,14847,-1,-1,-1,16299,-1,-1,17388,17751,-1,18477,-1,-1,19566,-1,-1,-1,-1,-1,-1,22107,-1,-1,-1,23559,-1,-1,-1,-1,-1,-1,26100,-1,26826,-1,27552,-1,28278,-1,-1,-1,29730,-1,-1,-1,-1,-1,31908,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,326,689,-1,-1,-1,2141,-1,-1,3230,3593,-1,4319,-1,-1,5408,-1,-1,-1,6860,7223,7586,-1,-1,8675,9038,-1,-1,-1,-1,-1,11216,-1,11942,12305,-1,-1,-1,-1,-1,-1,14846,-1,-1,-1,16298,-1,17024,17387,17750,-1,18476,-1,19202,19565,-1,20291,20654,-1,-1,21743,22106,22469,22832,23195,23558,-1,-1,24647,-1,-1,25736,26099,26462,26825,-1,27551,-1,28277,28640,29003,29366,29729,-1,30455,-1,-1,-1,31907,32270,32633,32996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,325,688,-1,1414,-1,2140,-1,2866,3229,3592,3955,4318,4681,5044,5407,-1,-1,6496,6859,7222,7585,-1,8311,8674,9037,9400,9763,10126,10489,-1,11215,11578,11941,12304,12667,-1,13393,-1,-1,-1,14845,15208,15571,-1,16297,16660,17023,17386,17749,-1,18475,-1,19201,19564,19927,20290,20653,21016,-1,21742,22105,22468,22831,23194,23557,23920,24283,24646,-1,25372,25735,26098,26461,26824,-1,27550,-1,28276,28639,29002,29365,29728,30091,30454,-1,31180,-1,31906,32269,32632,32995,33358,33721,34084,34447,34810,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,324,687,1050,1413,1776,2139,2502,2865,3228,3591,3954,4317,4680,5043,5406,5769,6132,6495,6858,7221,7584,7947,8310,8673,9036,9399,9762,10125,10488,10851,11214,11577,11940,12303,12666,13029,13392,13755,14118,14481,14844,15207,15570,15933,16296,16659,17022,17385,17748,18111,18474,18837,19200,19563,19926,20289,20652,21015,21378,21741,22104,22467,22830,23193,23556,23919,24282,24645,25008,25371,25734,26097,26460,26823,27186,27549,27912,28275,28638,29001,29364,29727,30090,30453,30816,31179,31542,31905,32268,32631,32994,33357,33720,34083,34446,34809,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,319,-1,-1,-1,-1,2134,-1,-1,-1,-1,-1,4312,-1,-1,5401,-1,-1,-1,6853,-1,-1,-1,-1,8668,-1,-1,-1,-1,-1,-1,-1,-1,11935,-1,-1,-1,-1,-1,-1,-1,14839,-1,-1,-1,16291,-1,-1,17380,17743,-1,18469,-1,-1,19558,-1,-1,-1,-1,-1,-1,22099,-1,-1,-1,23551,-1,-1,-1,-1,-1,-1,26092,-1,26818,-1,27544,-1,28270,-1,-1,-1,29722,-1,-1,-1,-1,-1,31900,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,318,681,-1,-1,-1,2133,-1,-1,3222,3585,-1,4311,-1,-1,5400,-1,-1,-1,6852,7215,7578,-1,-1,8667,9030,-1,-1,-1,-1,-1,11208,-1,11934,12297,-1,-1,-1,-1,-1,-1,14838,-1,-1,-1,16290,-1,17016,17379,17742,-1,18468,-1,19194,19557,-1,20283,20646,-1,-1,21735,22098,22461,22824,23187,23550,-1,-1,24639,-1,-1,25728,26091,26454,26817,-1,27543,-1,28269,28632,28995,29358,29721,-1,30447,-1,-1,-1,31899,32262,32625,32988,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,317,680,-1,1406,-1,2132,-1,2858,3221,3584,3947,4310,4673,5036,5399,-1,-1,6488,6851,7214,7577,-1,8303,8666,9029,9392,9755,10118,10481,-1,11207,11570,11933,12296,12659,-1,13385,-1,-1,-1,14837,15200,15563,-1,16289,16652,17015,17378,17741,-1,18467,-1,19193,19556,19919,20282,20645,21008,-1,21734,22097,22460,22823,23186,23549,23912,24275,24638,-1,25364,25727,26090,26453,26816,-1,27542,-1,28268,28631,28994,29357,29720,30083,30446,-1,31172,-1,31898,32261,32624,32987,33350,33713,34076,34439,34802,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,316,679,1042,1405,1768,2131,2494,2857,3220,3583,3946,4309,4672,5035,5398,5761,6124,6487,6850,7213,7576,7939,8302,8665,9028,9391,9754,10117,10480,10843,11206,11569,11932,12295,12658,13021,13384,13747,14110,14473,14836,15199,15562,15925,16288,16651,17014,17377,17740,18103,18466,18829,19192,19555,19918,20281,20644,21007,21370,21733,22096,22459,22822,23185,23548,23911,24274,24637,25000,25363,25726,26089,26452,26815,27178,27541,27904,28267,28630,28993,29356,29719,30082,30445,30808,31171,31534,31897,32260,32623,32986,33349,33712,34075,34438,34801,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,311,-1,-1,-1,-1,2126,-1,-1,-1,-1,-1,4304,-1,-1,5393,-1,-1,-1,6845,-1,-1,-1,-1,8660,-1,-1,-1,-1,-1,-1,-1,-1,11927,-1,-1,-1,-1,-1,-1,-1,14831,-1,-1,-1,16283,-1,-1,17372,17735,-1,18461,-1,-1,19550,-1,-1,-1,-1,-1,-1,22091,-1,-1,-1,23543,-1,-1,-1,-1,-1,-1,26084,-1,26810,-1,27536,-1,28262,-1,-1,-1,29714,-1,-1,-1,-1,-1,31892,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,310,673,-1,-1,-1,2125,-1,-1,3214,3577,-1,4303,-1,-1,5392,-1,-1,-1,6844,7207,7570,-1,-1,8659,9022,-1,-1,-1,-1,-1,11200,-1,11926,12289,-1,-1,-1,-1,-1,-1,14830,-1,-1,-1,16282,-1,17008,17371,17734,-1,18460,-1,19186,19549,-1,20275,20638,-1,-1,21727,22090,22453,22816,23179,23542,-1,-1,24631,-1,-1,25720,26083,26446,26809,-1,27535,-1,28261,28624,28987,29350,29713,-1,30439,-1,-1,-1,31891,32254,32617,32980,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,309,672,-1,1398,-1,2124,-1,2850,3213,3576,3939,4302,4665,5028,5391,-1,-1,6480,6843,7206,7569,-1,8295,8658,9021,9384,9747,10110,10473,-1,11199,11562,11925,12288,12651,-1,13377,-1,-1,-1,14829,15192,15555,-1,16281,16644,17007,17370,17733,-1,18459,-1,19185,19548,19911,20274,20637,21000,-1,21726,22089,22452,22815,23178,23541,23904,24267,24630,-1,25356,25719,26082,26445,26808,-1,27534,-1,28260,28623,28986,29349,29712,30075,30438,-1,31164,-1,31890,32253,32616,32979,33342,33705,34068,34431,34794,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,308,671,1034,1397,1760,2123,2486,2849,3212,3575,3938,4301,4664,5027,5390,5753,6116,6479,6842,7205,7568,7931,8294,8657,9020,9383,9746,10109,10472,10835,11198,11561,11924,12287,12650,13013,13376,13739,14102,14465,14828,15191,15554,15917,16280,16643,17006,17369,17732,18095,18458,18821,19184,19547,19910,20273,20636,20999,21362,21725,22088,22451,22814,23177,23540,23903,24266,24629,24992,25355,25718,26081,26444,26807,27170,27533,27896,28259,28622,28985,29348,29711,30074,30437,30800,31163,31526,31889,32252,32615,32978,33341,33704,34067,34430,34793,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,303,-1,-1,-1,-1,2118,-1,-1,-1,-1,-1,4296,-1,-1,5385,-1,-1,-1,6837,-1,-1,-1,-1,8652,-1,-1,-1,-1,-1,-1,-1,-1,11919,-1,-1,-1,-1,-1,-1,-1,14823,-1,-1,-1,16275,-1,-1,17364,17727,-1,18453,-1,-1,19542,-1,-1,-1,-1,-1,-1,22083,-1,-1,-1,23535,-1,-1,-1,-1,-1,-1,26076,-1,26802,-1,27528,-1,28254,-1,-1,-1,29706,-1,-1,-1,-1,-1,31884,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,302,665,-1,-1,-1,2117,-1,-1,3206,3569,-1,4295,-1,-1,5384,-1,-1,-1,6836,7199,7562,-1,-1,8651,9014,-1,-1,-1,-1,-1,11192,-1,11918,12281,-1,-1,-1,-1,-1,-1,14822,-1,-1,-1,16274,-1,17000,17363,17726,-1,18452,-1,19178,19541,-1,20267,20630,-1,-1,21719,22082,22445,22808,23171,23534,-1,-1,24623,-1,-1,25712,26075,26438,26801,-1,27527,-1,28253,28616,28979,29342,29705,-1,30431,-1,-1,-1,31883,32246,32609,32972,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,301,664,-1,1390,-1,2116,-1,2842,3205,3568,3931,4294,4657,5020,5383,-1,-1,6472,6835,7198,7561,-1,8287,8650,9013,9376,9739,10102,10465,-1,11191,11554,11917,12280,12643,-1,13369,-1,-1,-1,14821,15184,15547,-1,16273,16636,16999,17362,17725,-1,18451,-1,19177,19540,19903,20266,20629,20992,-1,21718,22081,22444,22807,23170,23533,23896,24259,24622,-1,25348,25711,26074,26437,26800,-1,27526,-1,28252,28615,28978,29341,29704,30067,30430,-1,31156,-1,31882,32245,32608,32971,33334,33697,34060,34423,34786,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,300,663,1026,1389,1752,2115,2478,2841,3204,3567,3930,4293,4656,5019,5382,5745,6108,6471,6834,7197,7560,7923,8286,8649,9012,9375,9738,10101,10464,10827,11190,11553,11916,12279,12642,13005,13368,13731,14094,14457,14820,15183,15546,15909,16272,16635,16998,17361,17724,18087,18450,18813,19176,19539,19902,20265,20628,20991,21354,21717,22080,22443,22806,23169,23532,23895,24258,24621,24984,25347,25710,26073,26436,26799,27162,27525,27888,28251,28614,28977,29340,29703,30066,30429,30792,31155,31518,31881,32244,32607,32970,33333,33696,34059,34422,34785,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,295,-1,-1,-1,-1,2110,-1,-1,-1,-1,-1,4288,-1,-1,5377,-1,-1,-1,6829,-1,-1,-1,-1,8644,-1,-1,-1,-1,-1,-1,-1,-1,11911,-1,-1,-1,-1,-1,-1,-1,14815,-1,-1,-1,16267,-1,-1,17356,17719,-1,18445,-1,-1,19534,-1,-1,-1,-1,-1,-1,22075,-1,-1,-1,23527,-1,-1,-1,-1,-1,-1,26068,-1,26794,-1,27520,-1,28246,-1,-1,-1,29698,-1,-1,-1,-1,-1,31876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,294,657,-1,-1,-1,2109,-1,-1,3198,3561,-1,4287,-1,-1,5376,-1,-1,-1,6828,7191,7554,-1,-1,8643,9006,-1,-1,-1,-1,-1,11184,-1,11910,12273,-1,-1,-1,-1,-1,-1,14814,-1,-1,-1,16266,-1,16992,17355,17718,-1,18444,-1,19170,19533,-1,20259,20622,-1,-1,21711,22074,22437,22800,23163,23526,-1,-1,24615,-1,-1,25704,26067,26430,26793,-1,27519,-1,28245,28608,28971,29334,29697,-1,30423,-1,-1,-1,31875,32238,32601,32964,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,293,656,-1,1382,-1,2108,-1,2834,3197,3560,3923,4286,4649,5012,5375,-1,-1,6464,6827,7190,7553,-1,8279,8642,9005,9368,9731,10094,10457,-1,11183,11546,11909,12272,12635,-1,13361,-1,-1,-1,14813,15176,15539,-1,16265,16628,16991,17354,17717,-1,18443,-1,19169,19532,19895,20258,20621,20984,-1,21710,22073,22436,22799,23162,23525,23888,24251,24614,-1,25340,25703,26066,26429,26792,-1,27518,-1,28244,28607,28970,29333,29696,30059,30422,-1,31148,-1,31874,32237,32600,32963,33326,33689,34052,34415,34778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,292,655,1018,1381,1744,2107,2470,2833,3196,3559,3922,4285,4648,5011,5374,5737,6100,6463,6826,7189,7552,7915,8278,8641,9004,9367,9730,10093,10456,10819,11182,11545,11908,12271,12634,12997,13360,13723,14086,14449,14812,15175,15538,15901,16264,16627,16990,17353,17716,18079,18442,18805,19168,19531,19894,20257,20620,20983,21346,21709,22072,22435,22798,23161,23524,23887,24250,24613,24976,25339,25702,26065,26428,26791,27154,27517,27880,28243,28606,28969,29332,29695,30058,30421,30784,31147,31510,31873,32236,32599,32962,33325,33688,34051,34414,34777,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,287,-1,-1,-1,-1,2102,-1,-1,-1,-1,-1,4280,-1,-1,5369,-1,-1,-1,6821,-1,-1,-1,-1,8636,-1,-1,-1,-1,-1,-1,-1,-1,11903,-1,-1,-1,-1,-1,-1,-1,14807,-1,-1,-1,16259,-1,-1,17348,17711,-1,18437,-1,-1,19526,-1,-1,-1,-1,-1,-1,22067,-1,-1,-1,23519,-1,-1,-1,-1,-1,-1,26060,-1,26786,-1,27512,-1,28238,-1,-1,-1,29690,-1,-1,-1,-1,-1,31868,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,286,649,-1,-1,-1,2101,-1,-1,3190,3553,-1,4279,-1,-1,5368,-1,-1,-1,6820,7183,7546,-1,-1,8635,8998,-1,-1,-1,-1,-1,11176,-1,11902,12265,-1,-1,-1,-1,-1,-1,14806,-1,-1,-1,16258,-1,16984,17347,17710,-1,18436,-1,19162,19525,-1,20251,20614,-1,-1,21703,22066,22429,22792,23155,23518,-1,-1,24607,-1,-1,25696,26059,26422,26785,-1,27511,-1,28237,28600,28963,29326,29689,-1,30415,-1,-1,-1,31867,32230,32593,32956,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,285,648,-1,1374,-1,2100,-1,2826,3189,3552,3915,4278,4641,5004,5367,-1,-1,6456,6819,7182,7545,-1,8271,8634,8997,9360,9723,10086,10449,-1,11175,11538,11901,12264,12627,-1,13353,-1,-1,-1,14805,15168,15531,-1,16257,16620,16983,17346,17709,-1,18435,-1,19161,19524,19887,20250,20613,20976,-1,21702,22065,22428,22791,23154,23517,23880,24243,24606,-1,25332,25695,26058,26421,26784,-1,27510,-1,28236,28599,28962,29325,29688,30051,30414,-1,31140,-1,31866,32229,32592,32955,33318,33681,34044,34407,34770,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,284,647,1010,1373,1736,2099,2462,2825,3188,3551,3914,4277,4640,5003,5366,5729,6092,6455,6818,7181,7544,7907,8270,8633,8996,9359,9722,10085,10448,10811,11174,11537,11900,12263,12626,12989,13352,13715,14078,14441,14804,15167,15530,15893,16256,16619,16982,17345,17708,18071,18434,18797,19160,19523,19886,20249,20612,20975,21338,21701,22064,22427,22790,23153,23516,23879,24242,24605,24968,25331,25694,26057,26420,26783,27146,27509,27872,28235,28598,28961,29324,29687,30050,30413,30776,31139,31502,31865,32228,32591,32954,33317,33680,34043,34406,34769,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
