1934.0,20000807.0,20000934.0,20001061.0,20001188.0,20001315.0,20001442.0,20001569.0,20001696.0,20001823.0,20001950.0
1935.0,20002077.0,20002204.0,20002331.0,20002458.0,20002585.0,20002712.0,20002839.0,20002966.0,20003093.0,20003220.0
1936.0,20003347.0,20003474.0,20003601.0,20003728.0,20003855.0,20003982.0,20000046.0,20000173.0,20000300.0,20000427.0
1937.0,20000554.0,20000681.0,20000808.0,20000935.0,20001062.0,20001189.0,20001316.0,20001443.0,20001570.0,20001697.0
1938.0,20001824.0,20001951.0,20002078.0,20002205.0,20002332.0,20002459.0,20002586.0,20002713.0,20002840.0,20002967.0
1939.0,20003094.0,20003221.0,20003348.0,20003475.0,20003602.0,20003729.0,20003856.0,20003983.0,20000047.0,20000174.0
1940.0,20000301.0,20000428.0,20000555.0,20000682.0,20000809.0,20000936.0,20001063.0,20001190.0,20001317.0,20001444.0
1941.0,20001571.0,20001698.0,20001825.0,20001952.0,20002079.0,20002206.0,20002333.0,20002460.0,20002587.0,20002714.0
1942.0,20002841.0,20002968.0,20003095.0,20003222.0,20003349.0,20003476.0,20003603.0,20003730.0,20003857.0,20003984.0
1943.0,20000048.0,20000175.0,20000302.0,20000429.0,20000556.0,20000683.0,20000810.0,20000937.0,20001064.0,20001191.0
1944.0,20001318.0,20001445.0,20001572.0,20001699.0,20001826.0,20001953.0,20002080.0,20002207.0,20002334.0,20002461.0
1945.0,20002588.0,20002715.0,20002842.0,20002969.0,20003096.0,20003223.0,20003350.0,20003477.0,20003604.0,20003731.0
1946.0,20003858.0,20003985.0,20000049.0,20000176.0,20000303.0,20000430.0,20000557.0,20000684.0,20000811.0,20000938.0
1947.0,20001065.0,20001192.0,20001319.0,20001446.0,20001573.0,20001700.0,20001827.0,20001954.0,20002081.0,20002208.0
1948.0,20002335.0,20002462.0,20002589.0,20002716.0,20002843.0,20002970.0,20003097.0,20003224.0,20003351.0,20003478.0
1949.0,20003605.0,20003732.0,20003859.0,20003986.0,20000050.0,20000177.0,20000304.0,20000431.0,20000558.0,20000685.0
1950.0,20000812.0,20000939.0,20001066.0,20001193.0,20001320.0,20001447.0,20001574.0,20001701.0,20001828.0,20001955.0
1951.0,20002082.0,20002209.0,20002336.0,20002463.0,20002590.0,20002717.0,20002844.0,20002971.0,20003098.0,20003225.0
1952.0,20003352.0,20003479.0,20003606.0,20003733.0,20003860.0,20003987.0,20000051.0,20000178.0,20000305.0,20000432.0
1953.0,20000559.0,20000686.0,20000813.0,20000940.0,20001067.0,20001194.0,20001321.0,20001448.0,20001575.0,20001702.0
1954.0,20001829.0,20001956.0,20002083.0,20002210.0,20002337.0,20002464.0,20002591.0,20002718.0,20002845.0,20002972.0
1955.0,20003099.0,20003226.0,20003353.0,20003480.0,20003607.0,20003734.0,20003861.0,20003988.0,20000052.0,20000179.0
1956.0,20000306.0,20000433.0,20000560.0,20000687.0,20000814.0,20000941.0,20001068.0,20001195.0,20001322.0,20001449.0
1957.0,20001576.0,20001703.0,20001830.0,20001957.0,20002084.0,20002211.0,20002338.0,20002465.0,20002592.0,20002719.0
1958.0,20002846.0,20002973.0,20003100.0,20003227.0,20003354.0,20003481.0,20003608.0,20003735.0,20003862.0,20003989.0
1959.0,20000053.0,20000180.0,20000307.0,20000434.0,20000561.0,20000688.0,20000815.0,20000942.0,20001069.0,20001196.0
1960.0,20001323.0,20001450.0,20001577.0,20001704.0,20001831.0,20001958.0,20002085.0,20002212.0,20002339.0,20002466.0
1961.0,20002593.0,20002720.0,20002847.0,20002974.0,20003101.0,20003228.0,20003355.0,20003482.0,20003609.0,20003736.0
1962.0,20003863.0,20003990.0,20000054.0,20000181.0,20000308.0,20000435.0,20000562.0,20000689.0,20000816.0,20000943.0
1963.0,20001070.0,20001197.0,20001324.0,20001451.0,20001578.0,20001705.0,20001832.0,20001959.0,20002086.0,20002213.0
1964.0,20002340.0,20002467.0,20002594.0,20002721.0,20002848.0,20002975.0,20003102.0,20003229.0,20003356.0,20003483.0
1965.0,20003610.0,20003737.0,20003864.0,20003991.0,20000055.0,20000182.0,20000309.0,20000436.0,20000563.0,20000690.0
1966.0,20000817.0,20000944.0,20001071.0,20001198.0,20001325.0,20001452.0,20001579.0,20001706.0,20001833.0,20001960.0
1967.0,20002087.0,20002214.0,20002341.0,20002468.0,20002595.0,20002722.0,20002849.0,20002976.0,20003103.0,20003230.0
1968.0,20003357.0,20003484.0,20003611.0,20003738.0,20003865.0,20003992.0,20000056.0,20000183.0,20000310.0,20000437.0
1969.0,20000564.0,20000691.0,20000818.0,20000945.0,20001072.0,20001199.0,20001326.0,20001453.0,20001580.0,20001707.0
1970.0,20001834.0,20001961.0,20002088.0,20002215.0,20002342.0,20002469.0,20002596.0,20002723.0,20002850.0,20002977.0
1971.0,20003104.0,20003231.0,20003358.0,20003485.0,20003612.0,20003739.0,20003866.0,20003993.0,20000057.0,20000184.0
1972.0,20000311.0,20000438.0,20000565.0,20000692.0,20000819.0,20000946.0,20001073.0,20001200.0,20001327.0,20001454.0
1973.0,20001581.0,20001708.0,20001835.0,20001962.0,20002089.0,20002216.0,20002343.0,20002470.0,20002597.0,20002724.0
1974.0,20002851.0,20002978.0,20003105.0,20003232.0,20003359.0,20003486.0,20003613.0,20003740.0,20003867.0,20003994.0
1975.0,20000058.0,20000185.0,20000312.0,20000439.0,20000566.0,20000693.0,20000820.0,20000947.0,20001074.0,20001201.0
1976.0,20001328.0,20001455.0,20001582.0,20001709.0,20001836.0,20001963.0,20002090.0,20002217.0,20002344.0,20002471.0
1977.0,20002598.0,20002725.0,20002852.0,20002979.0,20003106.0,20003233.0,20003360.0,20003487.0,20003614.0,20003741.0
1978.0,20003868.0,20003995.0,20000059.0,20000186.0,20000313.0,20000440.0,20000567.0,20000694.0,20000821.0,20000948.0
1979.0,20001075.0,20001202.0,20001329.0,20001456.0,20001583.0,20001710.0,20001837.0,20001964.0,20002091.0,20002218.0
1980.0,20002345.0,20002472.0,20002599.0,20002726.0,20002853.0,20002980.0,20003107.0,20003234.0,20003361.0,20003488.0
1981.0,20003615.0,20003742.0,20003869.0,20003996.0,20000060.0,20000187.0,20000314.0,20000441.0,20000568.0,20000695.0
1982.0,20000822.0,20000949.0,20001076.0,20001203.0,20001330.0,20001457.0,20001584.0,20001711.0,20001838.0,20001965.0
1983.0,20002092.0,20002219.0,20002346.0,20002473.0,20002600.0,20002727.0,20002854.0,20002981.0,20003108.0,20003235.0
1984.0,20003362.0,20003489.0,20003616.0,20003743.0,20003870.0,20003997.0,20000061.0,20000188.0,20000315.0,20000442.0
1985.0,20000569.0,20000696.0,20000823.0,20000950.0,20001077.0,20001204.0,20001331.0,20001458.0,20001585.0,20001712.0
1986.0,20001839.0,20001966.0,20002093.0,20002220.0,20002347.0,20002474.0,20002601.0,20002728.0,20002855.0,20002982.0
1987.0,20003109.0,20003236.0,20003363.0,20003490.0,20003617.0,20003744.0,20003871.0,20003998.0,20000062.0,20000189.0
1988.0,20000316.0,20000443.0,20000570.0,20000697.0,20000824.0,20000951.0,20001078.0,20001205.0,20001332.0,20001459.0
1989.0,20001586.0,20001713.0,20001840.0,20001967.0,20002094.0,20002221.0,20002348.0,20002475.0,20002602.0,20002729.0
1990.0,20002856.0,20002983.0,20003110.0,20003237.0,20003364.0,20003491.0,20003618.0,20003745.0,20003872.0,20003999.0
1991.0,20000063.0,20000190.0,20000317.0,20000444.0,20000571.0,20000698.0,20000825.0,20000952.0,20001079.0,20001206.0
1992.0,20001333.0,20001460.0,20001587.0,20001714.0,20001841.0,20001968.0,20002095.0,20002222.0,20002349.0,20002476.0
1993.0,20002603.0,20002730.0,20002857.0,20002984.0,20003111.0,20003238.0,20003365.0,20003492.0,20003619.0,20003746.0
1994.0,20003873.0,20004000.0,20000064.0,20000191.0,20000318.0,20000445.0,20000572.0,20000699.0,20000826.0,20000953.0
1995.0,20001080.0,20001207.0,20001334.0,20001461.0,20001588.0,20001715.0,20001842.0,20001969.0,20002096.0,20002223.0
1996.0,20002350.0,20002477.0,20002604.0,20002731.0,20002858.0,20002985.0,20003112.0,20003239.0,20003366.0,20003493.0
1997.0,20003620.0,20003747.0,20003874.0,20004001.0,20000065.0,20000192.0,20000319.0,20000446.0,20000573.0,20000700.0
1998.0,20000827.0,20000954.0,20001081.0,20001208.0,20001335.0,20001462.0,20001589.0,20001716.0,20001843.0,20001970.0
1999.0,20002097.0,20002224.0,20002351.0,20002478.0,20002605.0,20002732.0,20002859.0,20002986.0,20003113.0,20003240.0
2000.0,20003367.0,20003494.0,20003621.0,20003748.0,20003875.0,20004002.0,20000066.0,20000193.0,20000320.0,20000447.0
2001.0,20000574.0,20000701.0,20000828.0,20000955.0,20001082.0,20001209.0,20001336.0,20001463.0,20001590.0,20001717.0
2002.0,20001844.0,20001971.0,20002098.0,20002225.0,20002352.0,20002479.0,20002606.0,20002733.0,20002860.0,20002987.0
2003.0,20003114.0,20003241.0,20003368.0,20003495.0,20003622.0,20003749.0,20003876.0,20004003.0,20000067.0,20000194.0
2004.0,20000321.0,20000448.0,20000575.0,20000702.0,20000829.0,20000956.0,20001083.0,20001210.0,20001337.0,20001464.0
2005.0,20001591.0,20001718.0,20001845.0,20001972.0,20002099.0,20002226.0,20002353.0,20002480.0,20002607.0,20002734.0
2006.0,20002861.0,20002988.0,20003115.0,20003242.0,20003369.0,20003496.0,20003623.0,20003750.0,20003877.0,20004004.0
2007.0,20000068.0,20000195.0,20000322.0,20000449.0,20000576.0,20000703.0,20000830.0,20000957.0,20001084.0,20001211.0
2008.0,20001338.0,20001465.0,20001592.0,20001719.0,20001846.0,20001973.0,20002100.0,20002227.0,20002354.0,20002481.0
2009.0,20002608.0,20002735.0,20002862.0,20002989.0,20003116.0,20003243.0,20003370.0,20003497.0,20003624.0,20003751.0
2010.0,20003878.0,20004005.0,20000069.0,20000196.0,20000323.0,20000450.0,20000577.0,20000704.0,20000831.0,20000958.0
2011.0,20001085.0,20001212.0,20001339.0,20001466.0,20001593.0,20001720.0,20001847.0,20001974.0,20002101.0,20002228.0
2012.0,20002355.0,20002482.0,20002609.0,20002736.0,20002863.0,20002990.0,20003117.0,20003244.0,20003371.0,20003498.0
2013.0,20003625.0,20003752.0,20003879.0,20004006.0,20000070.0,20000197.0,20000324.0,20000451.0,20000578.0,20000705.0
2014.0,20000832.0,20000959.0,20001086.0,20001213.0,20001340.0,20001467.0,20001594.0,20001721.0,20001848.0,20001975.0
2015.0,20002102.0,20002229.0,20002356.0,20002483.0,20002610.0,20002737.0,20002864.0,20002991.0,20003118.0,20003245.0
2016.0,20003372.0,20003499.0,20003626.0,20003753.0,20003880.0,20004007.0,20000071.0,20000198.0,20000325.0,20000452.0
2017.0,20000579.0,20000706.0,20000833.0,20000960.0,20001087.0,20001214.0,20001341.0,20001468.0,20001595.0,20001722.0
2018.0,20001849.0,20001976.0,20002103.0,20002230.0,20002357.0,20002484.0,20002611.0,20002738.0,20002865.0,20002992.0
2019.0,20003119.0,20003246.0,20003373.0,20003500.0,20003627.0,20003754.0,20003881.0,20004008.0,20000072.0,20000199.0
2020.0,20000326.0,20000453.0,20000580.0,20000707.0,20000834.0,20000961.0,20001088.0,20001215.0,20001342.0,20001469.0
2021.0,20001596.0,20001723.0,20001850.0,20001977.0,20002104.0,20002231.0,20002358.0,20002485.0,20002612.0,20002739.0
2022.0,20002866.0,20002993.0,20003120.0,20003247.0,20003374.0,20003501.0,20003628.0,20003755.0,20003882.0,20004009.0
2023.0,20000073.0,20000200.0,20000327.0,20000454.0,20000581.0,20000708.0,20000835.0,20000962.0,20001089.0,20001216.0
2024.0,20001343.0,20001470.0,20001597.0,20001724.0,20001851.0,20001978.0,20002105.0,20002232.0,20002359.0,20002486.0
2025.0,20002613.0,20002740.0,20002867.0,20002994.0,20003121.0,20003248.0,20003375.0,20003502.0,20003629.0,20003756.0
2026.0,20003883.0,20004010.0,20000074.0,20000201.0,20000328.0,20000455.0,20000582.0,20000709.0,20000836.0,20000963.0
2027.0,20001090.0,20001217.0,20001344.0,20001471.0,20001598.0,20001725.0,20001852.0,20001979.0,20002106.0,20002233.0
2028.0,20002360.0,20002487.0,20002614.0,20002741.0,20002868.0,20002995.0,20003122.0,20003249.0,20003376.0,20003503.0
2029.0,20003630.0,20003757.0,20003884.0,20004011.0,20000075.0,20000202.0,20000329.0,20000456.0,20000583.0,20000710.0
2030.0,20000837.0,20000964.0,20001091.0,20001218.0,20001345.0,20001472.0,20001599.0,20001726.0,20001853.0,20001980.0
2031.0,20002107.0,20002234.0,20002361.0,20002488.0,20002615.0,20002742.0,20002869.0,20002996.0,20003123.0,20003250.0
2032.0,20003377.0,20003504.0,20003631.0,20003758.0,20003885.0,20004012.0,20000076.0,20000203.0,20000330.0,20000457.0
2033.0,20000584.0,20000711.0,20000838.0,20000965.0,20001092.0,20001219.0,20001346.0,20001473.0,20001600.0,20001727.0
2034.0,20001854.0,20001981.0,20002108.0,20002235.0,20002362.0,20002489.0,20002616.0,20002743.0,20002870.0,20002997.0
2035.0,20003124.0,20003251.0,20003378.0,20003505.0,20003632.0,20003759.0,20003886.0,20004013.0,20000077.0,20000204.0
2036.0,20000331.0,20000458.0,20000585.0,20000712.0,20000839.0,20000966.0,20001093.0,20001220.0,20001347.0,20001474.0
2037.0,20001601.0,20001728.0,20001855.0,20001982.0,20002109.0,20002236.0,20002363.0,20002490.0,20002617.0,20002744.0
2038.0,20002871.0,20002998.0,20003125.0,20003252.0,20003379.0,20003506.0,20003633.0,20003760.0,20003887.0,20004014.0
2039.0,20000078.0,20000205.0,20000332.0,20000459.0,20000586.0,20000713.0,20000840.0,20000967.0,20001094.0,20001221.0
2040.0,20001348.0,20001475.0,20001602.0,20001729.0,20001856.0,20001983.0,20002110.0,20002237.0,20002364.0,20002491.0
2041.0,20002618.0,20002745.0,20002872.0,20002999.0,20003126.0,20003253.0,20003380.0,20003507.0,20003634.0,20003761.0
2042.0,20003888.0,20004015.0,20000079.0,20000206.0,20000333.0,20000460.0,20000587.0,20000714.0,20000841.0,20000968.0
2043.0,20001095.0,20001222.0,20001349.0,20001476.0,20001603.0,20001730.0,20001857.0,20001984.0,20002111.0,20002238.0
2044.0,20002365.0,20002492.0,20002619.0,20002746.0,20002873.0,20003000.0,20003127.0,20003254.0,20003381.0,20003508.0
2045.0,20003635.0,20003762.0,20003889.0,20004016.0,20000080.0,20000207.0,20000334.0,20000461.0,20000588.0,20000715.0
2046.0,20000842.0,20000969.0,20001096.0,20001223.0,20001350.0,20001477.0,20001604.0,20001731.0,20001858.0,20001985.0
2047.0,20002112.0,20002239.0,20002366.0,20002493.0,20002620.0,20002747.0,20002874.0,20003001.0,20003128.0,20003255.0
2048.0,20003382.0,20003509.0,20003636.0,20003763.0,20003890.0,20004017.0,20000081.0,20000208.0,20000335.0,20000462.0
2049.0,20000589.0,20000716.0,20000843.0,20000970.0,20001097.0,20001224.0,20001351.0,20001478.0,20001605.0,20001732.0
2050.0,20001859.0,20001986.0,20002113.0,20002240.0,20002367.0,20002494.0,20002621.0,20002748.0,20002875.0,20003002.0
2051.0,20003129.0,20003256.0,20003383.0,20003510.0,20003637.0,20003764.0,20003891.0,20004018.0,20000082.0,20000209.0
2052.0,20000336.0,20000463.0,20000590.0,20000717.0,20000844.0,20000971.0,20001098.0,20001225.0,20001352.0,20001479.0
2053.0,20001606.0,20001733.0,20001860.0,20001987.0,20002114.0,20002241.0,20002368.0,20002495.0,20002622.0,20002749.0
