21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,10000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,10000256,10000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,10000512,10000257,10000002,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,10000768,10000513,10000258,10000003,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,10001024,10000769,10000514,10000259,10000004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,10001280,10001025,10000770,10000515,10000260,10000005,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,10001536,10001281,10001026,10000771,10000516,10000261,10000006,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,10001792,10001537,10001282,10001027,10000772,10000517,10000262,10000007,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,10002048,10001793,10001538,10001283,10001028,10000773,10000518,10000263,10000008,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,10002304,10002049,10001794,10001539,10001284,10001029,10000774,10000519,10000264,10000009,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,10002560,10002305,10002050,10001795,10001540,10001285,10001030,10000775,10000520,10000265,10000010,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,10002816,10002561,10002306,10002051,10001796,10001541,10001286,10001031,10000776,10000521,10000266,10000011,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,10003072,10002817,10002562,10002307,10002052,10001797,10001542,10001287,10001032,10000777,10000522,10000267,10000012,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,10003328,10003073,10002818,10002563,10002308,10002053,10001798,10001543,10001288,10001033,10000778,10000523,10000268,10000013,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,10003584,10003329,10003074,10002819,10002564,10002309,10002054,10001799,10001544,10001289,10001034,10000779,10000524,10000269,10000014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,10003840,10003585,10003330,10003075,10002820,10002565,10002310,10002055,10001800,10001545,10001290,10001035,10000780,10000525,10000270,10000015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,10004096,10003841,10003586,10003331,10003076,10002821,10002566,10002311,10002056,10001801,10001546,10001291,10001036,10000781,10000526,10000271,10000016,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,10004352,10004097,10003842,10003587,10003332,10003077,10002822,10002567,10002312,10002057,10001802,10001547,10001292,10001037,10000782,10000527,10000272,10000017,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,10004608,10004353,10004098,10003843,10003588,10003333,10003078,10002823,10002568,10002313,10002058,10001803,10001548,10001293,10001038,10000783,10000528,10000273,10000018,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,10004864,10004609,10004354,10004099,10003844,10003589,10003334,10003079,10002824,10002569,10002314,10002059,10001804,10001549,10001294,10001039,10000784,10000529,10000274,10000019,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,10005120,10004865,10004610,10004355,10004100,10003845,10003590,10003335,10003080,10002825,10002570,10002315,10002060,10001805,10001550,10001295,10001040,10000785,10000530,10000275,10000020,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,10005376,10005121,10004866,10004611,10004356,10004101,10003846,10003591,10003336,10003081,10002826,10002571,10002316,10002061,10001806,10001551,10001296,10001041,10000786,10000531,10000276,10000021,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,10005632,10005377,10005122,10004867,10004612,10004357,10004102,10003847,10003592,10003337,10003082,10002827,10002572,10002317,10002062,10001807,10001552,10001297,10001042,10000787,10000532,10000277,10000022,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,10005888,10005633,10005378,10005123,10004868,10004613,10004358,10004103,10003848,10003593,10003338,10003083,10002828,10002573,10002318,10002063,10001808,10001553,10001298,10001043,10000788,10000533,10000278,10000023,-1,-1,-1,-1,-1,-1,-1,-1
57,10006144,10005889,10005634,10005379,10005124,10004869,10004614,10004359,10004104,10003849,10003594,10003339,10003084,10002829,10002574,10002319,10002064,10001809,10001554,10001299,10001044,10000789,10000534,10000279,10000024,-1,-1,-1,-1,-1,-1,-1
58,10006400,10006145,10005890,10005635,10005380,10005125,10004870,10004615,10004360,10004105,10003850,10003595,10003340,10003085,10002830,10002575,10002320,10002065,10001810,10001555,10001300,10001045,10000790,10000535,10000280,10000025,-1,-1,-1,-1,-1,-1
59,10006656,10006401,10006146,10005891,10005636,10005381,10005126,10004871,10004616,10004361,10004106,10003851,10003596,10003341,10003086,10002831,10002576,10002321,10002066,10001811,10001556,10001301,10001046,10000791,10000536,10000281,10000026,-1,-1,-1,-1,-1
60,10006912,10006657,10006402,10006147,10005892,10005637,10005382,10005127,10004872,10004617,10004362,10004107,10003852,10003597,10003342,10003087,10002832,10002577,10002322,10002067,10001812,10001557,10001302,10001047,10000792,10000537,10000282,10000027,-1,-1,-1,-1
61,10007168,10006913,10006658,10006403,10006148,10005893,10005638,10005383,10005128,10004873,10004618,10004363,10004108,10003853,10003598,10003343,10003088,10002833,10002578,10002323,10002068,10001813,10001558,10001303,10001048,10000793,10000538,10000283,10000028,-1,-1,-1
62,10007424,10007169,10006914,10006659,10006404,10006149,10005894,10005639,10005384,10005129,10004874,10004619,10004364,10004109,10003854,10003599,10003344,10003089,10002834,10002579,10002324,10002069,10001814,10001559,10001304,10001049,10000794,10000539,10000284,10000029,-1,-1
63,10007680,10007425,10007170,10006915,10006660,10006405,10006150,10005895,10005640,10005385,10005130,10004875,10004620,10004365,10004110,10003855,10003600,10003345,10003090,10002835,10002580,10002325,10002070,10001815,10001560,10001305,10001050,10000795,10000540,10000285,10000030,-1
64,10007936,10007681,10007426,10007171,10006916,10006661,10006406,10006151,10005896,10005641,10005386,10005131,10004876,10004621,10004366,10004111,10003856,10003601,10003346,10003091,10002836,10002581,10002326,10002071,10001816,10001561,10001306,10001051,10000796,10000541,10000286,10000031
65,10008192,10007937,10007682,10007427,10007172,10006917,10006662,10006407,10006152,10005897,10005642,10005387,10005132,10004877,10004622,10004367,10004112,10003857,10003602,10003347,10003092,10002837,10002582,10002327,10002072,10001817,10001562,10001307,10001052,10000797,10000542,10000287
66,10008448,10008193,10007938,10007683,10007428,10007173,10006918,10006663,10006408,10006153,10005898,10005643,10005388,10005133,10004878,10004623,10004368,10004113,10003858,10003603,10003348,10003093,10002838,10002583,10002328,10002073,10001818,10001563,10001308,10001053,10000798,10000543
67,10008704,10008449,10008194,10007939,10007684,10007429,10007174,10006919,10006664,10006409,10006154,10005899,10005644,10005389,10005134,10004879,10004624,10004369,10004114,10003859,10003604,10003349,10003094,10002839,10002584,10002329,10002074,10001819,10001564,10001309,10001054,10000799
68,10008960,10008705,10008450,10008195,10007940,10007685,10007430,10007175,10006920,10006665,10006410,10006155,10005900,10005645,10005390,10005135,10004880,10004625,10004370,10004115,10003860,10003605,10003350,10003095,10002840,10002585,10002330,10002075,10001820,10001565,10001310,10001055
69,10009216,10008961,10008706,10008451,10008196,10007941,10007686,10007431,10007176,10006921,10006666,10006411,10006156,10005901,10005646,10005391,10005136,10004881,10004626,10004371,10004116,10003861,10003606,10003351,10003096,10002841,10002586,10002331,10002076,10001821,10001566,10001311
70,10009472,10009217,10008962,10008707,10008452,10008197,10007942,10007687,10007432,10007177,10006922,10006667,10006412,10006157,10005902,10005647,10005392,10005137,10004882,10004627,10004372,10004117,10003862,10003607,10003352,10003097,10002842,10002587,10002332,10002077,10001822,10001567
71,10009728,10009473,10009218,10008963,10008708,10008453,10008198,10007943,10007688,10007433,10007178,10006923,10006668,10006413,10006158,10005903,10005648,10005393,10005138,10004883,10004628,10004373,10004118,10003863,10003608,10003353,10003098,10002843,10002588,10002333,10002078,10001823
72,10009984,10009729,10009474,10009219,10008964,10008709,10008454,10008199,10007944,10007689,10007434,10007179,10006924,10006669,10006414,10006159,10005904,10005649,10005394,10005139,10004884,10004629,10004374,10004119,10003864,10003609,10003354,10003099,10002844,10002589,10002334,10002079
73,10010240,10009985,10009730,10009475,10009220,10008965,10008710,10008455,10008200,10007945,10007690,10007435,10007180,10006925,10006670,10006415,10006160,10005905,10005650,10005395,10005140,10004885,10004630,10004375,10004120,10003865,10003610,10003355,10003100,10002845,10002590,10002335
74,10010496,10010241,10009986,10009731,10009476,10009221,10008966,10008711,10008456,10008201,10007946,10007691,10007436,10007181,10006926,10006671,10006416,10006161,10005906,10005651,10005396,10005141,10004886,10004631,10004376,10004121,10003866,10003611,10003356,10003101,10002846,10002591
75,10010752,10010497,10010242,10009987,10009732,10009477,10009222,10008967,10008712,10008457,10008202,10007947,10007692,10007437,10007182,10006927,10006672,10006417,10006162,10005907,10005652,10005397,10005142,10004887,10004632,10004377,10004122,10003867,10003612,10003357,10003102,10002847
76,10011008,10010753,10010498,10010243,10009988,10009733,10009478,10009223,10008968,10008713,10008458,10008203,10007948,10007693,10007438,10007183,10006928,10006673,10006418,10006163,10005908,10005653,10005398,10005143,10004888,10004633,10004378,10004123,10003868,10003613,10003358,10003103
77,10011264,10011009,10010754,10010499,10010244,10009989,10009734,10009479,10009224,10008969,10008714,10008459,10008204,10007949,10007694,10007439,10007184,10006929,10006674,10006419,10006164,10005909,10005654,10005399,10005144,10004889,10004634,10004379,10004124,10003869,10003614,10003359
78,10011520,10011265,10011010,10010755,10010500,10010245,10009990,10009735,10009480,10009225,10008970,10008715,10008460,10008205,10007950,10007695,10007440,10007185,10006930,10006675,10006420,10006165,10005910,10005655,10005400,10005145,10004890,10004635,10004380,10004125,10003870,10003615
79,10011776,10011521,10011266,10011011,10010756,10010501,10010246,10009991,10009736,10009481,10009226,10008971,10008716,10008461,10008206,10007951,10007696,10007441,10007186,10006931,10006676,10006421,10006166,10005911,10005656,10005401,10005146,10004891,10004636,10004381,10004126,10003871
80,10012032,10011777,10011522,10011267,10011012,10010757,10010502,10010247,10009992,10009737,10009482,10009227,10008972,10008717,10008462,10008207,10007952,10007697,10007442,10007187,10006932,10006677,10006422,10006167,10005912,10005657,10005402,10005147,10004892,10004637,10004382,10004127
81,10012288,10012033,10011778,10011523,10011268,10011013,10010758,10010503,10010248,10009993,10009738,10009483,10009228,10008973,10008718,10008463,10008208,10007953,10007698,10007443,10007188,10006933,10006678,10006423,10006168,10005913,10005658,10005403,10005148,10004893,10004638,10004383
82,10012544,10012289,10012034,10011779,10011524,10011269,10011014,10010759,10010504,10010249,10009994,10009739,10009484,10009229,10008974,10008719,10008464,10008209,10007954,10007699,10007444,10007189,10006934,10006679,10006424,10006169,10005914,10005659,10005404,10005149,10004894,10004639
83,10012800,10012545,10012290,10012035,10011780,10011525,10011270,10011015,10010760,10010505,10010250,10009995,10009740,10009485,10009230,10008975,10008720,10008465,10008210,10007955,10007700,10007445,10007190,10006935,10006680,10006425,10006170,10005915,10005660,10005405,10005150,10004895
84,10013056,10012801,10012546,10012291,10012036,10011781,10011526,10011271,10011016,10010761,10010506,10010251,10009996,10009741,10009486,10009231,10008976,10008721,10008466,10008211,10007956,10007701,10007446,10007191,10006936,10006681,10006426,10006171,10005916,10005661,10005406,10005151
85,10013312,10013057,10012802,10012547,10012292,10012037,10011782,10011527,10011272,10011017,10010762,10010507,10010252,10009997,10009742,10009487,10009232,10008977,10008722,10008467,10008212,10007957,10007702,10007447,10007192,10006937,10006682,10006427,10006172,10005917,10005662,10005407
86,10013568,10013313,10013058,10012803,10012548,10012293,10012038,10011783,10011528,10011273,10011018,10010763,10010508,10010253,10009998,10009743,10009488,10009233,10008978,10008723,10008468,10008213,10007958,10007703,10007448,10007193,10006938,10006683,10006428,10006173,10005918,10005663
87,10013824,10013569,10013314,10013059,10012804,10012549,10012294,10012039,10011784,10011529,10011274,10011019,10010764,10010509,10010254,10009999,10009744,10009489,10009234,10008979,10008724,10008469,10008214,10007959,10007704,10007449,10007194,10006939,10006684,10006429,10006174,10005919
88,10014080,10013825,10013570,10013315,10013060,10012805,10012550,10012295,10012040,10011785,10011530,10011275,10011020,10010765,10010510,10010255,10010000,10009745,10009490,10009235,10008980,10008725,10008470,10008215,10007960,10007705,10007450,10007195,10006940,10006685,10006430,10006175
89,10014336,10014081,10013826,10013571,10013316,10013061,10012806,10012551,10012296,10012041,10011786,10011531,10011276,10011021,10010766,10010511,10010256,10010001,10009746,10009491,10009236,10008981,10008726,10008471,10008216,10007961,10007706,10007451,10007196,10006941,10006686,10006431
90,10014592,10014337,10014082,10013827,10013572,10013317,10013062,10012807,10012552,10012297,10012042,10011787,10011532,10011277,10011022,10010767,10010512,10010257,10010002,10009747,10009492,10009237,10008982,10008727,10008472,10008217,10007962,10007707,10007452,10007197,10006942,10006687
91,10014848,10014593,10014338,10014083,10013828,10013573,10013318,10013063,10012808,10012553,10012298,10012043,10011788,10011533,10011278,10011023,10010768,10010513,10010258,10010003,10009748,10009493,10009238,10008983,10008728,10008473,10008218,10007963,10007708,10007453,10007198,10006943
92,10015104,10014849,10014594,10014339,10014084,10013829,10013574,10013319,10013064,10012809,10012554,10012299,10012044,10011789,10011534,10011279,10011024,10010769,10010514,10010259,10010004,10009749,10009494,10009239,10008984,10008729,10008474,10008219,10007964,10007709,10007454,10007199
93,10015360,10015105,10014850,10014595,10014340,10014085,10013830,10013575,10013320,10013065,10012810,10012555,10012300,10012045,10011790,10011535,10011280,10011025,10010770,10010515,10010260,10010005,10009750,10009495,10009240,10008985,10008730,10008475,10008220,10007965,10007710,10007455
94,10015616,10015361,10015106,10014851,10014596,10014341,10014086,10013831,10013576,10013321,10013066,10012811,10012556,10012301,10012046,10011791,10011536,10011281,10011026,10010771,10010516,10010261,10010006,10009751,10009496,10009241,10008986,10008731,10008476,10008221,10007966,10007711
95,10015872,10015617,10015362,10015107,10014852,10014597,10014342,10014087,10013832,10013577,10013322,10013067,10012812,10012557,10012302,10012047,10011792,10011537,10011282,10011027,10010772,10010517,10010262,10010007,10009752,10009497,10009242,10008987,10008732,10008477,10008222,10007967
96,10016128,10015873,10015618,10015363,10015108,10014853,10014598,10014343,10014088,10013833,10013578,10013323,10013068,10012813,10012558,10012303,10012048,10011793,10011538,10011283,10011028,10010773,10010518,10010263,10010008,10009753,10009498,10009243,10008988,10008733,10008478,10008223
97,10016384,10016129,10015874,10015619,10015364,10015109,10014854,10014599,10014344,10014089,10013834,10013579,10013324,10013069,10012814,10012559,10012304,10012049,10011794,10011539,10011284,10011029,10010774,10010519,10010264,10010009,10009754,10009499,10009244,10008989,10008734,10008479
98,10016640,10016385,10016130,10015875,10015620,10015365,10015110,10014855,10014600,10014345,10014090,10013835,10013580,10013325,10013070,10012815,10012560,10012305,10012050,10011795,10011540,10011285,10011030,10010775,10010520,10010265,10010010,10009755,10009500,10009245,10008990,10008735
99,10016896,10016641,10016386,10016131,10015876,10015621,10015366,10015111,10014856,10014601,10014346,10014091,10013836,10013581,10013326,10013071,10012816,10012561,10012306,10012051,10011796,10011541,10011286,10011031,10010776,10010521,10010266,10010011,10009756,10009501,10009246,10008991
100,10017152,10016897,10016642,10016387,10016132,10015877,10015622,10015367,10015112,10014857,10014602,10014347,10014092,10013837,10013582,10013327,10013072,10012817,10012562,10012307,10012052,10011797,10011542,10011287,10011032,10010777,10010522,10010267,10010012,10009757,10009502,10009247
101,10017408,10017153,10016898,10016643,10016388,10016133,10015878,10015623,10015368,10015113,10014858,10014603,10014348,10014093,10013838,10013583,10013328,10013073,10012818,10012563,10012308,10012053,10011798,10011543,10011288,10011033,10010778,10010523,10010268,10010013,10009758,10009503
102,10017664,10017409,10017154,10016899,10016644,10016389,10016134,10015879,10015624,10015369,10015114,10014859,10014604,10014349,10014094,10013839,10013584,10013329,10013074,10012819,10012564,10012309,10012054,10011799,10011544,10011289,10011034,10010779,10010524,10010269,10010014,10009759
103,10017920,10017665,10017410,10017155,10016900,10016645,10016390,10016135,10015880,10015625,10015370,10015115,10014860,10014605,10014350,10014095,10013840,10013585,10013330,10013075,10012820,10012565,10012310,10012055,10011800,10011545,10011290,10011035,10010780,10010525,10010270,10010015
104,10018176,10017921,10017666,10017411,10017156,10016901,10016646,10016391,10016136,10015881,10015626,10015371,10015116,10014861,10014606,10014351,10014096,10013841,10013586,10013331,10013076,10012821,10012566,10012311,10012056,10011801,10011546,10011291,10011036,10010781,10010526,10010271
105,10018432,10018177,10017922,10017667,10017412,10017157,10016902,10016647,10016392,10016137,10015882,10015627,10015372,10015117,10014862,10014607,10014352,10014097,10013842,10013587,10013332,10013077,10012822,10012567,10012312,10012057,10011802,10011547,10011292,10011037,10010782,10010527
106,10018688,10018433,10018178,10017923,10017668,10017413,10017158,10016903,10016648,10016393,10016138,10015883,10015628,10015373,10015118,10014863,10014608,10014353,10014098,10013843,10013588,10013333,10013078,10012823,10012568,10012313,10012058,10011803,10011548,10011293,10011038,10010783
107,10018944,10018689,10018434,10018179,10017924,10017669,10017414,10017159,10016904,10016649,10016394,10016139,10015884,10015629,10015374,10015119,10014864,10014609,10014354,10014099,10013844,10013589,10013334,10013079,10012824,10012569,10012314,10012059,10011804,10011549,10011294,10011039
108,10019200,10018945,10018690,10018435,10018180,10017925,10017670,10017415,10017160,10016905,10016650,10016395,10016140,10015885,10015630,10015375,10015120,10014865,10014610,10014355,10014100,10013845,10013590,10013335,10013080,10012825,10012570,10012315,10012060,10011805,10011550,10011295
109,10019456,10019201,10018946,10018691,10018436,10018181,10017926,10017671,10017416,10017161,10016906,10016651,10016396,10016141,10015886,10015631,10015376,10015121,10014866,10014611,10014356,10014101,10013846,10013591,10013336,10013081,10012826,10012571,10012316,10012061,10011806,10011551
110,10019712,10019457,10019202,10018947,10018692,10018437,10018182,10017927,10017672,10017417,10017162,10016907,10016652,10016397,10016142,10015887,10015632,10015377,10015122,10014867,10014612,10014357,10014102,10013847,10013592,10013337,10013082,10012827,10012572,10012317,10012062,10011807
111,10019968,10019713,10019458,10019203,10018948,10018693,10018438,10018183,10017928,10017673,10017418,10017163,10016908,10016653,10016398,10016143,10015888,10015633,10015378,10015123,10014868,10014613,10014358,10014103,10013848,10013593,10013338,10013083,10012828,10012573,10012318,10012063
112,10020224,10019969,10019714,10019459,10019204,10018949,10018694,10018439,10018184,10017929,10017674,10017419,10017164,10016909,10016654,10016399,10016144,10015889,10015634,10015379,10015124,10014869,10014614,10014359,10014104,10013849,10013594,10013339,10013084,10012829,10012574,10012319
113,10020480,10020225,10019970,10019715,10019460,10019205,10018950,10018695,10018440,10018185,10017930,10017675,10017420,10017165,10016910,10016655,10016400,10016145,10015890,10015635,10015380,10015125,10014870,10014615,10014360,10014105,10013850,10013595,10013340,10013085,10012830,10012575
114,10020736,10020481,10020226,10019971,10019716,10019461,10019206,10018951,10018696,10018441,10018186,10017931,10017676,10017421,10017166,10016911,10016656,10016401,10016146,10015891,10015636,10015381,10015126,10014871,10014616,10014361,10014106,10013851,10013596,10013341,10013086,10012831
115,10020992,10020737,10020482,10020227,10019972,10019717,10019462,10019207,10018952,10018697,10018442,10018187,10017932,10017677,10017422,10017167,10016912,10016657,10016402,10016147,10015892,10015637,10015382,10015127,10014872,10014617,10014362,10014107,10013852,10013597,10013342,10013087
116,10021248,10020993,10020738,10020483,10020228,10019973,10019718,10019463,10019208,10018953,10018698,10018443,10018188,10017933,10017678,10017423,10017168,10016913,10016658,10016403,10016148,10015893,10015638,10015383,10015128,10014873,10014618,10014363,10014108,10013853,10013598,10013343
117,10021504,10021249,10020994,10020739,10020484,10020229,10019974,10019719,10019464,10019209,10018954,10018699,10018444,10018189,10017934,10017679,10017424,10017169,10016914,10016659,10016404,10016149,10015894,10015639,10015384,10015129,10014874,10014619,10014364,10014109,10013854,10013599
118,10021760,10021505,10021250,10020995,10020740,10020485,10020230,10019975,10019720,10019465,10019210,10018955,10018700,10018445,10018190,10017935,10017680,10017425,10017170,10016915,10016660,10016405,10016150,10015895,10015640,10015385,10015130,10014875,10014620,10014365,10014110,10013855
119,10022016,10021761,10021506,10021251,10020996,10020741,10020486,10020231,10019976,10019721,10019466,10019211,10018956,10018701,10018446,10018191,10017936,10017681,10017426,10017171,10016916,10016661,10016406,10016151,10015896,10015641,10015386,10015131,10014876,10014621,10014366,10014111
