15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,20000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,20000001,20000128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,20000002,20000129,20000256,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,20000003,20000130,20000257,20000384,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,20000004,20000131,20000258,20000385,20000512,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,20000005,20000132,20000259,20000386,20000513,20000640,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,20000006,20000133,20000260,20000387,20000514,20000641,20000768,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,20000007,20000134,20000261,20000388,20000515,20000642,20000769,20000896,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,20000008,20000135,20000262,20000389,20000516,20000643,20000770,20000897,20001024,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,20000009,20000136,20000263,20000390,20000517,20000644,20000771,20000898,20001025,20001152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,20000010,20000137,20000264,20000391,20000518,20000645,20000772,20000899,20001026,20001153,20001280,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,20000011,20000138,20000265,20000392,20000519,20000646,20000773,20000900,20001027,20001154,20001281,20001408,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,20000012,20000139,20000266,20000393,20000520,20000647,20000774,20000901,20001028,20001155,20001282,20001409,20001536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,20000013,20000140,20000267,20000394,20000521,20000648,20000775,20000902,20001029,20001156,20001283,20001410,20001537,20001664,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,20000014,20000141,20000268,20000395,20000522,20000649,20000776,20000903,20001030,20001157,20001284,20001411,20001538,20001665,20001792,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,20000015,20000142,20000269,20000396,20000523,20000650,20000777,20000904,20001031,20001158,20001285,20001412,20001539,20001666,20001793,20001920,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,20000016,20000143,20000270,20000397,20000524,20000651,20000778,20000905,20001032,20001159,20001286,20001413,20001540,20001667,20001794,20001921,20002048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,20000017,20000144,20000271,20000398,20000525,20000652,20000779,20000906,20001033,20001160,20001287,20001414,20001541,20001668,20001795,20001922,20002049,20002176,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,20000018,20000145,20000272,20000399,20000526,20000653,20000780,20000907,20001034,20001161,20001288,20001415,20001542,20001669,20001796,20001923,20002050,20002177,20002304,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,20000019,20000146,20000273,20000400,20000527,20000654,20000781,20000908,20001035,20001162,20001289,20001416,20001543,20001670,20001797,20001924,20002051,20002178,20002305,20002432,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,20000020,20000147,20000274,20000401,20000528,20000655,20000782,20000909,20001036,20001163,20001290,20001417,20001544,20001671,20001798,20001925,20002052,20002179,20002306,20002433,20002560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,20000021,20000148,20000275,20000402,20000529,20000656,20000783,20000910,20001037,20001164,20001291,20001418,20001545,20001672,20001799,20001926,20002053,20002180,20002307,20002434,20002561,20002688,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,20000022,20000149,20000276,20000403,20000530,20000657,20000784,20000911,20001038,20001165,20001292,20001419,20001546,20001673,20001800,20001927,20002054,20002181,20002308,20002435,20002562,20002689,20002816,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,20000023,20000150,20000277,20000404,20000531,20000658,20000785,20000912,20001039,20001166,20001293,20001420,20001547,20001674,20001801,20001928,20002055,20002182,20002309,20002436,20002563,20002690,20002817,20002944,-1,-1,-1,-1,-1,-1,-1,-1
87,20000024,20000151,20000278,20000405,20000532,20000659,20000786,20000913,20001040,20001167,20001294,20001421,20001548,20001675,20001802,20001929,20002056,20002183,20002310,20002437,20002564,20002691,20002818,20002945,20003072,-1,-1,-1,-1,-1,-1,-1
88,20000025,20000152,20000279,20000406,20000533,20000660,20000787,20000914,20001041,20001168,20001295,20001422,20001549,20001676,20001803,20001930,20002057,20002184,20002311,20002438,20002565,20002692,20002819,20002946,20003073,20003200,-1,-1,-1,-1,-1,-1
89,20000026,20000153,20000280,20000407,20000534,20000661,20000788,20000915,20001042,20001169,20001296,20001423,20001550,20001677,20001804,20001931,20002058,20002185,20002312,20002439,20002566,20002693,20002820,20002947,20003074,20003201,20003328,-1,-1,-1,-1,-1
90,20000027,20000154,20000281,20000408,20000535,20000662,20000789,20000916,20001043,20001170,20001297,20001424,20001551,20001678,20001805,20001932,20002059,20002186,20002313,20002440,20002567,20002694,20002821,20002948,20003075,20003202,20003329,20003456,-1,-1,-1,-1
91,20000028,20000155,20000282,20000409,20000536,20000663,20000790,20000917,20001044,20001171,20001298,20001425,20001552,20001679,20001806,20001933,20002060,20002187,20002314,20002441,20002568,20002695,20002822,20002949,20003076,20003203,20003330,20003457,20003584,-1,-1,-1
92,20000029,20000156,20000283,20000410,20000537,20000664,20000791,20000918,20001045,20001172,20001299,20001426,20001553,20001680,20001807,20001934,20002061,20002188,20002315,20002442,20002569,20002696,20002823,20002950,20003077,20003204,20003331,20003458,20003585,20003712,-1,-1
93,20000030,20000157,20000284,20000411,20000538,20000665,20000792,20000919,20001046,20001173,20001300,20001427,20001554,20001681,20001808,20001935,20002062,20002189,20002316,20002443,20002570,20002697,20002824,20002951,20003078,20003205,20003332,20003459,20003586,20003713,20003840,-1
94,20000031,20000158,20000285,20000412,20000539,20000666,20000793,20000920,20001047,20001174,20001301,20001428,20001555,20001682,20001809,20001936,20002063,20002190,20002317,20002444,20002571,20002698,20002825,20002952,20003079,20003206,20003333,20003460,20003587,20003714,20003841,20003968
95,20000032,20000159,20000286,20000413,20000540,20000667,20000794,20000921,20001048,20001175,20001302,20001429,20001556,20001683,20001810,20001937,20002064,20002191,20002318,20002445,20002572,20002699,20002826,20002953,20003080,20003207,20003334,20003461,20003588,20003715,20003842,20003969
96,20000033,20000160,20000287,20000414,20000541,20000668,20000795,20000922,20001049,20001176,20001303,20001430,20001557,20001684,20001811,20001938,20002065,20002192,20002319,20002446,20002573,20002700,20002827,20002954,20003081,20003208,20003335,20003462,20003589,20003716,20003843,20003970
97,20000034,20000161,20000288,20000415,20000542,20000669,20000796,20000923,20001050,20001177,20001304,20001431,20001558,20001685,20001812,20001939,20002066,20002193,20002320,20002447,20002574,20002701,20002828,20002955,20003082,20003209,20003336,20003463,20003590,20003717,20003844,20003971
98,20000035,20000162,20000289,20000416,20000543,20000670,20000797,20000924,20001051,20001178,20001305,20001432,20001559,20001686,20001813,20001940,20002067,20002194,20002321,20002448,20002575,20002702,20002829,20002956,20003083,20003210,20003337,20003464,20003591,20003718,20003845,20003972
99,20000036,20000163,20000290,20000417,20000544,20000671,20000798,20000925,20001052,20001179,20001306,20001433,20001560,20001687,20001814,20001941,20002068,20002195,20002322,20002449,20002576,20002703,20002830,20002957,20003084,20003211,20003338,20003465,20003592,20003719,20003846,20003973
100,20000037,20000164,20000291,20000418,20000545,20000672,20000799,20000926,20001053,20001180,20001307,20001434,20001561,20001688,20001815,20001942,20002069,20002196,20002323,20002450,20002577,20002704,20002831,20002958,20003085,20003212,20003339,20003466,20003593,20003720,20003847,20003974
101,20000038,20000165,20000292,20000419,20000546,20000673,20000800,20000927,20001054,20001181,20001308,20001435,20001562,20001689,20001816,20001943,20002070,20002197,20002324,20002451,20002578,20002705,20002832,20002959,20003086,20003213,20003340,20003467,20003594,20003721,20003848,20003975
102,20000039,20000166,20000293,20000420,20000547,20000674,20000801,20000928,20001055,20001182,20001309,20001436,20001563,20001690,20001817,20001944,20002071,20002198,20002325,20002452,20002579,20002706,20002833,20002960,20003087,20003214,20003341,20003468,20003595,20003722,20003849,20003976
103,20000040,20000167,20000294,20000421,20000548,20000675,20000802,20000929,20001056,20001183,20001310,20001437,20001564,20001691,20001818,20001945,20002072,20002199,20002326,20002453,20002580,20002707,20002834,20002961,20003088,20003215,20003342,20003469,20003596,20003723,20003850,20003977
104,20000041,20000168,20000295,20000422,20000549,20000676,20000803,20000930,20001057,20001184,20001311,20001438,20001565,20001692,20001819,20001946,20002073,20002200,20002327,20002454,20002581,20002708,20002835,20002962,20003089,20003216,20003343,20003470,20003597,20003724,20003851,20003978
105,20000042,20000169,20000296,20000423,20000550,20000677,20000804,20000931,20001058,20001185,20001312,20001439,20001566,20001693,20001820,20001947,20002074,20002201,20002328,20002455,20002582,20002709,20002836,20002963,20003090,20003217,20003344,20003471,20003598,20003725,20003852,20003979
106,20000043,20000170,20000297,20000424,20000551,20000678,20000805,20000932,20001059,20001186,20001313,20001440,20001567,20001694,20001821,20001948,20002075,20002202,20002329,20002456,20002583,20002710,20002837,20002964,20003091,20003218,20003345,20003472,20003599,20003726,20003853,20003980
107,20000044,20000171,20000298,20000425,20000552,20000679,20000806,20000933,20001060,20001187,20001314,20001441,20001568,20001695,20001822,20001949,20002076,20002203,20002330,20002457,20002584,20002711,20002838,20002965,20003092,20003219,20003346,20003473,20003600,20003727,20003854,20003981
108,20000045,20000172,20000299,20000426,20000553,20000680,20000807,20000934,20001061,20001188,20001315,20001442,20001569,20001696,20001823,20001950,20002077,20002204,20002331,20002458,20002585,20002712,20002839,20002966,20003093,20003220,20003347,20003474,20003601,20003728,20003855,20003982
109,20000046,20000173,20000300,20000427,20000554,20000681,20000808,20000935,20001062,20001189,20001316,20001443,20001570,20001697,20001824,20001951,20002078,20002205,20002332,20002459,20002586,20002713,20002840,20002967,20003094,20003221,20003348,20003475,20003602,20003729,20003856,20003983
110,20000047,20000174,20000301,20000428,20000555,20000682,20000809,20000936,20001063,20001190,20001317,20001444,20001571,20001698,20001825,20001952,20002079,20002206,20002333,20002460,20002587,20002714,20002841,20002968,20003095,20003222,20003349,20003476,20003603,20003730,20003857,20003984
111,20000048,20000175,20000302,20000429,20000556,20000683,20000810,20000937,20001064,20001191,20001318,20001445,20001572,20001699,20001826,20001953,20002080,20002207,20002334,20002461,20002588,20002715,20002842,20002969,20003096,20003223,20003350,20003477,20003604,20003731,20003858,20003985
112,20000049,20000176,20000303,20000430,20000557,20000684,20000811,20000938,20001065,20001192,20001319,20001446,20001573,20001700,20001827,20001954,20002081,20002208,20002335,20002462,20002589,20002716,20002843,20002970,20003097,20003224,20003351,20003478,20003605,20003732,20003859,20003986
113,20000050,20000177,20000304,20000431,20000558,20000685,20000812,20000939,20001066,20001193,20001320,20001447,20001574,20001701,20001828,20001955,20002082,20002209,20002336,20002463,20002590,20002717,20002844,20002971,20003098,20003225,20003352,20003479,20003606,20003733,20003860,20003987
114,20000051,20000178,20000305,20000432,20000559,20000686,20000813,20000940,20001067,20001194,20001321,20001448,20001575,20001702,20001829,20001956,20002083,20002210,20002337,20002464,20002591,20002718,20002845,20002972,20003099,20003226,20003353,20003480,20003607,20003734,20003861,20003988
115,20000052,20000179,20000306,20000433,20000560,20000687,20000814,20000941,20001068,20001195,20001322,20001449,20001576,20001703,20001830,20001957,20002084,20002211,20002338,20002465,20002592,20002719,20002846,20002973,20003100,20003227,20003354,20003481,20003608,20003735,20003862,20003989
116,20000053,20000180,20000307,20000434,20000561,20000688,20000815,20000942,20001069,20001196,20001323,20001450,20001577,20001704,20001831,20001958,20002085,20002212,20002339,20002466,20002593,20002720,20002847,20002974,20003101,20003228,20003355,20003482,20003609,20003736,20003863,20003990
117,20000054,20000181,20000308,20000435,20000562,20000689,20000816,20000943,20001070,20001197,20001324,20001451,20001578,20001705,20001832,20001959,20002086,20002213,20002340,20002467,20002594,20002721,20002848,20002975,20003102,20003229,20003356,20003483,20003610,20003737,20003864,20003991
118,20000055,20000182,20000309,20000436,20000563,20000690,20000817,20000944,20001071,20001198,20001325,20001452,20001579,20001706,20001833,20001960,20002087,20002214,20002341,20002468,20002595,20002722,20002849,20002976,20003103,20003230,20003357,20003484,20003611,20003738,20003865,20003992
119,20000056,20000183,20000310,20000437,20000564,20000691,20000818,20000945,20001072,20001199,20001326,20001453,20001580,20001707,20001834,20001961,20002088,20002215,20002342,20002469,20002596,20002723,20002850,20002977,20003104,20003231,20003358,20003485,20003612,20003739,20003866,20003993
120,20000057,20000184,20000311,20000438,20000565,20000692,20000819,20000946,20001073,20001200,20001327,20001454,20001581,20001708,20001835,20001962,20002089,20002216,20002343,20002470,20002597,20002724,20002851,20002978,20003105,20003232,20003359,20003486,20003613,20003740,20003867,20003994
121,20000058,20000185,20000312,20000439,20000566,20000693,20000820,20000947,20001074,20001201,20001328,20001455,20001582,20001709,20001836,20001963,20002090,20002217,20002344,20002471,20002598,20002725,20002852,20002979,20003106,20003233,20003360,20003487,20003614,20003741,20003868,20003995
122,20000059,20000186,20000313,20000440,20000567,20000694,20000821,20000948,20001075,20001202,20001329,20001456,20001583,20001710,20001837,20001964,20002091,20002218,20002345,20002472,20002599,20002726,20002853,20002980,20003107,20003234,20003361,20003488,20003615,20003742,20003869,20003996
123,20000060,20000187,20000314,20000441,20000568,20000695,20000822,20000949,20001076,20001203,20001330,20001457,20001584,20001711,20001838,20001965,20002092,20002219,20002346,20002473,20002600,20002727,20002854,20002981,20003108,20003235,20003362,20003489,20003616,20003743,20003870,20003997
124,20000061,20000188,20000315,20000442,20000569,20000696,20000823,20000950,20001077,20001204,20001331,20001458,20001585,20001712,20001839,20001966,20002093,20002220,20002347,20002474,20002601,20002728,20002855,20002982,20003109,20003236,20003363,20003490,20003617,20003744,20003871,20003998
125,20000062,20000189,20000316,20000443,20000570,20000697,20000824,20000951,20001078,20001205,20001332,20001459,20001586,20001713,20001840,20001967,20002094,20002221,20002348,20002475,20002602,20002729,20002856,20002983,20003110,20003237,20003364,20003491,20003618,20003745,20003872,20003999
126,20000063,20000190,20000317,20000444,20000571,20000698,20000825,20000952,20001079,20001206,20001333,20001460,20001587,20001714,20001841,20001968,20002095,20002222,20002349,20002476,20002603,20002730,20002857,20002984,20003111,20003238,20003365,20003492,20003619,20003746,20003873,20004000
