22,10000021,10000276,10000531,10000786,10001041,10001296,10001551,10001806,10002061,10002316,10002571,10002826,10003081,10003336,10003591,10003846,10004101,10004356,10004611,10004866,10005121,10005376,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,10000022,10000277,10000532,10000787,10001042,10001297,10001552,10001807,10002062,10002317,10002572,10002827,10003082,10003337,10003592,10003847,10004102,10004357,10004612,10004867,10005122,10005377,10005632,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,10000023,10000278,10000533,10000788,10001043,10001298,10001553,10001808,10002063,10002318,10002573,10002828,10003083,10003338,10003593,10003848,10004103,10004358,10004613,10004868,10005123,10005378,10005633,10005888,-1,-1,-1,-1,-1,-1,-1,-1
25,10000024,10000279,10000534,10000789,10001044,10001299,10001554,10001809,10002064,10002319,10002574,10002829,10003084,10003339,10003594,10003849,10004104,10004359,10004614,10004869,10005124,10005379,10005634,10005889,10006144,-1,-1,-1,-1,-1,-1,-1
26,10000025,10000280,10000535,10000790,10001045,10001300,10001555,10001810,10002065,10002320,10002575,10002830,10003085,10003340,10003595,10003850,10004105,10004360,10004615,10004870,10005125,10005380,10005635,10005890,10006145,10006400,-1,-1,-1,-1,-1,-1
27,10000026,10000281,10000536,10000791,10001046,10001301,10001556,10001811,10002066,10002321,10002576,10002831,10003086,10003341,10003596,10003851,10004106,10004361,10004616,10004871,10005126,10005381,10005636,10005891,10006146,10006401,10006656,-1,-1,-1,-1,-1
28,10000027,10000282,10000537,10000792,10001047,10001302,10001557,10001812,10002067,10002322,10002577,10002832,10003087,10003342,10003597,10003852,10004107,10004362,10004617,10004872,10005127,10005382,10005637,10005892,10006147,10006402,10006657,10006912,-1,-1,-1,-1
29,10000028,10000283,10000538,10000793,10001048,10001303,10001558,10001813,10002068,10002323,10002578,10002833,10003088,10003343,10003598,10003853,10004108,10004363,10004618,10004873,10005128,10005383,10005638,10005893,10006148,10006403,10006658,10006913,10007168,-1,-1,-1
30,10000029,10000284,10000539,10000794,10001049,10001304,10001559,10001814,10002069,10002324,10002579,10002834,10003089,10003344,10003599,10003854,10004109,10004364,10004619,10004874,10005129,10005384,10005639,10005894,10006149,10006404,10006659,10006914,10007169,10007424,-1,-1
31,10000030,10000285,10000540,10000795,10001050,10001305,10001560,10001815,10002070,10002325,10002580,10002835,10003090,10003345,10003600,10003855,10004110,10004365,10004620,10004875,10005130,10005385,10005640,10005895,10006150,10006405,10006660,10006915,10007170,10007425,10007680,-1
32,10000031,10000286,10000541,10000796,10001051,10001306,10001561,10001816,10002071,10002326,10002581,10002836,10003091,10003346,10003601,10003856,10004111,10004366,10004621,10004876,10005131,10005386,10005641,10005896,10006151,10006406,10006661,10006916,10007171,10007426,10007681,10007936
33,10000032,10000287,10000542,10000797,10001052,10001307,10001562,10001817,10002072,10002327,10002582,10002837,10003092,10003347,10003602,10003857,10004112,10004367,10004622,10004877,10005132,10005387,10005642,10005897,10006152,10006407,10006662,10006917,10007172,10007427,10007682,10007937
34,10000033,10000288,10000543,10000798,10001053,10001308,10001563,10001818,10002073,10002328,10002583,10002838,10003093,10003348,10003603,10003858,10004113,10004368,10004623,10004878,10005133,10005388,10005643,10005898,10006153,10006408,10006663,10006918,10007173,10007428,10007683,10007938
35,10000034,10000289,10000544,10000799,10001054,10001309,10001564,10001819,10002074,10002329,10002584,10002839,10003094,10003349,10003604,10003859,10004114,10004369,10004624,10004879,10005134,10005389,10005644,10005899,10006154,10006409,10006664,10006919,10007174,10007429,10007684,10007939
36,10000035,10000290,10000545,10000800,10001055,10001310,10001565,10001820,10002075,10002330,10002585,10002840,10003095,10003350,10003605,10003860,10004115,10004370,10004625,10004880,10005135,10005390,10005645,10005900,10006155,10006410,10006665,10006920,10007175,10007430,10007685,10007940
37,10000036,10000291,10000546,10000801,10001056,10001311,10001566,10001821,10002076,10002331,10002586,10002841,10003096,10003351,10003606,10003861,10004116,10004371,10004626,10004881,10005136,10005391,10005646,10005901,10006156,10006411,10006666,10006921,10007176,10007431,10007686,10007941
38,10000037,10000292,10000547,10000802,10001057,10001312,10001567,10001822,10002077,10002332,10002587,10002842,10003097,10003352,10003607,10003862,10004117,10004372,10004627,10004882,10005137,10005392,10005647,10005902,10006157,10006412,10006667,10006922,10007177,10007432,10007687,10007942
39,10000038,10000293,10000548,10000803,10001058,10001313,10001568,10001823,10002078,10002333,10002588,10002843,10003098,10003353,10003608,10003863,10004118,10004373,10004628,10004883,10005138,10005393,10005648,10005903,10006158,10006413,10006668,10006923,10007178,10007433,10007688,10007943
40,10000039,10000294,10000549,10000804,10001059,10001314,10001569,10001824,10002079,10002334,10002589,10002844,10003099,10003354,10003609,10003864,10004119,10004374,10004629,10004884,10005139,10005394,10005649,10005904,10006159,10006414,10006669,10006924,10007179,10007434,10007689,10007944
41,10000040,10000295,10000550,10000805,10001060,10001315,10001570,10001825,10002080,10002335,10002590,10002845,10003100,10003355,10003610,10003865,10004120,10004375,10004630,10004885,10005140,10005395,10005650,10005905,10006160,10006415,10006670,10006925,10007180,10007435,10007690,10007945
42,10000041,10000296,10000551,10000806,10001061,10001316,10001571,10001826,10002081,10002336,10002591,10002846,10003101,10003356,10003611,10003866,10004121,10004376,10004631,10004886,10005141,10005396,10005651,10005906,10006161,10006416,10006671,10006926,10007181,10007436,10007691,10007946
43,10000042,10000297,10000552,10000807,10001062,10001317,10001572,10001827,10002082,10002337,10002592,10002847,10003102,10003357,10003612,10003867,10004122,10004377,10004632,10004887,10005142,10005397,10005652,10005907,10006162,10006417,10006672,10006927,10007182,10007437,10007692,10007947
44,10000043,10000298,10000553,10000808,10001063,10001318,10001573,10001828,10002083,10002338,10002593,10002848,10003103,10003358,10003613,10003868,10004123,10004378,10004633,10004888,10005143,10005398,10005653,10005908,10006163,10006418,10006673,10006928,10007183,10007438,10007693,10007948
45,10000044,10000299,10000554,10000809,10001064,10001319,10001574,10001829,10002084,10002339,10002594,10002849,10003104,10003359,10003614,10003869,10004124,10004379,10004634,10004889,10005144,10005399,10005654,10005909,10006164,10006419,10006674,10006929,10007184,10007439,10007694,10007949
46,10000045,10000300,10000555,10000810,10001065,10001320,10001575,10001830,10002085,10002340,10002595,10002850,10003105,10003360,10003615,10003870,10004125,10004380,10004635,10004890,10005145,10005400,10005655,10005910,10006165,10006420,10006675,10006930,10007185,10007440,10007695,10007950
47,10000046,10000301,10000556,10000811,10001066,10001321,10001576,10001831,10002086,10002341,10002596,10002851,10003106,10003361,10003616,10003871,10004126,10004381,10004636,10004891,10005146,10005401,10005656,10005911,10006166,10006421,10006676,10006931,10007186,10007441,10007696,10007951
48,10000047,10000302,10000557,10000812,10001067,10001322,10001577,10001832,10002087,10002342,10002597,10002852,10003107,10003362,10003617,10003872,10004127,10004382,10004637,10004892,10005147,10005402,10005657,10005912,10006167,10006422,10006677,10006932,10007187,10007442,10007697,10007952
49,10000048,10000303,10000558,10000813,10001068,10001323,10001578,10001833,10002088,10002343,10002598,10002853,10003108,10003363,10003618,10003873,10004128,10004383,10004638,10004893,10005148,10005403,10005658,10005913,10006168,10006423,10006678,10006933,10007188,10007443,10007698,10007953
50,10000049,10000304,10000559,10000814,10001069,10001324,10001579,10001834,10002089,10002344,10002599,10002854,10003109,10003364,10003619,10003874,10004129,10004384,10004639,10004894,10005149,10005404,10005659,10005914,10006169,10006424,10006679,10006934,10007189,10007444,10007699,10007954
51,10000050,10000305,10000560,10000815,10001070,10001325,10001580,10001835,10002090,10002345,10002600,10002855,10003110,10003365,10003620,10003875,10004130,10004385,10004640,10004895,10005150,10005405,10005660,10005915,10006170,10006425,10006680,10006935,10007190,10007445,10007700,10007955
52,10000051,10000306,10000561,10000816,10001071,10001326,10001581,10001836,10002091,10002346,10002601,10002856,10003111,10003366,10003621,10003876,10004131,10004386,10004641,10004896,10005151,10005406,10005661,10005916,10006171,10006426,10006681,10006936,10007191,10007446,10007701,10007956
53,10000052,10000307,10000562,10000817,10001072,10001327,10001582,10001837,10002092,10002347,10002602,10002857,10003112,10003367,10003622,10003877,10004132,10004387,10004642,10004897,10005152,10005407,10005662,10005917,10006172,10006427,10006682,10006937,10007192,10007447,10007702,10007957
54,10000053,10000308,10000563,10000818,10001073,10001328,10001583,10001838,10002093,10002348,10002603,10002858,10003113,10003368,10003623,10003878,10004133,10004388,10004643,10004898,10005153,10005408,10005663,10005918,10006173,10006428,10006683,10006938,10007193,10007448,10007703,10007958
55,10000054,10000309,10000564,10000819,10001074,10001329,10001584,10001839,10002094,10002349,10002604,10002859,10003114,10003369,10003624,10003879,10004134,10004389,10004644,10004899,10005154,10005409,10005664,10005919,10006174,10006429,10006684,10006939,10007194,10007449,10007704,10007959
56,10000055,10000310,10000565,10000820,10001075,10001330,10001585,10001840,10002095,10002350,10002605,10002860,10003115,10003370,10003625,10003880,10004135,10004390,10004645,10004900,10005155,10005410,10005665,10005920,10006175,10006430,10006685,10006940,10007195,10007450,10007705,10007960
57,10000056,10000311,10000566,10000821,10001076,10001331,10001586,10001841,10002096,10002351,10002606,10002861,10003116,10003371,10003626,10003881,10004136,10004391,10004646,10004901,10005156,10005411,10005666,10005921,10006176,10006431,10006686,10006941,10007196,10007451,10007706,10007961
58,10000057,10000312,10000567,10000822,10001077,10001332,10001587,10001842,10002097,10002352,10002607,10002862,10003117,10003372,10003627,10003882,10004137,10004392,10004647,10004902,10005157,10005412,10005667,10005922,10006177,10006432,10006687,10006942,10007197,10007452,10007707,10007962
59,10000058,10000313,10000568,10000823,10001078,10001333,10001588,10001843,10002098,10002353,10002608,10002863,10003118,10003373,10003628,10003883,10004138,10004393,10004648,10004903,10005158,10005413,10005668,10005923,10006178,10006433,10006688,10006943,10007198,10007453,10007708,10007963
60,10000059,10000314,10000569,10000824,10001079,10001334,10001589,10001844,10002099,10002354,10002609,10002864,10003119,10003374,10003629,10003884,10004139,10004394,10004649,10004904,10005159,10005414,10005669,10005924,10006179,10006434,10006689,10006944,10007199,10007454,10007709,10007964
61,10000060,10000315,10000570,10000825,10001080,10001335,10001590,10001845,10002100,10002355,10002610,10002865,10003120,10003375,10003630,10003885,10004140,10004395,10004650,10004905,10005160,10005415,10005670,10005925,10006180,10006435,10006690,10006945,10007200,10007455,10007710,10007965
62,10000061,10000316,10000571,10000826,10001081,10001336,10001591,10001846,10002101,10002356,10002611,10002866,10003121,10003376,10003631,10003886,10004141,10004396,10004651,10004906,10005161,10005416,10005671,10005926,10006181,10006436,10006691,10006946,10007201,10007456,10007711,10007966
63,10000062,10000317,10000572,10000827,10001082,10001337,10001592,10001847,10002102,10002357,10002612,10002867,10003122,10003377,10003632,10003887,10004142,10004397,10004652,10004907,10005162,10005417,10005672,10005927,10006182,10006437,10006692,10006947,10007202,10007457,10007712,10007967
64,10000063,10000318,10000573,10000828,10001083,10001338,10001593,10001848,10002103,10002358,10002613,10002868,10003123,10003378,10003633,10003888,10004143,10004398,10004653,10004908,10005163,10005418,10005673,10005928,10006183,10006438,10006693,10006948,10007203,10007458,10007713,10007968
65,10000064,10000319,10000574,10000829,10001084,10001339,10001594,10001849,10002104,10002359,10002614,10002869,10003124,10003379,10003634,10003889,10004144,10004399,10004654,10004909,10005164,10005419,10005674,10005929,10006184,10006439,10006694,10006949,10007204,10007459,10007714,10007969
66,10000065,10000320,10000575,10000830,10001085,10001340,10001595,10001850,10002105,10002360,10002615,10002870,10003125,10003380,10003635,10003890,10004145,10004400,10004655,10004910,10005165,10005420,10005675,10005930,10006185,10006440,10006695,10006950,10007205,10007460,10007715,10007970
67,10000066,10000321,10000576,10000831,10001086,10001341,10001596,10001851,10002106,10002361,10002616,10002871,10003126,10003381,10003636,10003891,10004146,10004401,10004656,10004911,10005166,10005421,10005676,10005931,10006186,10006441,10006696,10006951,10007206,10007461,10007716,10007971
68,10000067,10000322,10000577,10000832,10001087,10001342,10001597,10001852,10002107,10002362,10002617,10002872,10003127,10003382,10003637,10003892,10004147,10004402,10004657,10004912,10005167,10005422,10005677,10005932,10006187,10006442,10006697,10006952,10007207,10007462,10007717,10007972
69,10000068,10000323,10000578,10000833,10001088,10001343,10001598,10001853,10002108,10002363,10002618,10002873,10003128,10003383,10003638,10003893,10004148,10004403,10004658,10004913,10005168,10005423,10005678,10005933,10006188,10006443,10006698,10006953,10007208,10007463,10007718,10007973
70,10000069,10000324,10000579,10000834,10001089,10001344,10001599,10001854,10002109,10002364,10002619,10002874,10003129,10003384,10003639,10003894,10004149,10004404,10004659,10004914,10005169,10005424,10005679,10005934,10006189,10006444,10006699,10006954,10007209,10007464,10007719,10007974
71,10000070,10000325,10000580,10000835,10001090,10001345,10001600,10001855,10002110,10002365,10002620,10002875,10003130,10003385,10003640,10003895,10004150,10004405,10004660,10004915,10005170,10005425,10005680,10005935,10006190,10006445,10006700,10006955,10007210,10007465,10007720,10007975
72,10000071,10000326,10000581,10000836,10001091,10001346,10001601,10001856,10002111,10002366,10002621,10002876,10003131,10003386,10003641,10003896,10004151,10004406,10004661,10004916,10005171,10005426,10005681,10005936,10006191,10006446,10006701,10006956,10007211,10007466,10007721,10007976
73,10000072,10000327,10000582,10000837,10001092,10001347,10001602,10001857,10002112,10002367,10002622,10002877,10003132,10003387,10003642,10003897,10004152,10004407,10004662,10004917,10005172,10005427,10005682,10005937,10006192,10006447,10006702,10006957,10007212,10007467,10007722,10007977
74,10000073,10000328,10000583,10000838,10001093,10001348,10001603,10001858,10002113,10002368,10002623,10002878,10003133,10003388,10003643,10003898,10004153,10004408,10004663,10004918,10005173,10005428,10005683,10005938,10006193,10006448,10006703,10006958,10007213,10007468,10007723,10007978
75,10000074,10000329,10000584,10000839,10001094,10001349,10001604,10001859,10002114,10002369,10002624,10002879,10003134,10003389,10003644,10003899,10004154,10004409,10004664,10004919,10005174,10005429,10005684,10005939,10006194,10006449,10006704,10006959,10007214,10007469,10007724,10007979
76,10000075,10000330,10000585,10000840,10001095,10001350,10001605,10001860,10002115,10002370,10002625,10002880,10003135,10003390,10003645,10003900,10004155,10004410,10004665,10004920,10005175,10005430,10005685,10005940,10006195,10006450,10006705,10006960,10007215,10007470,10007725,10007980
77,10000076,10000331,10000586,10000841,10001096,10001351,10001606,10001861,10002116,10002371,10002626,10002881,10003136,10003391,10003646,10003901,10004156,10004411,10004666,10004921,10005176,10005431,10005686,10005941,10006196,10006451,10006706,10006961,10007216,10007471,10007726,10007981
78,10000077,10000332,10000587,10000842,10001097,10001352,10001607,10001862,10002117,10002372,10002627,10002882,10003137,10003392,10003647,10003902,10004157,10004412,10004667,10004922,10005177,10005432,10005687,10005942,10006197,10006452,10006707,10006962,10007217,10007472,10007727,10007982
79,10000078,10000333,10000588,10000843,10001098,10001353,10001608,10001863,10002118,10002373,10002628,10002883,10003138,10003393,10003648,10003903,10004158,10004413,10004668,10004923,10005178,10005433,10005688,10005943,10006198,10006453,10006708,10006963,10007218,10007473,10007728,10007983
80,10000079,10000334,10000589,10000844,10001099,10001354,10001609,10001864,10002119,10002374,10002629,10002884,10003139,10003394,10003649,10003904,10004159,10004414,10004669,10004924,10005179,10005434,10005689,10005944,10006199,10006454,10006709,10006964,10007219,10007474,10007729,10007984
81,10000080,10000335,10000590,10000845,10001100,10001355,10001610,10001865,10002120,10002375,10002630,10002885,10003140,10003395,10003650,10003905,10004160,10004415,10004670,10004925,10005180,10005435,10005690,10005945,10006200,10006455,10006710,10006965,10007220,10007475,10007730,10007985
82,10000081,10000336,10000591,10000846,10001101,10001356,10001611,10001866,10002121,10002376,10002631,10002886,10003141,10003396,10003651,10003906,10004161,10004416,10004671,10004926,10005181,10005436,10005691,10005946,10006201,10006456,10006711,10006966,10007221,10007476,10007731,10007986
83,10000082,10000337,10000592,10000847,10001102,10001357,10001612,10001867,10002122,10002377,10002632,10002887,10003142,10003397,10003652,10003907,10004162,10004417,10004672,10004927,10005182,10005437,10005692,10005947,10006202,10006457,10006712,10006967,10007222,10007477,10007732,10007987
84,10000083,10000338,10000593,10000848,10001103,10001358,10001613,10001868,10002123,10002378,10002633,10002888,10003143,10003398,10003653,10003908,10004163,10004418,10004673,10004928,10005183,10005438,10005693,10005948,10006203,10006458,10006713,10006968,10007223,10007478,10007733,10007988
85,10000084,10000339,10000594,10000849,10001104,10001359,10001614,10001869,10002124,10002379,10002634,10002889,10003144,10003399,10003654,10003909,10004164,10004419,10004674,10004929,10005184,10005439,10005694,10005949,10006204,10006459,10006714,10006969,10007224,10007479,10007734,10007989
86,10000085,10000340,10000595,10000850,10001105,10001360,10001615,10001870,10002125,10002380,10002635,10002890,10003145,10003400,10003655,10003910,10004165,10004420,10004675,10004930,10005185,10005440,10005695,10005950,10006205,10006460,10006715,10006970,10007225,10007480,10007735,10007990
87,10000086,10000341,10000596,10000851,10001106,10001361,10001616,10001871,10002126,10002381,10002636,10002891,10003146,10003401,10003656,10003911,10004166,10004421,10004676,10004931,10005186,10005441,10005696,10005951,10006206,10006461,10006716,10006971,10007226,10007481,10007736,10007991
88,10000087,10000342,10000597,10000852,10001107,10001362,10001617,10001872,10002127,10002382,10002637,10002892,10003147,10003402,10003657,10003912,10004167,10004422,10004677,10004932,10005187,10005442,10005697,10005952,10006207,10006462,10006717,10006972,10007227,10007482,10007737,10007992
89,10000088,10000343,10000598,10000853,10001108,10001363,10001618,10001873,10002128,10002383,10002638,10002893,10003148,10003403,10003658,10003913,10004168,10004423,10004678,10004933,10005188,10005443,10005698,10005953,10006208,10006463,10006718,10006973,10007228,10007483,10007738,10007993
90,10000089,10000344,10000599,10000854,10001109,10001364,10001619,10001874,10002129,10002384,10002639,10002894,10003149,10003404,10003659,10003914,10004169,10004424,10004679,10004934,10005189,10005444,10005699,10005954,10006209,10006464,10006719,10006974,10007229,10007484,10007739,10007994
91,10000090,10000345,10000600,10000855,10001110,10001365,10001620,10001875,10002130,10002385,10002640,10002895,10003150,10003405,10003660,10003915,10004170,10004425,10004680,10004935,10005190,10005445,10005700,10005955,10006210,10006465,10006720,10006975,10007230,10007485,10007740,10007995
92,10000091,10000346,10000601,10000856,10001111,10001366,10001621,10001876,10002131,10002386,10002641,10002896,10003151,10003406,10003661,10003916,10004171,10004426,10004681,10004936,10005191,10005446,10005701,10005956,10006211,10006466,10006721,10006976,10007231,10007486,10007741,10007996
93,10000092,10000347,10000602,10000857,10001112,10001367,10001622,10001877,10002132,10002387,10002642,10002897,10003152,10003407,10003662,10003917,10004172,10004427,10004682,10004937,10005192,10005447,10005702,10005957,10006212,10006467,10006722,10006977,10007232,10007487,10007742,10007997
94,10000093,10000348,10000603,10000858,10001113,10001368,10001623,10001878,10002133,10002388,10002643,10002898,10003153,10003408,10003663,10003918,10004173,10004428,10004683,10004938,10005193,10005448,10005703,10005958,10006213,10006468,10006723,10006978,10007233,10007488,10007743,10007998
95,10000094,10000349,10000604,10000859,10001114,10001369,10001624,10001879,10002134,10002389,10002644,10002899,10003154,10003409,10003664,10003919,10004174,10004429,10004684,10004939,10005194,10005449,10005704,10005959,10006214,10006469,10006724,10006979,10007234,10007489,10007744,10007999
96,10000095,10000350,10000605,10000860,10001115,10001370,10001625,10001880,10002135,10002390,10002645,10002900,10003155,10003410,10003665,10003920,10004175,10004430,10004685,10004940,10005195,10005450,10005705,10005960,10006215,10006470,10006725,10006980,10007235,10007490,10007745,10008000
97,10000096,10000351,10000606,10000861,10001116,10001371,10001626,10001881,10002136,10002391,10002646,10002901,10003156,10003411,10003666,10003921,10004176,10004431,10004686,10004941,10005196,10005451,10005706,10005961,10006216,10006471,10006726,10006981,10007236,10007491,10007746,10008001
98,10000097,10000352,10000607,10000862,10001117,10001372,10001627,10001882,10002137,10002392,10002647,10002902,10003157,10003412,10003667,10003922,10004177,10004432,10004687,10004942,10005197,10005452,10005707,10005962,10006217,10006472,10006727,10006982,10007237,10007492,10007747,10008002
99,10000098,10000353,10000608,10000863,10001118,10001373,10001628,10001883,10002138,10002393,10002648,10002903,10003158,10003413,10003668,10003923,10004178,10004433,10004688,10004943,10005198,10005453,10005708,10005963,10006218,10006473,10006728,10006983,10007238,10007493,10007748,10008003
100,10000099,10000354,10000609,10000864,10001119,10001374,10001629,10001884,10002139,10002394,10002649,10002904,10003159,10003414,10003669,10003924,10004179,10004434,10004689,10004944,10005199,10005454,10005709,10005964,10006219,10006474,10006729,10006984,10007239,10007494,10007749,10008004
101,10000100,10000355,10000610,10000865,10001120,10001375,10001630,10001885,10002140,10002395,10002650,10002905,10003160,10003415,10003670,10003925,10004180,10004435,10004690,10004945,10005200,10005455,10005710,10005965,10006220,10006475,10006730,10006985,10007240,10007495,10007750,10008005
102,10000101,10000356,10000611,10000866,10001121,10001376,10001631,10001886,10002141,10002396,10002651,10002906,10003161,10003416,10003671,10003926,10004181,10004436,10004691,10004946,10005201,10005456,10005711,10005966,10006221,10006476,10006731,10006986,10007241,10007496,10007751,10008006
103,10000102,10000357,10000612,10000867,10001122,10001377,10001632,10001887,10002142,10002397,10002652,10002907,10003162,10003417,10003672,10003927,10004182,10004437,10004692,10004947,10005202,10005457,10005712,10005967,10006222,10006477,10006732,10006987,10007242,10007497,10007752,10008007
104,10000103,10000358,10000613,10000868,10001123,10001378,10001633,10001888,10002143,10002398,10002653,10002908,10003163,10003418,10003673,10003928,10004183,10004438,10004693,10004948,10005203,10005458,10005713,10005968,10006223,10006478,10006733,10006988,10007243,10007498,10007753,10008008
105,10000104,10000359,10000614,10000869,10001124,10001379,10001634,10001889,10002144,10002399,10002654,10002909,10003164,10003419,10003674,10003929,10004184,10004439,10004694,10004949,10005204,10005459,10005714,10005969,10006224,10006479,10006734,10006989,10007244,10007499,10007754,10008009
106,10000105,10000360,10000615,10000870,10001125,10001380,10001635,10001890,10002145,10002400,10002655,10002910,10003165,10003420,10003675,10003930,10004185,10004440,10004695,10004950,10005205,10005460,10005715,10005970,10006225,10006480,10006735,10006990,10007245,10007500,10007755,10008010
107,10000106,10000361,10000616,10000871,10001126,10001381,10001636,10001891,10002146,10002401,10002656,10002911,10003166,10003421,10003676,10003931,10004186,10004441,10004696,10004951,10005206,10005461,10005716,10005971,10006226,10006481,10006736,10006991,10007246,10007501,10007756,10008011
108,10000107,10000362,10000617,10000872,10001127,10001382,10001637,10001892,10002147,10002402,10002657,10002912,10003167,10003422,10003677,10003932,10004187,10004442,10004697,10004952,10005207,10005462,10005717,10005972,10006227,10006482,10006737,10006992,10007247,10007502,10007757,10008012
109,10000108,10000363,10000618,10000873,10001128,10001383,10001638,10001893,10002148,10002403,10002658,10002913,10003168,10003423,10003678,10003933,10004188,10004443,10004698,10004953,10005208,10005463,10005718,10005973,10006228,10006483,10006738,10006993,10007248,10007503,10007758,10008013
110,10000109,10000364,10000619,10000874,10001129,10001384,10001639,10001894,10002149,10002404,10002659,10002914,10003169,10003424,10003679,10003934,10004189,10004444,10004699,10004954,10005209,10005464,10005719,10005974,10006229,10006484,10006739,10006994,10007249,10007504,10007759,10008014
111,10000110,10000365,10000620,10000875,10001130,10001385,10001640,10001895,10002150,10002405,10002660,10002915,10003170,10003425,10003680,10003935,10004190,10004445,10004700,10004955,10005210,10005465,10005720,10005975,10006230,10006485,10006740,10006995,10007250,10007505,10007760,10008015
