52464.0,20003985.0,20001664.0,20001793.0,20001922.0,20002051.0,20002180.0,20002309.0,20002438.0,20002567.0,20002696.0
52465.0,20002825.0,20002954.0,20003083.0,20003212.0,20003341.0,20003470.0,20003599.0,20003728.0,20003857.0,20003986.0
52466.0,20001536.0,20001665.0,20001794.0,20001923.0,20002052.0,20002181.0,20002310.0,20002439.0,20002568.0,20002697.0
52467.0,20002826.0,20002955.0,20003084.0,20003213.0,20003342.0,20003471.0,20003600.0,20003729.0,20003858.0,20003987.0
52468.0,20001408.0,20001537.0,20001666.0,20001795.0,20001924.0,20002053.0,20002182.0,20002311.0,20002440.0,20002569.0
52469.0,20002698.0,20002827.0,20002956.0,20003085.0,20003214.0,20003343.0,20003472.0,20003601.0,20003730.0,20003859.0
52470.0,20003988.0,20001280.0,20001409.0,20001538.0,20001667.0,20001796.0,20001925.0,20002054.0,20002183.0,20002312.0
52471.0,20002441.0,20002570.0,20002699.0,20002828.0,20002957.0,20003086.0,20003215.0,20003344.0,20003473.0,20003602.0
52472.0,20003731.0,20003860.0,20003989.0,20001152.0,20001281.0,20001410.0,20001539.0,20001668.0,20001797.0,20001926.0
52473.0,20002055.0,20002184.0,20002313.0,20002442.0,20002571.0,20002700.0,20002829.0,20002958.0,20003087.0,20003216.0
52474.0,20003345.0,20003474.0,20003603.0,20003732.0,20003861.0,20003990.0,20001024.0,20001153.0,20001282.0,20001411.0
52475.0,20001540.0,20001669.0,20001798.0,20001927.0,20002056.0,20002185.0,20002314.0,20002443.0,20002572.0,20002701.0
52476.0,20002830.0,20002959.0,20003088.0,20003217.0,20003346.0,20003475.0,20003604.0,20003733.0,20003862.0,20003991.0
52477.0,20000896.0,20001025.0,20001154.0,20001283.0,20001412.0,20001541.0,20001670.0,20001799.0,20001928.0,20002057.0
52478.0,20002186.0,20002315.0,20002444.0,20002573.0,20002702.0,20002831.0,20002960.0,20003089.0,20003218.0,20003347.0
52479.0,20003476.0,20003605.0,20003734.0,20003863.0,20003992.0,20000768.0,20000897.0,20001026.0,20001155.0,20001284.0
52480.0,20001413.0,20001542.0,20001671.0,20001800.0,20001929.0,20002058.0,20002187.0,20002316.0,20002445.0,20002574.0
52481.0,20002703.0,20002832.0,20002961.0,20003090.0,20003219.0,20003348.0,20003477.0,20003606.0,20003735.0,20003864.0
52482.0,20003993.0,20000640.0,20000769.0,20000898.0,20001027.0,20001156.0,20001285.0,20001414.0,20001543.0,20001672.0
52483.0,20001801.0,20001930.0,20002059.0,20002188.0,20002317.0,20002446.0,20002575.0,20002704.0,20002833.0,20002962.0
52484.0,20003091.0,20003220.0,20003349.0,20003478.0,20003607.0,20003736.0,20003865.0,20003994.0,20000512.0,20000641.0
52485.0,20000770.0,20000899.0,20001028.0,20001157.0,20001286.0,20001415.0,20001544.0,20001673.0,20001802.0,20001931.0
52486.0,20002060.0,20002189.0,20002318.0,20002447.0,20002576.0,20002705.0,20002834.0,20002963.0,20003092.0,20003221.0
52487.0,20003350.0,20003479.0,20003608.0,20003737.0,20003866.0,20003995.0,20000384.0,20000513.0,20000642.0,20000771.0
52488.0,20000900.0,20001029.0,20001158.0,20001287.0,20001416.0,20001545.0,20001674.0,20001803.0,20001932.0,20002061.0
52489.0,20002190.0,20002319.0,20002448.0,20002577.0,20002706.0,20002835.0,20002964.0,20003093.0,20003222.0,20003351.0
52490.0,20003480.0,20003609.0,20003738.0,20003867.0,20003996.0,20000256.0,20000385.0,20000514.0,20000643.0,20000772.0
52491.0,20000901.0,20001030.0,20001159.0,20001288.0,20001417.0,20001546.0,20001675.0,20001804.0,20001933.0,20002062.0
52492.0,20002191.0,20002320.0,20002449.0,20002578.0,20002707.0,20002836.0,20002965.0,20003094.0,20003223.0,20003352.0
52493.0,20003481.0,20003610.0,20003739.0,20003868.0,20003997.0,20000128.0,20000257.0,20000386.0,20000515.0,20000644.0
52494.0,20000773.0,20000902.0,20001031.0,20001160.0,20001289.0,20001418.0,20001547.0,20001676.0,20001805.0,20001934.0
52495.0,20002063.0,20002192.0,20002321.0,20002450.0,20002579.0,20002708.0,20002837.0,20002966.0,20003095.0,20003224.0
52496.0,20003353.0,20003482.0,20003611.0,20003740.0,20003869.0,20003998.0,20000000.0,20000129.0,20000258.0,20000387.0
52497.0,20000516.0,20000645.0,20000774.0,20000903.0,20001032.0,20001161.0,20001290.0,20001419.0,20001548.0,20001677.0
52498.0,20001806.0,20001935.0,20002064.0,20002193.0,20002322.0,20002451.0,20002580.0,20002709.0,20002838.0,20002967.0
52499.0,20003096.0,20003225.0,20003354.0,20003483.0,20003612.0,20003741.0,20003870.0,20003999.0,20000001.0,20000130.0
52500.0,20000259.0,20000388.0,20000517.0,20000646.0,20000775.0,20000904.0,20001033.0,20001162.0,20001291.0,20001420.0
52501.0,20001549.0,20001678.0,20001807.0,20001936.0,20002065.0,20002194.0,20002323.0,20002452.0,20002581.0,20002710.0
52502.0,20002839.0,20002968.0,20003097.0,20003226.0,20003355.0,20003484.0,20003613.0,20003742.0,20003871.0,20000002.0
52503.0,20000131.0,20000260.0,20000389.0,20000518.0,20000647.0,20000776.0,20000905.0,20001034.0,20001163.0,20001292.0
52504.0,20001421.0,20001550.0,20001679.0,20001808.0,20001937.0,20002066.0,20002195.0,20002324.0,20002453.0,20002582.0
52505.0,20002711.0,20002840.0,20002969.0,20003098.0,20003227.0,20003356.0,20003485.0,20003614.0,20003743.0,20000003.0
52506.0,20000132.0,20000261.0,20000390.0,20000519.0,20000648.0,20000777.0,20000906.0,20001035.0,20001164.0,20001293.0
52507.0,20001422.0,20001551.0,20001680.0,20001809.0,20001938.0,20002067.0,20002196.0,20002325.0,20002454.0,20002583.0
52508.0,20002712.0,20002841.0,20002970.0,20003099.0,20003228.0,20003357.0,20003486.0,20003615.0,20000004.0,20000133.0
52509.0,20000262.0,20000391.0,20000520.0,20000649.0,20000778.0,20000907.0,20001036.0,20001165.0,20001294.0,20001423.0
52510.0,20001552.0,20001681.0,20001810.0,20001939.0,20002068.0,20002197.0,20002326.0,20002455.0,20002584.0,20002713.0
52511.0,20002842.0,20002971.0,20003100.0,20003229.0,20003358.0,20003487.0,20000005.0,20000134.0,20000263.0,20000392.0
52512.0,20000521.0,20000650.0,20000779.0,20000908.0,20001037.0,20001166.0,20001295.0,20001424.0,20001553.0,20001682.0
52513.0,20001811.0,20001940.0,20002069.0,20002198.0,20002327.0,20002456.0,20002585.0,20002714.0,20002843.0,20002972.0
52514.0,20003101.0,20003230.0,20003359.0,20000006.0,20000135.0,20000264.0,20000393.0,20000522.0,20000651.0,20000780.0
52515.0,20000909.0,20001038.0,20001167.0,20001296.0,20001425.0,20001554.0,20001683.0,20001812.0,20001941.0,20002070.0
52516.0,20002199.0,20002328.0,20002457.0,20002586.0,20002715.0,20002844.0,20002973.0,20003102.0,20003231.0,20000007.0
52517.0,20000136.0,20000265.0,20000394.0,20000523.0,20000652.0,20000781.0,20000910.0,20001039.0,20001168.0,20001297.0
52518.0,20001426.0,20001555.0,20001684.0,20001813.0,20001942.0,20002071.0,20002200.0,20002329.0,20002458.0,20002587.0
52519.0,20002716.0,20002845.0,20002974.0,20003103.0,20000008.0,20000137.0,20000266.0,20000395.0,20000524.0,20000653.0
52520.0,20000782.0,20000911.0,20001040.0,20001169.0,20001298.0,20001427.0,20001556.0,20001685.0,20001814.0,20001943.0
52521.0,20002072.0,20002201.0,20002330.0,20002459.0,20002588.0,20002717.0,20002846.0,20002975.0,20000009.0,20000138.0
52522.0,20000267.0,20000396.0,20000525.0,20000654.0,20000783.0,20000912.0,20001041.0,20001170.0,20001299.0,20001428.0
52523.0,20001557.0,20001686.0,20001815.0,20001944.0,20002073.0,20002202.0,20002331.0,20002460.0,20002589.0,20002718.0
52524.0,20002847.0,20000010.0,20000139.0,20000268.0,20000397.0,20000526.0,20000655.0,20000784.0,20000913.0,20001042.0
52525.0,20001171.0,20001300.0,20001429.0,20001558.0,20001687.0,20001816.0,20001945.0,20002074.0,20002203.0,20002332.0
52526.0,20002461.0,20002590.0,20002719.0,20000011.0,20000140.0,20000269.0,20000398.0,20000527.0,20000656.0,20000785.0
52527.0,20000914.0,20001043.0,20001172.0,20001301.0,20001430.0,20001559.0,20001688.0,20001817.0,20001946.0,20002075.0
52528.0,20002204.0,20002333.0,20002462.0,20002591.0,20000012.0,20000141.0,20000270.0,20000399.0,20000528.0,20000657.0
52529.0,20000786.0,20000915.0,20001044.0,20001173.0,20001302.0,20001431.0,20001560.0,20001689.0,20001818.0,20001947.0
52530.0,20002076.0,20002205.0,20002334.0,20002463.0,20000013.0,20000142.0,20000271.0,20000400.0,20000529.0,20000658.0
52531.0,20000787.0,20000916.0,20001045.0,20001174.0,20001303.0,20001432.0,20001561.0,20001690.0,20001819.0,20001948.0
52532.0,20002077.0,20002206.0,20002335.0,20000014.0,20000143.0,20000272.0,20000401.0,20000530.0,20000659.0,20000788.0
52533.0,20000917.0,20001046.0,20001175.0,20001304.0,20001433.0,20001562.0,20001691.0,20001820.0,20001949.0,20002078.0
52534.0,20002207.0,20000015.0,20000144.0,20000273.0,20000402.0,20000531.0,20000660.0,20000789.0,20000918.0,20001047.0
52535.0,20001176.0,20001305.0,20001434.0,20001563.0,20001692.0,20001821.0,20001950.0,20002079.0,20000016.0,20000145.0
52536.0,20000274.0,20000403.0,20000532.0,20000661.0,20000790.0,20000919.0,20001048.0,20001177.0,20001306.0,20001435.0
52537.0,20001564.0,20001693.0,20001822.0,20001951.0,20000017.0,20000146.0,20000275.0,20000404.0,20000533.0,20000662.0
52538.0,20000791.0,20000920.0,20001049.0,20001178.0,20001307.0,20001436.0,20001565.0,20001694.0,20001823.0,20000018.0
52539.0,20000147.0,20000276.0,20000405.0,20000534.0,20000663.0,20000792.0,20000921.0,20001050.0,20001179.0,20001308.0
52540.0,20001437.0,20001566.0,20001695.0,20000019.0,20000148.0,20000277.0,20000406.0,20000535.0,20000664.0,20000793.0
52541.0,20000922.0,20001051.0,20001180.0,20001309.0,20001438.0,20001567.0,20000020.0,20000149.0,20000278.0,20000407.0
52542.0,20000536.0,20000665.0,20000794.0,20000923.0,20001052.0,20001181.0,20001310.0,20001439.0,20000021.0,20000150.0
52543.0,20000279.0,20000408.0,20000537.0,20000666.0,20000795.0,20000924.0,20001053.0,20001182.0,20001311.0,20000022.0
52544.0,20000151.0,20000280.0,20000409.0,20000538.0,20000667.0,20000796.0,20000925.0,20001054.0,20001183.0,20000023.0
52545.0,20000152.0,20000281.0,20000410.0,20000539.0,20000668.0,20000797.0,20000926.0,20001055.0,20000024.0,20000153.0
52546.0,20000282.0,20000411.0,20000540.0,20000669.0,20000798.0,20000927.0,20000025.0,20000154.0,20000283.0,20000412.0
52547.0,20000541.0,20000670.0,20000799.0,20000026.0,20000155.0,20000284.0,20000413.0,20000542.0,20000671.0,20000027.0
52548.0,20000156.0,20000285.0,20000414.0,20000543.0,20000028.0,20000157.0,20000286.0,20000415.0,20000029.0,20000158.0
52549.0,20000287.0,20000030.0,20000159.0,20000031.0,20008064.0,20007936.0,20008065.0,20007808.0,20007937.0,20008066.0
52550.0,20007680.0,20007809.0,20007938.0,20008067.0,20007552.0,20007681.0,20007810.0,20007939.0,20008068.0,20007424.0
52551.0,20007553.0,20007682.0,20007811.0,20007940.0,20008069.0,20007296.0,20007425.0,20007554.0,20007683.0,20007812.0
52552.0,20007941.0,20008070.0,20007168.0,20007297.0,20007426.0,20007555.0,20007684.0,20007813.0,20007942.0,20008071.0
52553.0,20007040.0,20007169.0,20007298.0,20007427.0,20007556.0,20007685.0,20007814.0,20007943.0,20008072.0,20006912.0
52554.0,20007041.0,20007170.0,20007299.0,20007428.0,20007557.0,20007686.0,20007815.0,20007944.0,20008073.0,20006784.0
52555.0,20006913.0,20007042.0,20007171.0,20007300.0,20007429.0,20007558.0,20007687.0,20007816.0,20007945.0,20008074.0
52556.0,20006656.0,20006785.0,20006914.0,20007043.0,20007172.0,20007301.0,20007430.0,20007559.0,20007688.0,20007817.0
52557.0,20007946.0,20008075.0,20006528.0,20006657.0,20006786.0,20006915.0,20007044.0,20007173.0,20007302.0,20007431.0
52558.0,20007560.0,20007689.0,20007818.0,20007947.0,20008076.0,20006400.0,20006529.0,20006658.0,20006787.0,20006916.0
52559.0,20007045.0,20007174.0,20007303.0,20007432.0,20007561.0,20007690.0,20007819.0,20007948.0,20008077.0,20006272.0
52560.0,20006401.0,20006530.0,20006659.0,20006788.0,20006917.0,20007046.0,20007175.0,20007304.0,20007433.0,20007562.0
52561.0,20007691.0,20007820.0,20007949.0,20008078.0,20006144.0,20006273.0,20006402.0,20006531.0,20006660.0,20006789.0
52562.0,20006918.0,20007047.0,20007176.0,20007305.0,20007434.0,20007563.0,20007692.0,20007821.0,20007950.0,20008079.0
52563.0,20006016.0,20006145.0,20006274.0,20006403.0,20006532.0,20006661.0,20006790.0,20006919.0,20007048.0,20007177.0
52564.0,20007306.0,20007435.0,20007564.0,20007693.0,20007822.0,20007951.0,20008080.0,20005888.0,20006017.0,20006146.0
52565.0,20006275.0,20006404.0,20006533.0,20006662.0,20006791.0,20006920.0,20007049.0,20007178.0,20007307.0,20007436.0
52566.0,20007565.0,20007694.0,20007823.0,20007952.0,20008081.0,20005760.0,20005889.0,20006018.0,20006147.0,20006276.0
52567.0,20006405.0,20006534.0,20006663.0,20006792.0,20006921.0,20007050.0,20007179.0,20007308.0,20007437.0,20007566.0
52568.0,20007695.0,20007824.0,20007953.0,20008082.0,20005632.0,20005761.0,20005890.0,20006019.0,20006148.0,20006277.0
52569.0,20006406.0,20006535.0,20006664.0,20006793.0,20006922.0,20007051.0,20007180.0,20007309.0,20007438.0,20007567.0
52570.0,20007696.0,20007825.0,20007954.0,20008083.0,20005504.0,20005633.0,20005762.0,20005891.0,20006020.0,20006149.0
52571.0,20006278.0,20006407.0,20006536.0,20006665.0,20006794.0,20006923.0,20007052.0,20007181.0,20007310.0,20007439.0
52572.0,20007568.0,20007697.0,20007826.0,20007955.0,20008084.0,20005376.0,20005505.0,20005634.0,20005763.0,20005892.0
52573.0,20006021.0,20006150.0,20006279.0,20006408.0,20006537.0,20006666.0,20006795.0,20006924.0,20007053.0,20007182.0
52574.0,20007311.0,20007440.0,20007569.0,20007698.0,20007827.0,20007956.0,20008085.0,20005248.0,20005377.0,20005506.0
52575.0,20005635.0,20005764.0,20005893.0,20006022.0,20006151.0,20006280.0,20006409.0,20006538.0,20006667.0,20006796.0
52576.0,20006925.0,20007054.0,20007183.0,20007312.0,20007441.0,20007570.0,20007699.0,20007828.0,20007957.0,20008086.0
52577.0,20005120.0,20005249.0,20005378.0,20005507.0,20005636.0,20005765.0,20005894.0,20006023.0,20006152.0,20006281.0
52578.0,20006410.0,20006539.0,20006668.0,20006797.0,20006926.0,20007055.0,20007184.0,20007313.0,20007442.0,20007571.0
52579.0,20007700.0,20007829.0,20007958.0,20008087.0,20004992.0,20005121.0,20005250.0,20005379.0,20005508.0,20005637.0
52580.0,20005766.0,20005895.0,20006024.0,20006153.0,20006282.0,20006411.0,20006540.0,20006669.0,20006798.0,20006927.0
52581.0,20007056.0,20007185.0,20007314.0,20007443.0,20007572.0,20007701.0,20007830.0,20007959.0,20008088.0,20004864.0
52582.0,20004993.0,20005122.0,20005251.0,20005380.0,20005509.0,20005638.0,20005767.0,20005896.0,20006025.0,20006154.0
52583.0,20006283.0,20006412.0,20006541.0,20006670.0,20006799.0,20006928.0,20007057.0,20007186.0,20007315.0,20007444.0
52584.0,20007573.0,20007702.0,20007831.0,20007960.0,20008089.0,20004736.0,20004865.0,20004994.0,20005123.0,20005252.0
52585.0,20005381.0,20005510.0,20005639.0,20005768.0,20005897.0,20006026.0,20006155.0,20006284.0,20006413.0,20006542.0
52586.0,20006671.0,20006800.0,20006929.0,20007058.0,20007187.0,20007316.0,20007445.0,20007574.0,20007703.0,20007832.0
52587.0,20007961.0,20008090.0,20004608.0,20004737.0,20004866.0,20004995.0,20005124.0,20005253.0,20005382.0,20005511.0
52588.0,20005640.0,20005769.0,20005898.0,20006027.0,20006156.0,20006285.0,20006414.0,20006543.0,20006672.0,20006801.0
52589.0,20006930.0,20007059.0,20007188.0,20007317.0,20007446.0,20007575.0,20007704.0,20007833.0,20007962.0,20008091.0
52590.0,20004480.0,20004609.0,20004738.0,20004867.0,20004996.0,20005125.0,20005254.0,20005383.0,20005512.0,20005641.0
52591.0,20005770.0,20005899.0,20006028.0,20006157.0,20006286.0,20006415.0,20006544.0,20006673.0,20006802.0,20006931.0
52592.0,20007060.0,20007189.0,20007318.0,20007447.0,20007576.0,20007705.0,20007834.0,20007963.0,20008092.0,20004352.0
52593.0,20004481.0,20004610.0,20004739.0,20004868.0,20004997.0,20005126.0,20005255.0,20005384.0,20005513.0,20005642.0
52594.0,20005771.0,20005900.0,20006029.0,20006158.0,20006287.0,20006416.0,20006545.0,20006674.0,20006803.0,20006932.0
52595.0,20007061.0,20007190.0,20007319.0,20007448.0,20007577.0,20007706.0,20007835.0,20007964.0,20008093.0,20004224.0
52596.0,20004353.0,20004482.0,20004611.0,20004740.0,20004869.0,20004998.0,20005127.0,20005256.0,20005385.0,20005514.0
52597.0,20005643.0,20005772.0,20005901.0,20006030.0,20006159.0,20006288.0,20006417.0,20006546.0,20006675.0,20006804.0
52598.0,20006933.0,20007062.0,20007191.0,20007320.0,20007449.0,20007578.0,20007707.0,20007836.0,20007965.0,20008094.0
52599.0,20004096.0,20004225.0,20004354.0,20004483.0,20004612.0,20004741.0,20004870.0,20004999.0,20005128.0,20005257.0
52600.0,20005386.0,20005515.0,20005644.0,20005773.0,20005902.0,20006031.0,20006160.0,20006289.0,20006418.0,20006547.0
52601.0,20006676.0,20006805.0,20006934.0,20007063.0,20007192.0,20007321.0,20007450.0,20007579.0,20007708.0,20007837.0
52602.0,20007966.0,20008095.0,20004097.0,20004226.0,20004355.0,20004484.0,20004613.0,20004742.0,20004871.0,20005000.0
52603.0,20005129.0,20005258.0,20005387.0,20005516.0,20005645.0,20005774.0,20005903.0,20006032.0,20006161.0,20006290.0
52604.0,20006419.0,20006548.0,20006677.0,20006806.0,20006935.0,20007064.0,20007193.0,20007322.0,20007451.0,20007580.0
52605.0,20007709.0,20007838.0,20007967.0,20004098.0,20004227.0,20004356.0,20004485.0,20004614.0,20004743.0,20004872.0
52606.0,20005001.0,20005130.0,20005259.0,20005388.0,20005517.0,20005646.0,20005775.0,20005904.0,20006033.0,20006162.0
52607.0,20006291.0,20006420.0,20006549.0,20006678.0,20006807.0,20006936.0,20007065.0,20007194.0,20007323.0,20007452.0
52608.0,20007581.0,20007710.0,20007839.0,20004099.0,20004228.0,20004357.0,20004486.0,20004615.0,20004744.0,20004873.0
52609.0,20005002.0,20005131.0,20005260.0,20005389.0,20005518.0,20005647.0,20005776.0,20005905.0,20006034.0,20006163.0
52610.0,20006292.0,20006421.0,20006550.0,20006679.0,20006808.0,20006937.0,20007066.0,20007195.0,20007324.0,20007453.0
52611.0,20007582.0,20007711.0,20004100.0,20004229.0,20004358.0,20004487.0,20004616.0,20004745.0,20004874.0,20005003.0
52612.0,20005132.0,20005261.0,20005390.0,20005519.0,20005648.0,20005777.0,20005906.0,20006035.0,20006164.0,20006293.0
52613.0,20006422.0,20006551.0,20006680.0,20006809.0,20006938.0,20007067.0,20007196.0,20007325.0,20007454.0,20007583.0
52614.0,20004101.0,20004230.0,20004359.0,20004488.0,20004617.0,20004746.0,20004875.0,20005004.0,20005133.0,20005262.0
52615.0,20005391.0,20005520.0,20005649.0,20005778.0,20005907.0,20006036.0,20006165.0,20006294.0,20006423.0,20006552.0
52616.0,20006681.0,20006810.0,20006939.0,20007068.0,20007197.0,20007326.0,20007455.0,20004102.0,20004231.0,20004360.0
52617.0,20004489.0,20004618.0,20004747.0,20004876.0,20005005.0,20005134.0,20005263.0,20005392.0,20005521.0,20005650.0
52618.0,20005779.0,20005908.0,20006037.0,20006166.0,20006295.0,20006424.0,20006553.0,20006682.0,20006811.0,20006940.0
52619.0,20007069.0,20007198.0,20007327.0,20004103.0,20004232.0,20004361.0,20004490.0,20004619.0,20004748.0,20004877.0
52620.0,20005006.0,20005135.0,20005264.0,20005393.0,20005522.0,20005651.0,20005780.0,20005909.0,20006038.0,20006167.0
52621.0,20006296.0,20006425.0,20006554.0,20006683.0,20006812.0,20006941.0,20007070.0,20007199.0,20004104.0,20004233.0
52622.0,20004362.0,20004491.0,20004620.0,20004749.0,20004878.0,20005007.0,20005136.0,20005265.0,20005394.0,20005523.0
52623.0,20005652.0,20005781.0,20005910.0,20006039.0,20006168.0,20006297.0,20006426.0,20006555.0,20006684.0,20006813.0
52624.0,20006942.0,20007071.0,20004105.0,20004234.0,20004363.0,20004492.0,20004621.0,20004750.0,20004879.0,20005008.0
52625.0,20005137.0,20005266.0,20005395.0,20005524.0,20005653.0,20005782.0,20005911.0,20006040.0,20006169.0,20006298.0
52626.0,20006427.0,20006556.0,20006685.0,20006814.0,20006943.0,20004106.0,20004235.0,20004364.0,20004493.0,20004622.0
52627.0,20004751.0,20004880.0,20005009.0,20005138.0,20005267.0,20005396.0,20005525.0,20005654.0,20005783.0,20005912.0
52628.0,20006041.0,20006170.0,20006299.0,20006428.0,20006557.0,20006686.0,20006815.0,20004107.0,20004236.0,20004365.0
52629.0,20004494.0,20004623.0,20004752.0,20004881.0,20005010.0,20005139.0,20005268.0,20005397.0,20005526.0,20005655.0
52630.0,20005784.0,20005913.0,20006042.0,20006171.0,20006300.0,20006429.0,20006558.0,20006687.0,20004108.0,20004237.0
52631.0,20004366.0,20004495.0,20004624.0,20004753.0,20004882.0,20005011.0,20005140.0,20005269.0,20005398.0,20005527.0
52632.0,20005656.0,20005785.0,20005914.0,20006043.0,20006172.0,20006301.0,20006430.0,20006559.0,20004109.0,20004238.0
52633.0,20004367.0,20004496.0,20004625.0,20004754.0,20004883.0,20005012.0,20005141.0,20005270.0,20005399.0,20005528.0
52634.0,20005657.0,20005786.0,20005915.0,20006044.0,20006173.0,20006302.0,20006431.0,20004110.0,20004239.0,20004368.0
52635.0,20004497.0,20004626.0,20004755.0,20004884.0,20005013.0,20005142.0,20005271.0,20005400.0,20005529.0,20005658.0
52636.0,20005787.0,20005916.0,20006045.0,20006174.0,20006303.0,20004111.0,20004240.0,20004369.0,20004498.0,20004627.0
52637.0,20004756.0,20004885.0,20005014.0,20005143.0,20005272.0,20005401.0,20005530.0,20005659.0,20005788.0,20005917.0
52638.0,20006046.0,20006175.0,20004112.0,20004241.0,20004370.0,20004499.0,20004628.0,20004757.0,20004886.0,20005015.0
52639.0,20005144.0,20005273.0,20005402.0,20005531.0,20005660.0,20005789.0,20005918.0,20006047.0,20004113.0,20004242.0
52640.0,20004371.0,20004500.0,20004629.0,20004758.0,20004887.0,20005016.0,20005145.0,20005274.0,20005403.0,20005532.0
52641.0,20005661.0,20005790.0,20005919.0,20004114.0,20004243.0,20004372.0,20004501.0,20004630.0,20004759.0,20004888.0
52642.0,20005017.0,20005146.0,20005275.0,20005404.0,20005533.0,20005662.0,20005791.0,20004115.0,20004244.0,20004373.0
52643.0,20004502.0,20004631.0,20004760.0,20004889.0,20005018.0,20005147.0,20005276.0,20005405.0,20005534.0,20005663.0
52644.0,20004116.0,20004245.0,20004374.0,20004503.0,20004632.0,20004761.0,20004890.0,20005019.0,20005148.0,20005277.0
52645.0,20005406.0,20005535.0,20004117.0,20004246.0,20004375.0,20004504.0,20004633.0,20004762.0,20004891.0,20005020.0
52646.0,20005149.0,20005278.0,20005407.0,20004118.0,20004247.0,20004376.0,20004505.0,20004634.0,20004763.0,20004892.0
52647.0,20005021.0,20005150.0,20005279.0,20004119.0,20004248.0,20004377.0,20004506.0,20004635.0,20004764.0,20004893.0
52648.0,20005022.0,20005151.0,20004120.0,20004249.0,20004378.0,20004507.0,20004636.0,20004765.0,20004894.0,20005023.0
52649.0,20004121.0,20004250.0,20004379.0,20004508.0,20004637.0,20004766.0,20004895.0,20004122.0,20004251.0,20004380.0
52650.0,20004509.0,20004638.0,20004767.0,20004123.0,20004252.0,20004381.0,20004510.0,20004639.0,20004124.0,20004253.0
52651.0,20004382.0,20004511.0,20004125.0,20004254.0,20004383.0,20004126.0,20004255.0,20004127.0,20012160.0,20012032.0
52652.0,20012161.0,20011904.0,20012033.0,20012162.0,20011776.0,20011905.0,20012034.0,20012163.0,20011648.0,20011777.0
52653.0,20011906.0,20012035.0,20012164.0,20011520.0,20011649.0,20011778.0,20011907.0,20012036.0,20012165.0,20011392.0
52654.0,20011521.0,20011650.0,20011779.0,20011908.0,20012037.0,20012166.0,20011264.0,20011393.0,20011522.0,20011651.0
52655.0,20011780.0,20011909.0,20012038.0,20012167.0,20011136.0,20011265.0,20011394.0,20011523.0,20011652.0,20011781.0
52656.0,20011910.0,20012039.0,20012168.0,20011008.0,20011137.0,20011266.0,20011395.0,20011524.0,20011653.0,20011782.0
52657.0,20011911.0,20012040.0,20012169.0,20010880.0,20011009.0,20011138.0,20011267.0,20011396.0,20011525.0,20011654.0
52658.0,20011783.0,20011912.0,20012041.0,20012170.0,20010752.0,20010881.0,20011010.0,20011139.0,20011268.0,20011397.0
52659.0,20011526.0,20011655.0,20011784.0,20011913.0,20012042.0,20012171.0,20010624.0,20010753.0,20010882.0,20011011.0
52660.0,20011140.0,20011269.0,20011398.0,20011527.0,20011656.0,20011785.0,20011914.0,20012043.0,20012172.0,20010496.0
52661.0,20010625.0,20010754.0,20010883.0,20011012.0,20011141.0,20011270.0,20011399.0,20011528.0,20011657.0,20011786.0
